ImageId,Label
281,4.0
282,2.0
283,5.0
284,6.0
285,1.0
286,9.0
287,8.0
288,8.0
289,9.0
290,4.0
291,5.0
292,5.0
293,8.0
294,8.0
295,6.0
296,0.0
297,6.0
298,5.0
299,0.0
300,0.0
301,6.0
302,9.0
303,5.0
304,4.0
305,4.0
306,7.0
307,2.0
308,2.0
309,2.0
310,1.0
311,7.0
312,7.0
313,8.0
314,0.0
315,0.0
316,1.0
317,6.0
318,5.0
319,4.0
320,2.0
321,0.0
322,2.0
323,5.0
324,7.0
325,8.0
326,5.0
327,2.0
328,4.0
329,4.0
330,9.0
331,4.0
332,4.0
333,6.0
334,6.0
335,4.0
336,0.0
337,3.0
338,9.0
339,1.0
340,3.0
341,2.0
342,4.0
343,0.0
344,0.0
345,1.0
346,1.0
347,7.0
348,6.0
349,2.0
350,5.0
351,1.0
352,2.0
353,7.0
354,5.0
355,1.0
356,8.0
357,0.0
358,1.0
359,5.0
360,7.0
361,8.0
362,5.0
363,9.0
364,1.0
365,2.0
366,7.0
367,7.0
368,0.0
369,0.0
370,1.0
371,7.0
372,3.0
373,0.0
374,3.0
375,1.0
376,4.0
377,1.0
378,3.0
379,8.0
380,3.0
381,7.0
382,3.0
383,9.0
384,1.0
385,7.0
386,7.0
387,1.0
388,2.0
389,6.0
390,5.0
391,8.0
392,0.0
393,3.0
394,2.0
395,0.0
396,6.0
397,5.0
398,4.0
399,6.0
400,7.0
401,0.0
402,3.0
403,4.0
404,6.0
405,3.0
406,5.0
407,2.0
408,7.0
409,7.0
410,5.0
411,5.0
412,4.0
413,9.0
414,0.0
415,3.0
416,1.0
417,5.0
418,3.0
419,1.0
420,2.0
421,0.0
422,2.0
423,4.0
424,8.0
425,9.0
426,4.0
427,2.0
428,9.0
429,2.0
430,5.0
431,9.0
432,5.0
433,3.0
434,4.0
435,2.0
436,6.0
437,6.0
438,5.0
439,2.0
440,9.0
441,9.0
442,7.0
443,1.0
444,7.0
445,7.0
446,4.0
447,4.0
448,8.0
449,8.0
450,7.0
451,6.0
452,1.0
453,6.0
454,4.0
455,9.0
456,0.0
457,9.0
458,6.0
459,7.0
460,2.0
461,9.0
462,4.0
463,1.0
464,9.0
465,6.0
466,7.0
467,5.0
468,7.0
469,6.0
470,0.0
471,6.0
472,9.0
473,9.0
474,9.0
475,4.0
476,2.0
477,5.0
478,5.0
479,3.0
480,0.0
481,3.0
482,6.0
483,1.0
484,8.0
485,4.0
486,6.0
487,2.0
488,7.0
489,2.0
490,7.0
491,9.0
492,9.0
493,3.0
494,4.0
495,7.0
496,1.0
497,7.0
498,6.0
499,6.0
500,1.0
501,5.0
502,0.0
503,1.0
504,3.0
505,0.0
506,1.0
507,3.0
508,2.0
509,6.0
510,5.0
511,3.0
512,4.0
513,3.0
514,9.0
515,9.0
516,3.0
517,3.0
518,0.0
519,7.0
520,5.0
521,9.0
522,6.0
523,6.0
524,4.0
525,6.0
526,9.0
527,7.0
528,3.0
529,6.0
530,1.0
531,6.0
532,8.0
533,6.0
534,7.0
535,7.0
536,1.0
537,6.0
538,0.0
539,4.0
540,2.0
541,2.0
542,5.0
543,8.0
544,9.0
545,1.0
546,9.0
547,2.0
548,3.0
549,3.0
550,7.0
551,9.0
552,1.0
553,5.0
554,7.0
555,1.0
556,8.0
557,8.0
558,5.0
559,6.0
560,7.0
561,6.0
562,0.0
563,7.0
564,6.0
565,3.0
566,1.0
567,0.0
568,7.0
569,9.0
570,5.0
571,7.0
572,8.0
573,1.0
574,0.0
575,9.0
576,9.0
577,4.0
578,0.0
579,0.0
580,7.0
581,7.0
582,4.0
583,4.0
584,7.0
585,1.0
586,5.0
587,7.0
588,1.0
589,3.0
590,3.0
591,0.0
592,0.0
593,9.0
594,1.0
595,7.0
596,0.0
597,2.0
598,0.0
599,1.0
600,5.0
601,0.0
602,3.0
603,7.0
604,9.0
605,2.0
606,4.0
607,4.0
608,9.0
609,8.0
610,2.0
611,0.0
612,4.0
613,3.0
614,6.0
615,1.0
616,9.0
617,4.0
618,8.0
619,9.0
620,6.0
621,8.0
622,9.0
623,4.0
624,9.0
625,8.0
626,5.0
627,9.0
628,2.0
629,3.0
630,8.0
631,6.0
632,5.0
633,4.0
634,5.0
635,0.0
636,1.0
637,9.0
638,0.0
639,5.0
640,8.0
641,1.0
642,1.0
643,5.0
644,4.0
645,8.0
646,2.0
647,5.0
648,9.0
649,5.0
650,1.0
651,1.0
652,8.0
653,8.0
654,0.0
655,8.0
656,4.0
657,1.0
658,9.0
659,3.0
660,2.0
661,0.0
662,2.0
663,4.0
664,4.0
665,0.0
666,6.0
667,0.0
668,1.0
669,9.0
670,9.0
671,9.0
672,4.0
673,1.0
674,4.0
675,9.0
676,1.0
677,6.0
678,5.0
679,1.0
680,1.0
681,3.0
682,1.0
683,7.0
684,4.0
685,6.0
686,3.0
687,9.0
688,5.0
689,7.0
690,7.0
691,5.0
692,4.0
693,8.0
694,5.0
695,5.0
696,2.0
697,4.0
698,8.0
699,8.0
700,3.0
701,1.0
702,1.0
703,3.0
704,2.0
705,9.0
706,0.0
707,4.0
708,9.0
709,4.0
710,9.0
711,0.0
712,2.0
713,3.0
714,1.0
715,4.0
716,2.0
717,0.0
718,4.0
719,1.0
720,0.0
721,7.0
722,1.0
723,9.0
724,4.0
725,8.0
726,1.0
727,4.0
728,7.0
729,8.0
730,8.0
731,1.0
732,5.0
733,4.0
734,3.0
735,0.0
736,5.0
737,9.0
738,5.0
739,9.0
740,5.0
741,0.0
742,9.0
743,5.0
744,1.0
745,7.0
746,8.0
747,8.0
748,7.0
749,2.0
750,1.0
751,9.0
752,9.0
753,6.0
754,3.0
755,8.0
756,8.0
757,7.0
758,9.0
759,7.0
760,6.0
761,3.0
762,3.0
763,5.0
764,3.0
765,2.0
766,0.0
767,1.0
768,8.0
769,1.0
770,1.0
771,9.0
772,1.0
773,3.0
774,0.0
775,6.0
776,2.0
777,0.0
778,0.0
779,6.0
780,9.0
781,0.0
782,1.0
783,7.0
784,3.0
785,2.0
786,6.0
787,7.0
788,7.0
789,7.0
790,7.0
791,2.0
792,2.0
793,8.0
794,1.0
795,0.0
796,9.0
797,0.0
798,2.0
799,0.0
800,7.0
801,3.0
802,7.0
803,4.0
804,5.0
805,7.0
806,5.0
807,1.0
808,1.0
809,6.0
810,7.0
811,4.0
812,7.0
813,2.0
814,6.0
815,1.0
816,0.0
817,8.0
818,2.0
819,9.0
820,8.0
821,4.0
822,5.0
823,2.0
824,6.0
825,2.0
826,1.0
827,9.0
828,3.0
829,1.0
830,1.0
831,6.0
832,3.0
833,8.0
834,3.0
835,6.0
836,7.0
837,6.0
838,0.0
839,9.0
840,6.0
841,2.0
842,9.0
843,6.0
844,0.0
845,5.0
846,8.0
847,0.0
848,1.0
849,0.0
850,8.0
851,7.0
852,2.0
853,9.0
854,6.0
855,4.0
856,0.0
857,2.0
858,4.0
859,1.0
860,2.0
861,0.0
862,1.0
863,4.0
864,7.0
865,6.0
866,6.0
867,9.0
868,1.0
869,7.0
870,0.0
871,7.0
872,1.0
873,1.0
874,8.0
875,8.0
876,5.0
877,2.0
878,9.0
879,1.0
880,2.0
881,0.0
882,0.0
883,7.0
884,5.0
885,9.0
886,0.0
887,3.0
888,2.0
889,6.0
890,7.0
891,5.0
892,3.0
893,2.0
894,1.0
895,9.0
896,4.0
897,6.0
898,5.0
899,9.0
900,1.0
901,8.0
902,8.0
903,8.0
904,1.0
905,8.0
906,8.0
907,3.0
908,4.0
909,3.0
910,5.0
911,6.0
912,2.0
913,1.0
914,8.0
915,6.0
916,4.0
917,6.0
918,3.0
919,6.0
920,8.0
921,1.0
922,5.0
923,0.0
924,5.0
925,0.0
926,0.0
927,9.0
928,8.0
929,1.0
930,9.0
931,0.0
932,8.0
933,8.0
934,4.0
935,2.0
936,5.0
937,4.0
938,3.0
939,1.0
940,4.0
941,2.0
942,3.0
943,4.0
944,5.0
945,0.0
946,0.0
947,3.0
948,0.0
949,6.0
950,6.0
951,1.0
952,9.0
953,1.0
954,4.0
955,9.0
956,8.0
957,2.0
958,0.0
959,4.0
960,1.0
961,5.0
962,6.0
963,4.0
964,9.0
965,4.0
966,1.0
967,0.0
968,4.0
969,1.0
970,7.0
971,0.0
972,7.0
973,3.0
974,6.0
975,7.0
976,9.0
977,6.0
978,2.0
979,6.0
980,8.0
981,5.0
982,0.0
983,0.0
984,3.0
985,1.0
986,0.0
987,0.0
988,2.0
989,5.0
990,5.0
991,1.0
992,8.0
993,1.0
994,9.0
995,1.0
996,6.0
997,9.0
998,9.0
999,9.0
1000,3.0
1001,2.0
1002,0.0
1003,7.0
1004,3.0
1005,1.0
1006,6.0
1007,2.0
1008,3.0
1009,8.0
1010,5.0
1011,1.0
1012,6.0
1013,7.0
1014,9.0
1015,3.0
1016,9.0
1017,5.0
1018,5.0
1019,5.0
1020,4.0
1021,3.0
1022,9.0
1023,4.0
1024,0.0
1025,3.0
1026,7.0
1027,8.0
1028,5.0
1029,3.0
1030,1.0
1031,5.0
1032,0.0
1033,7.0
1034,9.0
1035,0.0
1036,4.0
1037,0.0
1038,0.0
1039,4.0
1040,8.0
1041,5.0
1042,1.0
1043,8.0
1044,9.0
1045,0.0
1046,0.0
1047,7.0
1048,4.0
1049,5.0
1050,8.0
1051,6.0
1052,9.0
1053,4.0
1054,7.0
1055,7.0
1056,1.0
1057,6.0
1058,8.0
1059,3.0
1060,4.0
1061,7.0
1062,6.0
1063,3.0
1064,0.0
1065,7.0
1066,4.0
1067,6.0
1068,5.0
1069,3.0
1070,9.0
1071,2.0
1072,3.0
1073,0.0
1074,1.0
1075,2.0
1076,8.0
1077,9.0
1078,8.0
1079,3.0
1080,9.0
1081,3.0
1082,3.0
1083,8.0
1084,9.0
1085,2.0
1086,7.0
1087,9.0
1088,2.0
1089,9.0
1090,7.0
1091,5.0
1092,2.0
1093,4.0
1094,8.0
1095,5.0
1096,7.0
1097,4.0
1098,5.0
1099,9.0
1100,4.0
1101,7.0
1102,5.0
1103,6.0
1104,0.0
1105,3.0
1106,6.0
1107,5.0
1108,0.0
1109,4.0
1110,8.0
1111,3.0
1112,9.0
1113,2.0
1114,7.0
1115,0.0
1116,7.0
1117,7.0
1118,3.0
1119,9.0
1120,3.0
1121,2.0
1122,0.0
1123,6.0
1124,2.0
1125,4.0
1126,0.0
1127,1.0
1128,4.0
1129,0.0
1130,6.0
1131,7.0
1132,0.0
1133,0.0
1134,5.0
1135,5.0
1136,2.0
1137,1.0
1138,3.0
1139,7.0
1140,1.0
1141,2.0
1142,6.0
1143,3.0
1144,8.0
1145,7.0
1146,0.0
1147,2.0
1148,9.0
1149,5.0
1150,4.0
1151,2.0
1152,3.0
1153,2.0
1154,8.0
1155,0.0
1156,0.0
1157,7.0
1158,7.0
1159,3.0
1160,3.0
1161,5.0
1162,8.0
1163,2.0
1164,7.0
1165,8.0
1166,9.0
1167,5.0
1168,1.0
1169,1.0
1170,3.0
1171,6.0
1172,1.0
1173,2.0
1174,7.0
1175,5.0
1176,2.0
1177,2.0
1178,1.0
1179,3.0
1180,7.0
1181,3.0
1182,7.0
1183,5.0
1184,6.0
1185,9.0
1186,7.0
1187,4.0
1188,9.0
1189,0.0
1190,8.0
1191,8.0
1192,6.0
1193,7.0
1194,1.0
1195,5.0
1196,7.0
1197,4.0
1198,9.0
1199,0.0
1200,9.0
1201,9.0
1202,6.0
1203,1.0
1204,7.0
1205,2.0
1206,4.0
1207,3.0
1208,3.0
1209,9.0
1210,7.0
1211,3.0
1212,6.0
1213,0.0
1214,0.0
1215,1.0
1216,3.0
1217,0.0
1218,5.0
1219,2.0
1220,8.0
1221,9.0
1222,7.0
1223,5.0
1224,2.0
1225,5.0
1226,8.0
1227,0.0
1228,9.0
1229,7.0
1230,6.0
1231,7.0
1232,6.0
1233,2.0
1234,3.0
1235,3.0
1236,7.0
1237,7.0
1238,3.0
1239,2.0
1240,0.0
1241,3.0
1242,4.0
1243,6.0
1244,8.0
1245,2.0
1246,5.0
1247,1.0
1248,1.0
1249,6.0
1250,9.0
1251,3.0
1252,1.0
1253,8.0
1254,1.0
1255,8.0
1256,3.0
1257,0.0
1258,6.0
1259,3.0
1260,2.0
1261,4.0
1262,3.0
1263,9.0
1264,2.0
1265,0.0
1266,9.0
1267,5.0
1268,9.0
1269,5.0
1270,2.0
1271,7.0
1272,5.0
1273,8.0
1274,0.0
1275,3.0
1276,1.0
1277,4.0
1278,1.0
1279,0.0
1280,1.0
1281,9.0
1282,5.0
1283,9.0
1284,2.0
1285,2.0
1286,2.0
1287,1.0
1288,5.0
1289,9.0
1290,2.0
1291,2.0
1292,6.0
1293,8.0
1294,3.0
1295,9.0
1296,1.0
1297,9.0
1298,1.0
1299,0.0
1300,3.0
1301,2.0
1302,9.0
1303,7.0
1304,4.0
1305,4.0
1306,2.0
1307,2.0
1308,6.0
1309,1.0
1310,1.0
1311,9.0
1312,1.0
1313,5.0
1314,2.0
1315,8.0
1316,3.0
1317,0.0
1318,5.0
1319,6.0
1320,8.0
1321,3.0
1322,6.0
1323,2.0
1324,7.0
1325,9.0
1326,0.0
1327,8.0
1328,5.0
1329,7.0
1330,4.0
1331,6.0
1332,9.0
1333,8.0
1334,3.0
1335,7.0
1336,5.0
1337,2.0
1338,7.0
1339,6.0
1340,6.0
1341,7.0
1342,7.0
1343,8.0
1344,6.0
1345,2.0
1346,3.0
1347,8.0
1348,9.0
1349,8.0
1350,8.0
1351,7.0
1352,3.0
1353,5.0
1354,2.0
1355,8.0
1356,8.0
1357,8.0
1358,0.0
1359,6.0
1360,6.0
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,0.0
1366,6.0
1367,3.0
1368,4.0
1369,2.0
1370,0.0
1371,6.0
1372,2.0
1373,0.0
1374,9.0
1375,8.0
1376,1.0
1377,6.0
1378,7.0
1379,5.0
1380,1.0
1381,9.0
1382,1.0
1383,8.0
1384,9.0
1385,0.0
1386,8.0
1387,1.0
1388,2.0
1389,4.0
1390,8.0
1391,5.0
1392,1.0
1393,5.0
1394,3.0
1395,6.0
1396,1.0
1397,4.0
1398,2.0
1399,6.0
1400,7.0
1401,5.0
1402,5.0
1403,4.0
1404,2.0
1405,7.0
1406,5.0
1407,5.0
1408,2.0
1409,4.0
1410,3.0
1411,1.0
1412,9.0
1413,5.0
1414,6.0
1415,1.0
1416,7.0
1417,1.0
1418,3.0
1419,4.0
1420,6.0
1421,7.0
1422,9.0
1423,7.0
1424,1.0
1425,3.0
1426,0.0
1427,1.0
1428,8.0
1429,5.0
1430,2.0
1431,1.0
1432,1.0
1433,9.0
1434,4.0
1435,9.0
1436,3.0
1437,4.0
1438,1.0
1439,5.0
1440,3.0
1441,0.0
1442,1.0
1443,0.0
1444,6.0
1445,7.0
1446,3.0
1447,7.0
1448,5.0
1449,0.0
1450,7.0
1451,7.0
1452,7.0
1453,7.0
1454,1.0
1455,4.0
1456,4.0
1457,6.0
1458,9.0
1459,9.0
1460,5.0
1461,7.0
1462,1.0
1463,8.0
1464,8.0
1465,9.0
1466,4.0
1467,1.0
1468,6.0
1469,7.0
1470,3.0
1471,4.0
1472,4.0
1473,8.0
1474,3.0
1475,2.0
1476,7.0
1477,4.0
1478,9.0
1479,1.0
1480,9.0
1481,0.0
1482,4.0
1483,8.0
1484,6.0
1485,3.0
1486,5.0
1487,3.0
1488,7.0
1489,1.0
1490,5.0
1491,7.0
1492,9.0
1493,7.0
1494,0.0
1495,3.0
1496,1.0
1497,7.0
1498,2.0
1499,7.0
1500,0.0
1501,1.0
1502,5.0
1503,2.0
1504,6.0
1505,7.0
1506,5.0
1507,7.0
1508,4.0
1509,6.0
1510,7.0
1511,2.0
1512,8.0
1513,2.0
1514,9.0
1515,6.0
1516,6.0
1517,5.0
1518,9.0
1519,7.0
1520,8.0
1521,2.0
1522,4.0
1523,9.0
1524,5.0
1525,4.0
1526,4.0
1527,9.0
1528,6.0
1529,7.0
1530,1.0
1531,8.0
1532,6.0
1533,0.0
1534,3.0
1535,2.0
1536,7.0
1537,5.0
1538,9.0
1539,5.0
1540,2.0
1541,8.0
1542,5.0
1543,5.0
1544,7.0
1545,9.0
1546,7.0
1547,9.0
1548,2.0
1549,2.0
1550,8.0
1551,5.0
1552,2.0
1553,7.0
1554,5.0
1555,0.0
1556,1.0
1557,1.0
1558,8.0
1559,0.0
1560,8.0
1561,5.0
1562,6.0
1563,3.0
1564,0.0
1565,8.0
1566,4.0
1567,9.0
1568,6.0
1569,4.0
1570,1.0
1571,0.0
1572,9.0
1573,3.0
1574,3.0
1575,4.0
1576,2.0
1577,8.0
1578,1.0
1579,1.0
1580,6.0
1581,5.0
1582,1.0
1583,2.0
1584,7.0
1585,8.0
1586,6.0
1587,2.0
1588,8.0
1589,7.0
1590,8.0
1591,9.0
1592,7.0
1593,7.0
1594,0.0
1595,2.0
1596,3.0
1597,0.0
1598,8.0
1599,9.0
1600,8.0
1601,4.0
1602,4.0
1603,3.0
1604,9.0
1605,7.0
1606,7.0
1607,9.0
1608,3.0
1609,3.0
1610,3.0
1611,3.0
1612,8.0
1613,0.0
1614,6.0
1615,2.0
1616,7.0
1617,7.0
1618,2.0
1619,5.0
1620,2.0
1621,7.0
1622,8.0
1623,0.0
1624,5.0
1625,3.0
1626,4.0
1627,4.0
1628,3.0
1629,2.0
1630,5.0
1631,2.0
1632,0.0
1633,9.0
1634,7.0
1635,2.0
1636,6.0
1637,1.0
1638,0.0
1639,4.0
1640,5.0
1641,3.0
1642,2.0
1643,7.0
1644,4.0
1645,4.0
1646,4.0
1647,6.0
1648,4.0
1649,7.0
1650,9.0
1651,2.0
1652,1.0
1653,8.0
1654,8.0
1655,3.0
1656,5.0
1657,2.0
1658,9.0
1659,1.0
1660,2.0
1661,7.0
1662,1.0
1663,4.0
1664,4.0
1665,6.0
1666,5.0
1667,7.0
1668,2.0
1669,6.0
1670,4.0
1671,9.0
1672,1.0
1673,6.0
1674,9.0
1675,0.0
1676,9.0
1677,8.0
1678,1.0
1679,1.0
1680,0.0
1681,0.0
1682,9.0
1683,6.0
1684,1.0
1685,1.0
1686,4.0
1687,0.0
1688,7.0
1689,3.0
1690,2.0
1691,1.0
1692,0.0
1693,3.0
1694,2.0
1695,3.0
1696,9.0
1697,7.0
1698,4.0
1699,0.0
1700,7.0
1701,5.0
1702,5.0
1703,4.0
1704,1.0
1705,4.0
1706,8.0
1707,7.0
1708,0.0
1709,0.0
1710,3.0
1711,1.0
1712,0.0
1713,6.0
1714,1.0
1715,1.0
1716,7.0
1717,7.0
1718,6.0
1719,8.0
1720,0.0
1721,5.0
1722,5.0
1723,9.0
1724,2.0
1725,2.0
1726,5.0
1727,9.0
1728,8.0
1729,5.0
1730,2.0
1731,9.0
1732,8.0
1733,6.0
1734,7.0
1735,1.0
1736,0.0
1737,7.0
1738,8.0
1739,5.0
1740,1.0
1741,8.0
1742,1.0
1743,3.0
1744,1.0
1745,8.0
1746,2.0
1747,5.0
1748,3.0
1749,4.0
1750,7.0
1751,3.0
1752,4.0
1753,5.0
1754,7.0
1755,0.0
1756,5.0
1757,6.0
1758,8.0
1759,3.0
1760,3.0
1761,4.0
1762,6.0
1763,3.0
1764,1.0
1765,3.0
1766,7.0
1767,1.0
1768,8.0
1769,1.0
1770,1.0
1771,9.0
1772,4.0
1773,1.0
1774,3.0
1775,6.0
1776,1.0
1777,2.0
1778,1.0
1779,5.0
1780,2.0
1781,7.0
1782,2.0
1783,6.0
1784,1.0
1785,8.0
1786,9.0
1787,4.0
1788,7.0
1789,1.0
1790,6.0
1791,6.0
1792,7.0
1793,4.0
1794,0.0
1795,2.0
1796,3.0
1797,3.0
1798,1.0
1799,7.0
1800,6.0
1801,0.0
1802,7.0
1803,8.0
1804,7.0
1805,8.0
1806,2.0
1807,3.0
1808,2.0
1809,6.0
1810,7.0
1811,2.0
1812,9.0
1813,8.0
1814,7.0
1815,6.0
1816,1.0
1817,6.0
1818,0.0
1819,3.0
1820,6.0
1821,4.0
1822,4.0
1823,9.0
1824,4.0
1825,7.0
1826,1.0
1827,5.0
1828,9.0
1829,9.0
1830,2.0
1831,6.0
1832,9.0
1833,1.0
1834,1.0
1835,9.0
1836,9.0
1837,4.0
1838,2.0
1839,7.0
1840,9.0
1841,2.0
1842,7.0
1843,2.0
1844,7.0
1845,8.0
1846,8.0
1847,6.0
1848,3.0
1849,6.0
1850,7.0
1851,6.0
1852,2.0
1853,1.0
1854,9.0
1855,8.0
1856,1.0
1857,2.0
1858,0.0
1859,6.0
1860,5.0
1861,9.0
1862,5.0
1863,9.0
1864,5.0
1865,1.0
1866,5.0
1867,1.0
1868,7.0
1869,3.0
1870,8.0
1871,4.0
1872,8.0
1873,5.0
1874,2.0
1875,9.0
1876,7.0
1877,7.0
1878,3.0
1879,1.0
1880,1.0
1881,8.0
1882,9.0
1883,1.0
1884,0.0
1885,3.0
1886,8.0
1887,4.0
1888,0.0
1889,0.0
1890,7.0
1891,4.0
1892,5.0
1893,3.0
1894,7.0
1895,9.0
1896,2.0
1897,1.0
1898,2.0
1899,2.0
1900,3.0
1901,4.0
1902,4.0
1903,7.0
1904,1.0
1905,7.0
1906,3.0
1907,3.0
1908,7.0
1909,7.0
1910,2.0
1911,9.0
1912,2.0
1913,4.0
1914,2.0
1915,0.0
1916,9.0
1917,5.0
1918,8.0
1919,2.0
1920,1.0
1921,3.0
1922,9.0
1923,5.0
1924,2.0
1925,0.0
1926,2.0
1927,4.0
1928,0.0
1929,9.0
1930,6.0
1931,5.0
1932,9.0
1933,1.0
1934,1.0
1935,9.0
1936,5.0
1937,0.0
1938,4.0
1939,5.0
1940,9.0
1941,5.0
1942,2.0
1943,0.0
1944,8.0
1945,6.0
1946,2.0
1947,9.0
1948,8.0
1949,2.0
1950,9.0
1951,5.0
1952,8.0
1953,0.0
1954,6.0
1955,0.0
1956,9.0
1957,9.0
1958,9.0
1959,7.0
1960,3.0
1961,4.0
1962,7.0
1963,8.0
1964,1.0
1965,4.0
1966,6.0
1967,7.0
1968,7.0
1969,0.0
1970,3.0
1971,1.0
1972,8.0
1973,4.0
1974,3.0
1975,2.0
1976,9.0
1977,6.0
1978,6.0
1979,7.0
1980,6.0
1981,4.0
1982,9.0
1983,4.0
1984,9.0
1985,8.0
1986,1.0
1987,3.0
1988,7.0
1989,7.0
1990,1.0
1991,8.0
1992,6.0
1993,9.0
1994,0.0
1995,7.0
1996,0.0
1997,3.0
1998,4.0
1999,0.0
2000,2.0
2001,0.0
2002,2.0
2003,7.0
2004,2.0
2005,8.0
2006,0.0
2007,9.0
2008,1.0
2009,4.0
2010,2.0
2011,0.0
2012,5.0
2013,1.0
2014,0.0
2015,6.0
2016,3.0
2017,5.0
2018,7.0
2019,9.0
2020,6.0
2021,6.0
2022,5.0
2023,1.0
2024,0.0
2025,3.0
2026,6.0
2027,4.0
2028,4.0
2029,4.0
2030,7.0
2031,9.0
2032,5.0
2033,3.0
2034,7.0
2035,7.0
2036,8.0
2037,4.0
2038,0.0
2039,4.0
2040,9.0
2041,6.0
2042,3.0
2043,9.0
2044,6.0
2045,6.0
2046,0.0
2047,9.0
2048,9.0
2049,4.0
2050,1.0
2051,9.0
2052,2.0
2053,8.0
2054,4.0
2055,5.0
2056,1.0
2057,3.0
2058,8.0
2059,1.0
2060,5.0
2061,6.0
2062,2.0
2063,2.0
2064,3.0
2065,6.0
2066,9.0
2067,4.0
2068,1.0
2069,2.0
2070,1.0
2071,6.0
2072,6.0
2073,5.0
2074,3.0
2075,0.0
2076,1.0
2077,7.0
2078,1.0
2079,4.0
2080,1.0
2081,9.0
2082,0.0
2083,7.0
2084,7.0
2085,8.0
2086,1.0
2087,4.0
2088,7.0
2089,7.0
2090,7.0
2091,3.0
2092,2.0
2093,5.0
2094,7.0
2095,6.0
2096,0.0
2097,3.0
2098,4.0
2099,7.0
2100,7.0
2101,9.0
2102,4.0
2103,2.0
2104,5.0
2105,0.0
2106,6.0
2107,7.0
2108,6.0
2109,0.0
2110,7.0
2111,4.0
2112,9.0
2113,0.0
2114,2.0
2115,9.0
2116,3.0
2117,2.0
2118,4.0
2119,8.0
2120,2.0
2121,1.0
2122,0.0
2123,7.0
2124,3.0
2125,3.0
2126,2.0
2127,1.0
2128,4.0
2129,0.0
2130,2.0
2131,7.0
2132,8.0
2133,6.0
2134,8.0
2135,1.0
2136,3.0
2137,1.0
2138,9.0
2139,1.0
