ImageId,Label
186,9.0
187,2.0
188,7.0
189,2.0
190,3.0
191,1.0
192,5.0
193,7.0
194,1.0
195,5.0
196,1.0
197,6.0
198,0.0
199,2.0
200,6.0
201,9.0
202,9.0
203,7.0
204,9.0
205,8.0
206,7.0
207,7.0
208,7.0
209,5.0
210,6.0
211,2.0
212,9.0
213,8.0
214,8.0
215,4.0
216,7.0
217,3.0
218,1.0
219,3.0
220,4.0
221,8.0
222,2.0
223,0.0
224,2.0
225,6.0
226,3.0
227,1.0
228,0.0
229,9.0
230,9.0
231,1.0
232,6.0
233,8.0
234,8.0
235,6.0
236,6.0
237,2.0
238,2.0
239,6.0
240,1.0
241,6.0
242,6.0
243,2.0
244,0.0
245,6.0
246,0.0
247,8.0
248,2.0
249,2.0
250,8.0
251,6.0
252,4.0
253,8.0
254,5.0
255,0.0
256,4.0
257,0.0
258,0.0
259,9.0
260,7.0
261,9.0
262,2.0
263,9.0
264,2.0
265,8.0
266,5.0
267,3.0
268,5.0
269,8.0
270,7.0
271,9.0
272,5.0
273,7.0
274,3.0
275,0.0
276,2.0
277,8.0
278,0.0
279,5.0
280,9.0
281,6.0
282,9.0
283,9.0
284,3.0
285,9.0
286,2.0
287,2.0
288,3.0
289,3.0
290,7.0
291,4.0
292,5.0
293,8.0
294,5.0
295,8.0
296,6.0
297,9.0
298,5.0
299,1.0
300,2.0
301,6.0
302,8.0
303,5.0
304,5.0
305,2.0
306,7.0
307,4.0
308,1.0
309,9.0
310,3.0
311,6.0
312,8.0
313,8.0
314,2.0
315,5.0
316,8.0
317,3.0
318,9.0
319,1.0
320,6.0
321,9.0
322,6.0
323,7.0
324,5.0
325,8.0
326,2.0
327,0.0
328,8.0
329,6.0
330,7.0
331,5.0
332,1.0
333,2.0
334,8.0
335,9.0
336,3.0
337,8.0
338,8.0
339,3.0
340,9.0
341,4.0
342,8.0
343,7.0
344,6.0
345,9.0
346,5.0
347,3.0
348,0.0
349,9.0
350,9.0
351,6.0
352,8.0
353,7.0
354,9.0
355,1.0
356,2.0
357,3.0
358,2.0
359,1.0
360,5.0
361,2.0
362,3.0
363,4.0
364,4.0
365,4.0
366,3.0
367,0.0
368,0.0
369,3.0
370,1.0
371,3.0
372,1.0
373,1.0
374,8.0
375,5.0
376,6.0
377,2.0
378,7.0
379,6.0
380,0.0
381,4.0
382,4.0
383,7.0
384,0.0
385,7.0
386,0.0
387,8.0
388,7.0
389,1.0
390,3.0
391,7.0
392,8.0
393,9.0
394,0.0
395,9.0
396,0.0
397,0.0
398,1.0
399,8.0
400,8.0
401,7.0
402,4.0
403,8.0
404,3.0
405,5.0
406,9.0
407,0.0
408,3.0
409,6.0
410,3.0
411,6.0
412,5.0
413,0.0
414,4.0
415,2.0
416,6.0
417,5.0
418,3.0
419,0.0
420,9.0
421,4.0
422,5.0
423,7.0
424,7.0
425,4.0
426,2.0
427,3.0
428,9.0
429,2.0
430,8.0
431,8.0
432,0.0
433,1.0
434,9.0
435,4.0
436,2.0
437,2.0
438,1.0
439,8.0
440,2.0
441,7.0
442,3.0
443,5.0
444,1.0
445,3.0
446,0.0
447,2.0
448,2.0
449,1.0
450,7.0
451,9.0
452,1.0
453,8.0
454,7.0
455,1.0
456,6.0
457,9.0
458,7.0
459,1.0
460,8.0
461,9.0
462,9.0
463,2.0
464,0.0
465,6.0
466,1.0
467,5.0
468,2.0
469,0.0
470,9.0
471,2.0
472,5.0
473,5.0
474,3.0
475,4.0
476,0.0
477,4.0
478,0.0
479,4.0
480,4.0
481,0.0
482,4.0
483,3.0
484,7.0
485,8.0
486,0.0
487,4.0
488,0.0
489,2.0
490,4.0
491,8.0
492,2.0
493,1.0
494,5.0
495,2.0
496,5.0
497,8.0
498,5.0
499,6.0
500,1.0
501,4.0
502,8.0
503,6.0
504,2.0
505,1.0
506,3.0
507,9.0
508,8.0
509,3.0
510,7.0
511,8.0
512,7.0
513,8.0
514,2.0
515,1.0
516,5.0
517,6.0
518,4.0
519,7.0
520,5.0
521,5.0
522,4.0
523,0.0
524,8.0
525,1.0
526,6.0
527,0.0
528,3.0
529,3.0
530,7.0
531,8.0
532,8.0
533,4.0
534,3.0
535,4.0
536,3.0
537,2.0
538,1.0
539,7.0
540,0.0
541,9.0
542,4.0
543,2.0
544,8.0
545,6.0
546,8.0
547,5.0
548,2.0
549,8.0
550,4.0
551,8.0
552,1.0
553,4.0
554,3.0
555,7.0
556,1.0
557,2.0
558,1.0
559,5.0
560,3.0
561,6.0
562,7.0
563,2.0
564,4.0
565,7.0
566,6.0
567,3.0
568,1.0
569,2.0
570,8.0
571,6.0
572,8.0
573,7.0
574,6.0
575,2.0
576,0.0
577,1.0
578,8.0
579,0.0
580,6.0
581,3.0
582,9.0
583,7.0
584,3.0
585,1.0
586,9.0
587,4.0
588,6.0
589,9.0
590,7.0
591,1.0
592,7.0
593,8.0
594,1.0
595,3.0
596,5.0
597,1.0
598,2.0
599,7.0
600,6.0
601,6.0
602,5.0
603,0.0
604,4.0
605,5.0
606,9.0
607,6.0
608,3.0
609,9.0
610,1.0
611,2.0
612,4.0
613,1.0
614,3.0
615,4.0
616,0.0
617,1.0
618,8.0
619,0.0
620,2.0
621,9.0
622,2.0
623,7.0
624,7.0
625,9.0
626,1.0
627,4.0
628,7.0
629,3.0
630,2.0
631,9.0
632,9.0
633,1.0
634,3.0
635,7.0
636,8.0
637,4.0
638,9.0
639,7.0
640,9.0
641,7.0
642,1.0
643,5.0
644,4.0
645,0.0
646,0.0
647,0.0
648,5.0
649,5.0
650,8.0
651,3.0
652,0.0
653,4.0
654,1.0
655,2.0
656,8.0
657,1.0
658,0.0
659,8.0
660,8.0
661,3.0
662,4.0
663,4.0
664,9.0
665,3.0
666,2.0
667,7.0
668,2.0
669,6.0
670,8.0
671,1.0
672,0.0
673,1.0
674,8.0
675,1.0
676,3.0
677,7.0
678,4.0
679,9.0
680,9.0
681,3.0
682,5.0
683,0.0
684,3.0
685,6.0
686,4.0
687,8.0
688,6.0
689,1.0
690,5.0
691,9.0
692,6.0
693,6.0
694,6.0
695,1.0
696,9.0
697,0.0
698,3.0
699,9.0
700,8.0
701,4.0
702,6.0
703,3.0
704,6.0
705,8.0
706,9.0
707,9.0
708,5.0
709,1.0
710,8.0
711,0.0
712,2.0
713,0.0
714,8.0
715,9.0
716,5.0
717,2.0
718,0.0
719,1.0
720,4.0
721,9.0
722,2.0
723,8.0
724,1.0
725,8.0
726,8.0
727,8.0
728,7.0
729,5.0
730,6.0
731,7.0
732,9.0
733,5.0
734,7.0
735,4.0
736,6.0
737,4.0
738,9.0
739,6.0
740,0.0
741,0.0
742,4.0
743,3.0
744,5.0
745,7.0
746,1.0
747,7.0
748,1.0
749,9.0
750,2.0
751,1.0
752,3.0
753,1.0
754,9.0
755,1.0
756,8.0
757,5.0
758,8.0
759,7.0
760,9.0
761,3.0
762,2.0
763,3.0
764,6.0
765,1.0
766,7.0
767,5.0
768,2.0
769,2.0
770,6.0
771,3.0
772,7.0
773,0.0
774,5.0
775,6.0
776,7.0
777,9.0
778,6.0
779,8.0
780,6.0
781,0.0
782,9.0
783,5.0
784,9.0
785,4.0
786,1.0
787,9.0
788,5.0
789,0.0
790,7.0
791,6.0
792,2.0
793,5.0
794,5.0
795,6.0
796,6.0
797,0.0
798,4.0
799,3.0
800,8.0
801,4.0
802,3.0
803,5.0
804,0.0
805,2.0
806,6.0
807,6.0
808,0.0
809,2.0
810,6.0
811,0.0
812,6.0
813,0.0
814,5.0
815,3.0
816,6.0
817,1.0
818,9.0
819,3.0
820,8.0
821,4.0
822,2.0
823,3.0
824,2.0
825,5.0
826,4.0
827,4.0
828,0.0
829,6.0
830,1.0
831,2.0
832,0.0
833,3.0
834,5.0
835,5.0
836,0.0
837,4.0
838,1.0
839,1.0
840,3.0
841,3.0
842,9.0
843,3.0
844,3.0
845,6.0
846,4.0
847,9.0
848,0.0
849,6.0
850,9.0
851,7.0
852,9.0
853,8.0
854,5.0
855,7.0
856,9.0
857,1.0
858,4.0
859,6.0
860,8.0
861,6.0
862,8.0
863,4.0
864,9.0
865,7.0
866,1.0
867,6.0
868,8.0
869,6.0
870,7.0
871,9.0
872,4.0
873,2.0
874,0.0
875,9.0
876,9.0
877,9.0
878,1.0
879,6.0
880,6.0
881,8.0
882,0.0
883,6.0
884,3.0
885,7.0
886,7.0
887,6.0
888,7.0
889,0.0
890,1.0
891,6.0
892,5.0
893,4.0
894,5.0
895,6.0
896,2.0
897,5.0
898,3.0
899,9.0
900,5.0
901,1.0
902,3.0
903,9.0
904,6.0
905,9.0
906,7.0
907,0.0
908,6.0
909,2.0
910,7.0
911,6.0
912,9.0
913,0.0
914,3.0
915,8.0
916,1.0
917,2.0
918,9.0
919,3.0
920,0.0
921,8.0
922,1.0
923,2.0
924,9.0
925,8.0
926,6.0
927,5.0
928,1.0
929,3.0
930,6.0
931,7.0
932,1.0
933,5.0
934,1.0
935,8.0
936,1.0
937,7.0
938,3.0
939,7.0
940,9.0
941,5.0
942,2.0
943,4.0
944,9.0
945,6.0
946,8.0
947,6.0
948,6.0
949,0.0
950,8.0
951,1.0
952,7.0
953,7.0
954,1.0
955,9.0
956,0.0
957,1.0
958,4.0
959,9.0
960,1.0
961,7.0
962,3.0
963,1.0
964,6.0
965,2.0
966,2.0
967,7.0
968,2.0
969,4.0
970,1.0
971,5.0
972,6.0
973,1.0
974,3.0
975,3.0
976,2.0
977,2.0
978,9.0
979,1.0
980,9.0
981,4.0
982,8.0
983,5.0
984,5.0
985,6.0
986,3.0
987,8.0
988,1.0
989,3.0
990,9.0
991,5.0
992,6.0
993,7.0
994,5.0
995,3.0
996,3.0
997,7.0
998,7.0
999,1.0
1000,8.0
1001,0.0
1002,6.0
1003,8.0
1004,9.0
1005,3.0
1006,3.0
1007,6.0
1008,8.0
1009,2.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,3.0
1016,2.0
1017,2.0
1018,9.0
1019,0.0
1020,3.0
1021,8.0
1022,8.0
1023,0.0
1024,5.0
1025,9.0
1026,8.0
1027,3.0
1028,3.0
1029,1.0
1030,3.0
1031,6.0
1032,5.0
1033,2.0
1034,7.0
1035,7.0
1036,9.0
1037,8.0
1038,5.0
1039,7.0
1040,1.0
1041,7.0
1042,4.0
1043,3.0
1044,9.0
1045,4.0
1046,4.0
1047,3.0
1048,2.0
1049,0.0
1050,0.0
1051,0.0
1052,3.0
1053,1.0
1054,1.0
1055,4.0
1056,3.0
1057,4.0
1058,2.0
1059,2.0
1060,7.0
1061,8.0
1062,4.0
1063,7.0
1064,4.0
1065,0.0
1066,4.0
1067,9.0
1068,1.0
1069,0.0
1070,7.0
1071,1.0
1072,2.0
1073,1.0
1074,6.0
1075,2.0
1076,4.0
1077,0.0
1078,4.0
1079,6.0
1080,0.0
1081,5.0
1082,1.0
1083,4.0
1084,1.0
1085,6.0
1086,2.0
1087,9.0
1088,7.0
1089,3.0
1090,4.0
1091,3.0
1092,5.0
1093,0.0
1094,1.0
1095,4.0
1096,8.0
1097,6.0
1098,2.0
1099,1.0
1100,1.0
1101,7.0
1102,3.0
1103,2.0
1104,9.0
1105,2.0
1106,2.0
1107,5.0
1108,2.0
1109,1.0
1110,0.0
1111,2.0
1112,5.0
1113,0.0
1114,0.0
1115,0.0
1116,4.0
1117,2.0
1118,7.0
1119,3.0
1120,0.0
1121,2.0
1122,1.0
1123,9.0
1124,0.0
1125,8.0
1126,5.0
1127,3.0
1128,8.0
1129,2.0
1130,2.0
1131,0.0
1132,2.0
1133,7.0
1134,0.0
1135,4.0
1136,0.0
1137,3.0
1138,0.0
1139,2.0
1140,2.0
1141,8.0
1142,0.0
1143,9.0
1144,2.0
1145,3.0
1146,0.0
1147,2.0
1148,4.0
1149,8.0
1150,7.0
1151,1.0
1152,4.0
1153,2.0
1154,2.0
1155,1.0
1156,6.0
1157,7.0
1158,6.0
1159,6.0
1160,3.0
1161,3.0
1162,6.0
1163,7.0
1164,3.0
1165,9.0
1166,1.0
1167,2.0
1168,8.0
1169,5.0
1170,0.0
1171,1.0
1172,0.0
1173,9.0
1174,7.0
1175,9.0
1176,0.0
1177,8.0
1178,5.0
1179,1.0
1180,4.0
1181,7.0
1182,6.0
1183,4.0
1184,8.0
1185,1.0
1186,2.0
1187,2.0
1188,6.0
1189,4.0
1190,2.0
1191,9.0
1192,8.0
1193,2.0
1194,6.0
1195,5.0
1196,8.0
1197,3.0
1198,1.0
1199,7.0
1200,4.0
1201,6.0
1202,0.0
1203,1.0
1204,3.0
1205,8.0
1206,1.0
1207,4.0
1208,0.0
1209,8.0
1210,6.0
1211,6.0
1212,1.0
1213,6.0
1214,2.0
1215,3.0
1216,9.0
1217,1.0
1218,5.0
1219,6.0
1220,6.0
1221,1.0
1222,4.0
1223,0.0
1224,3.0
1225,6.0
1226,0.0
1227,5.0
1228,6.0
1229,8.0
1230,9.0
1231,4.0
1232,7.0
1233,7.0
1234,7.0
1235,8.0
1236,8.0
1237,7.0
1238,5.0
1239,2.0
1240,7.0
1241,8.0
1242,1.0
1243,1.0
1244,9.0
1245,5.0
1246,4.0
1247,1.0
1248,0.0
1249,1.0
1250,3.0
1251,2.0
1252,3.0
1253,6.0
1254,3.0
1255,3.0
1256,8.0
1257,2.0
1258,7.0
1259,1.0
1260,7.0
1261,7.0
1262,0.0
1263,0.0
1264,3.0
1265,0.0
1266,0.0
1267,2.0
1268,0.0
1269,0.0
1270,7.0
1271,1.0
1272,7.0
1273,8.0
1274,6.0
1275,6.0
1276,7.0
1277,1.0
1278,6.0
1279,6.0
1280,2.0
1281,4.0
1282,9.0
1283,1.0
1284,3.0
1285,4.0
1286,0.0
1287,4.0
1288,9.0
1289,2.0
1290,8.0
1291,6.0
1292,2.0
1293,7.0
1294,4.0
1295,7.0
1296,5.0
1297,0.0
1298,3.0
1299,7.0
1300,5.0
1301,6.0
1302,6.0
1303,9.0
1304,0.0
1305,3.0
1306,5.0
1307,2.0
1308,8.0
1309,9.0
1310,8.0
1311,2.0
1312,2.0
1313,9.0
1314,7.0
1315,1.0
1316,7.0
1317,7.0
1318,2.0
1319,7.0
1320,3.0
1321,2.0
1322,2.0
1323,8.0
1324,4.0
1325,0.0
1326,2.0
1327,2.0
1328,8.0
1329,1.0
1330,1.0
1331,2.0
1332,2.0
1333,2.0
1334,3.0
1335,0.0
1336,1.0
1337,6.0
1338,3.0
1339,9.0
1340,4.0
1341,3.0
1342,9.0
1343,7.0
1344,9.0
1345,0.0
1346,7.0
1347,3.0
1348,5.0
1349,2.0
1350,3.0
1351,0.0
1352,1.0
1353,9.0
1354,9.0
1355,7.0
1356,9.0
1357,2.0
1358,7.0
1359,4.0
1360,7.0
1361,0.0
1362,6.0
1363,5.0
1364,1.0
1365,9.0
1366,5.0
1367,2.0
1368,7.0
1369,2.0
1370,2.0
1371,5.0
1372,6.0
1373,8.0
1374,5.0
1375,8.0
1376,2.0
1377,3.0
1378,3.0
1379,1.0
1380,4.0
1381,7.0
1382,3.0
1383,8.0
1384,4.0
1385,5.0
1386,7.0
1387,4.0
1388,1.0
1389,9.0
1390,0.0
1391,4.0
1392,8.0
1393,0.0
1394,6.0
1395,5.0
1396,6.0
1397,5.0
1398,2.0
1399,0.0
1400,3.0
1401,3.0
1402,1.0
1403,6.0
1404,1.0
1405,4.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,3.0
1411,9.0
1412,1.0
1413,0.0
1414,4.0
1415,2.0
1416,9.0
1417,3.0
1418,5.0
1419,9.0
1420,5.0
1421,5.0
1422,2.0
1423,5.0
1424,0.0
1425,8.0
1426,0.0
1427,4.0
1428,2.0
1429,4.0
1430,3.0
1431,8.0
1432,7.0
1433,9.0
1434,4.0
1435,0.0
1436,1.0
1437,4.0
1438,9.0
1439,1.0
1440,4.0
1441,3.0
1442,2.0
1443,0.0
1444,8.0
1445,4.0
1446,1.0
1447,0.0
1448,9.0
1449,3.0
1450,4.0
1451,4.0
1452,6.0
1453,9.0
1454,0.0
1455,6.0
1456,1.0
1457,1.0
1458,7.0
1459,4.0
1460,7.0
1461,8.0
1462,7.0
1463,5.0
1464,7.0
1465,0.0
1466,1.0
1467,8.0
1468,4.0
1469,2.0
1470,5.0
1471,4.0
1472,8.0
1473,9.0
1474,1.0
1475,0.0
1476,2.0
1477,8.0
1478,7.0
1479,8.0
1480,4.0
1481,4.0
1482,7.0
1483,6.0
1484,9.0
1485,4.0
1486,1.0
1487,7.0
1488,8.0
1489,8.0
1490,3.0
1491,4.0
1492,2.0
1493,4.0
1494,1.0
1495,8.0
1496,7.0
1497,8.0
1498,7.0
1499,4.0
1500,9.0
1501,4.0
1502,7.0
1503,3.0
1504,6.0
1505,9.0
1506,1.0
1507,5.0
1508,1.0
1509,0.0
1510,1.0
1511,8.0
1512,1.0
1513,6.0
1514,4.0
1515,3.0
1516,3.0
1517,6.0
1518,5.0
1519,5.0
1520,8.0
1521,1.0
1522,9.0
1523,2.0
1524,3.0
1525,7.0
1526,9.0
1527,9.0
1528,2.0
1529,9.0
1530,8.0
1531,3.0
1532,4.0
1533,5.0
1534,1.0
1535,4.0
1536,9.0
1537,6.0
1538,1.0
1539,3.0
1540,5.0
1541,6.0
1542,9.0
1543,6.0
1544,5.0
1545,3.0
1546,5.0
1547,4.0
1548,5.0
1549,0.0
1550,2.0
1551,6.0
1552,8.0
1553,9.0
1554,9.0
1555,9.0
1556,6.0
1557,6.0
1558,7.0
1559,5.0
1560,8.0
1561,2.0
1562,0.0
1563,9.0
1564,5.0
1565,0.0
1566,1.0
1567,9.0
1568,7.0
1569,2.0
1570,3.0
1571,3.0
1572,0.0
1573,4.0
1574,9.0
1575,3.0
1576,1.0
1577,3.0
1578,9.0
1579,0.0
1580,3.0
1581,8.0
1582,4.0
1583,9.0
1584,4.0
1585,6.0
1586,8.0
1587,9.0
1588,6.0
1589,9.0
1590,0.0
1591,8.0
1592,6.0
1593,5.0
1594,0.0
1595,4.0
1596,8.0
1597,6.0
1598,0.0
1599,0.0
1600,9.0
1601,1.0
1602,4.0
1603,2.0
1604,5.0
1605,6.0
1606,3.0
1607,8.0
1608,8.0
1609,8.0
1610,8.0
1611,2.0
1612,4.0
1613,2.0
1614,7.0
1615,6.0
1616,4.0
1617,7.0
1618,8.0
1619,6.0
1620,9.0
1621,8.0
1622,6.0
1623,3.0
1624,5.0
1625,4.0
1626,3.0
1627,9.0
1628,9.0
1629,3.0
1630,0.0
1631,8.0
1632,2.0
1633,9.0
1634,1.0
1635,6.0
1636,9.0
1637,1.0
1638,0.0
1639,1.0
1640,8.0
1641,7.0
1642,6.0
1643,5.0
1644,5.0
1645,4.0
1646,1.0
1647,7.0
1648,3.0
1649,9.0
1650,1.0
1651,1.0
1652,2.0
1653,3.0
1654,9.0
1655,0.0
1656,7.0
1657,2.0
1658,2.0
1659,4.0
1660,1.0
1661,7.0
1662,7.0
1663,7.0
1664,8.0
1665,3.0
1666,5.0
1667,1.0
1668,6.0
1669,2.0
1670,1.0
1671,0.0
1672,8.0
1673,7.0
1674,2.0
1675,5.0
1676,1.0
1677,1.0
1678,8.0
1679,6.0
1680,9.0
1681,6.0
1682,6.0
1683,9.0
1684,8.0
1685,1.0
1686,7.0
1687,4.0
1688,9.0
1689,8.0
1690,6.0
1691,7.0
1692,8.0
1693,0.0
1694,7.0
1695,6.0
1696,1.0
1697,6.0
1698,8.0
1699,1.0
1700,3.0
1701,9.0
1702,0.0
1703,7.0
1704,5.0
1705,3.0
1706,2.0
1707,7.0
1708,0.0
1709,8.0
1710,1.0
1711,4.0
1712,0.0
1713,8.0
1714,7.0
1715,0.0
1716,6.0
1717,5.0
1718,1.0
1719,7.0
1720,0.0
1721,1.0
1722,6.0
1723,6.0
1724,1.0
1725,4.0
1726,8.0
1727,6.0
1728,8.0
1729,9.0
1730,5.0
1731,1.0
1732,0.0
1733,2.0
1734,2.0
1735,0.0
1736,7.0
1737,8.0
1738,3.0
1739,5.0
1740,1.0
1741,8.0
1742,3.0
1743,7.0
1744,6.0
1745,9.0
1746,8.0
1747,4.0
1748,9.0
1749,1.0
1750,0.0
1751,3.0
1752,3.0
1753,5.0
1754,9.0
1755,2.0
1756,7.0
1757,6.0
1758,3.0
1759,3.0
1760,8.0
1761,0.0
1762,0.0
1763,9.0
1764,7.0
1765,5.0
1766,5.0
1767,0.0
1768,3.0
1769,0.0
1770,7.0
1771,2.0
1772,1.0
1773,0.0
1774,7.0
1775,1.0
1776,5.0
1777,7.0
1778,0.0
1779,2.0
1780,5.0
1781,4.0
1782,2.0
1783,6.0
1784,1.0
1785,3.0
1786,1.0
1787,1.0
1788,3.0
1789,6.0
1790,6.0
1791,8.0
1792,4.0
1793,2.0
1794,3.0
1795,0.0
1796,1.0
1797,4.0
1798,4.0
1799,1.0
1800,8.0
1801,8.0
1802,9.0
1803,7.0
1804,6.0
1805,2.0
1806,5.0
1807,1.0
1808,9.0
1809,2.0
1810,5.0
1811,9.0
1812,1.0
1813,4.0
1814,3.0
1815,9.0
1816,4.0
1817,6.0
1818,9.0
1819,8.0
1820,5.0
1821,0.0
1822,8.0
1823,4.0
1824,7.0
1825,0.0
1826,0.0
1827,8.0
1828,0.0
1829,4.0
1830,7.0
1831,0.0
1832,2.0
1833,2.0
1834,7.0
1835,9.0
1836,6.0
1837,9.0
1838,5.0
1839,6.0
1840,1.0
1841,1.0
1842,1.0
1843,4.0
1844,8.0
1845,7.0
1846,9.0
1847,6.0
1848,2.0
1849,2.0
1850,2.0
1851,8.0
1852,5.0
1853,7.0
1854,1.0
1855,1.0
1856,1.0
1857,2.0
1858,9.0
1859,1.0
1860,8.0
1861,1.0
1862,9.0
1863,2.0
1864,1.0
1865,0.0
1866,6.0
1867,4.0
1868,7.0
1869,6.0
1870,5.0
1871,9.0
1872,1.0
1873,2.0
1874,8.0
1875,8.0
1876,4.0
1877,4.0
1878,3.0
1879,7.0
1880,1.0
1881,7.0
1882,9.0
1883,2.0
1884,8.0
1885,8.0
1886,6.0
1887,1.0
1888,3.0
1889,4.0
1890,5.0
1891,6.0
1892,8.0
1893,7.0
1894,0.0
1895,0.0
1896,1.0
1897,5.0
1898,4.0
1899,5.0
1900,5.0
1901,7.0
1902,3.0
1903,2.0
1904,0.0
1905,9.0
1906,9.0
1907,4.0
1908,9.0
1909,5.0
1910,0.0
1911,3.0
1912,6.0
1913,3.0
1914,3.0
1915,1.0
1916,7.0
1917,4.0
1918,0.0
1919,0.0
1920,2.0
1921,7.0
1922,7.0
1923,8.0
1924,8.0
1925,7.0
1926,4.0
1927,5.0
1928,0.0
1929,1.0
1930,9.0
1931,7.0
1932,4.0
1933,5.0
1934,0.0
1935,9.0
1936,8.0
1937,6.0
1938,3.0
1939,3.0
1940,1.0
1941,6.0
1942,8.0
1943,8.0
1944,0.0
1945,9.0
1946,9.0
1947,1.0
1948,1.0
1949,3.0
1950,7.0
1951,4.0
1952,0.0
1953,3.0
1954,0.0
1955,4.0
1956,9.0
1957,9.0
1958,8.0
1959,8.0
1960,0.0
1961,9.0
1962,0.0
1963,1.0
1964,6.0
1965,0.0
1966,2.0
1967,0.0
1968,2.0
1969,5.0
1970,7.0
1971,0.0
1972,6.0
1973,9.0
1974,8.0
1975,2.0
1976,2.0
1977,5.0
1978,3.0
1979,6.0
1980,4.0
1981,3.0
1982,2.0
1983,5.0
1984,9.0
1985,3.0
1986,5.0
1987,2.0
1988,9.0
1989,5.0
1990,4.0
1991,1.0
1992,7.0
1993,2.0
1994,5.0
1995,3.0
1996,9.0
1997,7.0
1998,2.0
1999,4.0
2000,0.0
2001,8.0
2002,7.0
2003,9.0
2004,7.0
2005,8.0
2006,4.0
2007,6.0
2008,6.0
2009,3.0
2010,2.0
2011,6.0
2012,7.0
2013,0.0
2014,6.0
2015,0.0
2016,2.0
2017,2.0
2018,3.0
2019,0.0
2020,0.0
2021,3.0
2022,3.0
2023,4.0
2024,1.0
2025,1.0
2026,4.0
2027,3.0
2028,3.0
2029,0.0
2030,0.0
2031,3.0
2032,2.0
2033,4.0
2034,1.0
2035,5.0
2036,9.0
2037,2.0
2038,4.0
2039,9.0
2040,5.0
2041,8.0
2042,9.0
2043,9.0
2044,9.0
2045,1.0
2046,8.0
2047,0.0
2048,0.0
2049,9.0
2050,0.0
2051,8.0
2052,2.0
2053,0.0
2054,9.0
2055,8.0
2056,6.0
2057,2.0
2058,3.0
2059,2.0
2060,0.0
2061,6.0
2062,3.0
2063,8.0
2064,1.0
2065,9.0
2066,2.0
2067,0.0
2068,4.0
2069,2.0
2070,8.0
2071,9.0
2072,4.0
2073,3.0
2074,6.0
2075,0.0
2076,2.0
2077,0.0
2078,4.0
2079,5.0
2080,3.0
2081,4.0
2082,1.0
2083,2.0
2084,2.0
2085,4.0
2086,9.0
2087,4.0
2088,3.0
2089,2.0
2090,1.0
2091,9.0
2092,1.0
2093,6.0
2094,1.0
2095,0.0
2096,3.0
2097,4.0
2098,0.0
2099,1.0
2100,9.0
2101,4.0
2102,0.0
2103,0.0
2104,4.0
2105,8.0
2106,1.0
2107,9.0
2108,2.0
2109,3.0
2110,3.0
2111,4.0
2112,3.0
2113,7.0
2114,0.0
2115,7.0
2116,9.0
2117,7.0
2118,4.0
2119,5.0
2120,9.0
2121,7.0
2122,7.0
2123,0.0
2124,4.0
2125,2.0
2126,2.0
2127,7.0
2128,8.0
2129,5.0
2130,0.0
2131,4.0
2132,9.0
2133,8.0
2134,8.0
2135,2.0
2136,4.0
2137,1.0
2138,4.0
2139,1.0
