ImageId,Label
324,1.0
325,0.0
326,2.0
327,0.0
328,6.0
329,7.0
330,7.0
331,5.0
332,3.0
333,1.0
334,8.0
335,9.0
336,7.0
337,0.0
338,4.0
339,6.0
340,2.0
341,5.0
342,0.0
343,6.0
344,5.0
345,6.0
346,8.0
347,3.0
348,4.0
349,1.0
350,8.0
351,4.0
352,6.0
353,8.0
354,7.0
355,1.0
356,8.0
357,6.0
358,8.0
359,1.0
360,2.0
361,3.0
362,3.0
363,2.0
364,3.0
365,3.0
366,6.0
367,8.0
368,2.0
369,7.0
370,6.0
371,8.0
372,8.0
373,0.0
374,9.0
375,2.0
376,7.0
377,7.0
378,5.0
379,3.0
380,1.0
381,2.0
382,3.0
383,1.0
384,4.0
385,3.0
386,6.0
387,4.0
388,8.0
389,3.0
390,1.0
391,3.0
392,6.0
393,9.0
394,6.0
395,9.0
396,0.0
397,3.0
398,9.0
399,0.0
400,7.0
401,7.0
402,3.0
403,0.0
404,0.0
405,9.0
406,3.0
407,5.0
408,7.0
409,9.0
410,8.0
411,6.0
412,0.0
413,7.0
414,7.0
415,2.0
416,8.0
417,7.0
418,9.0
419,1.0
420,2.0
421,3.0
422,6.0
423,0.0
424,7.0
425,8.0
426,1.0
427,0.0
428,3.0
429,6.0
430,9.0
431,9.0
432,5.0
433,0.0
434,5.0
435,0.0
436,1.0
437,1.0
438,8.0
439,2.0
440,5.0
441,9.0
442,5.0
443,4.0
444,0.0
445,3.0
446,5.0
447,1.0
448,2.0
449,7.0
450,6.0
451,5.0
452,3.0
453,0.0
454,5.0
455,6.0
456,9.0
457,0.0
458,7.0
459,8.0
460,1.0
461,7.0
462,1.0
463,8.0
464,5.0
465,2.0
466,2.0
467,9.0
468,7.0
469,3.0
470,2.0
471,1.0
472,2.0
473,5.0
474,4.0
475,9.0
476,2.0
477,1.0
478,3.0
479,1.0
480,8.0
481,5.0
482,6.0
483,2.0
484,7.0
485,3.0
486,9.0
487,9.0
488,4.0
489,3.0
490,6.0
491,3.0
492,1.0
493,1.0
494,7.0
495,5.0
496,3.0
497,5.0
498,2.0
499,9.0
500,9.0
501,7.0
502,9.0
503,3.0
504,9.0
505,1.0
506,1.0
507,1.0
508,8.0
509,1.0
510,6.0
511,2.0
512,6.0
513,6.0
514,5.0
515,8.0
516,2.0
517,9.0
518,7.0
519,0.0
520,3.0
521,5.0
522,7.0
523,8.0
524,7.0
525,8.0
526,8.0
527,9.0
528,3.0
529,7.0
530,1.0
531,8.0
532,5.0
533,4.0
534,7.0
535,5.0
536,8.0
537,0.0
538,5.0
539,9.0
540,7.0
541,0.0
542,7.0
543,7.0
544,4.0
545,4.0
546,5.0
547,8.0
548,9.0
549,2.0
550,4.0
551,7.0
552,5.0
553,1.0
554,4.0
555,4.0
556,9.0
557,6.0
558,4.0
559,2.0
560,0.0
561,2.0
562,6.0
563,2.0
564,2.0
565,8.0
566,4.0
567,1.0
568,6.0
569,1.0
570,2.0
571,2.0
572,1.0
573,3.0
574,1.0
575,2.0
576,4.0
577,6.0
578,4.0
579,3.0
580,5.0
581,5.0
582,5.0
583,1.0
584,0.0
585,1.0
586,1.0
587,7.0
588,1.0
589,7.0
590,2.0
591,6.0
592,9.0
593,5.0
594,5.0
595,2.0
596,5.0
597,2.0
598,8.0
599,9.0
600,3.0
601,2.0
602,8.0
603,9.0
604,7.0
605,3.0
606,5.0
607,6.0
608,8.0
609,9.0
610,8.0
611,3.0
612,7.0
613,0.0
614,4.0
615,5.0
616,1.0
617,0.0
618,1.0
619,6.0
620,4.0
621,2.0
622,1.0
623,9.0
624,7.0
625,0.0
626,9.0
627,3.0
628,1.0
629,6.0
630,3.0
631,6.0
632,0.0
633,8.0
634,2.0
635,6.0
636,5.0
637,7.0
638,9.0
639,0.0
640,7.0
641,0.0
642,8.0
643,4.0
644,0.0
645,9.0
646,4.0
647,6.0
648,0.0
649,7.0
650,5.0
651,2.0
652,1.0
653,9.0
654,6.0
655,1.0
656,1.0
657,2.0
658,7.0
659,0.0
660,3.0
661,3.0
662,8.0
663,9.0
664,4.0
665,8.0
666,4.0
667,8.0
668,4.0
669,9.0
670,9.0
671,8.0
672,6.0
673,9.0
674,8.0
675,3.0
676,0.0
677,9.0
678,6.0
679,7.0
680,8.0
681,3.0
682,5.0
683,8.0
684,1.0
685,2.0
686,7.0
687,8.0
688,7.0
689,1.0
690,6.0
691,8.0
692,3.0
693,1.0
694,6.0
695,8.0
696,7.0
697,6.0
698,9.0
699,1.0
700,5.0
701,9.0
702,0.0
703,7.0
704,4.0
705,3.0
706,2.0
707,3.0
708,4.0
709,8.0
710,9.0
711,3.0
712,0.0
713,5.0
714,2.0
715,0.0
716,6.0
717,1.0
718,6.0
719,7.0
720,9.0
721,0.0
722,4.0
723,5.0
724,4.0
725,3.0
726,1.0
727,9.0
728,4.0
729,8.0
730,7.0
731,2.0
732,8.0
733,2.0
734,6.0
735,7.0
736,9.0
737,7.0
738,0.0
739,4.0
740,6.0
741,3.0
742,7.0
743,5.0
744,4.0
745,4.0
746,2.0
747,2.0
748,9.0
749,6.0
750,7.0
751,0.0
752,5.0
753,0.0
754,0.0
755,3.0
756,3.0
757,5.0
758,9.0
759,7.0
760,6.0
761,2.0
762,2.0
763,4.0
764,9.0
765,0.0
766,5.0
767,3.0
768,1.0
769,8.0
770,5.0
771,9.0
772,9.0
773,7.0
774,1.0
775,4.0
776,3.0
777,6.0
778,7.0
779,8.0
780,1.0
781,6.0
782,4.0
783,1.0
784,4.0
785,9.0
786,7.0
787,1.0
788,3.0
789,0.0
790,8.0
791,7.0
792,8.0
793,7.0
794,1.0
795,6.0
796,9.0
797,4.0
798,8.0
799,3.0
800,7.0
801,6.0
802,8.0
803,3.0
804,0.0
805,8.0
806,4.0
807,1.0
808,6.0
809,8.0
810,1.0
811,9.0
812,4.0
813,3.0
814,8.0
815,4.0
816,0.0
817,9.0
818,4.0
819,4.0
820,9.0
821,3.0
822,2.0
823,2.0
824,8.0
825,0.0
826,4.0
827,3.0
828,7.0
829,4.0
830,4.0
831,6.0
832,5.0
833,3.0
834,0.0
835,5.0
836,3.0
837,1.0
838,4.0
839,6.0
840,3.0
841,5.0
842,9.0
843,3.0
844,5.0
845,1.0
846,3.0
847,8.0
848,0.0
849,9.0
850,2.0
851,3.0
852,7.0
853,9.0
854,2.0
855,4.0
856,3.0
857,1.0
858,0.0
859,7.0
860,7.0
861,5.0
862,6.0
863,6.0
864,4.0
865,8.0
866,8.0
867,2.0
868,0.0
869,7.0
870,7.0
871,7.0
872,0.0
873,8.0
874,5.0
875,8.0
876,5.0
877,3.0
878,0.0
879,9.0
880,5.0
881,7.0
882,2.0
883,0.0
884,1.0
885,0.0
886,3.0
887,9.0
888,2.0
889,4.0
890,4.0
891,1.0
892,4.0
893,3.0
894,2.0
895,9.0
896,1.0
897,1.0
898,9.0
899,0.0
900,2.0
901,7.0
902,9.0
903,7.0
904,8.0
905,6.0
906,7.0
907,7.0
908,7.0
909,6.0
910,7.0
911,9.0
912,4.0
913,7.0
914,1.0
915,1.0
916,8.0
917,1.0
918,1.0
919,1.0
920,1.0
921,6.0
922,3.0
923,1.0
924,1.0
925,5.0
926,6.0
927,1.0
928,3.0
929,8.0
930,1.0
931,0.0
932,9.0
933,3.0
934,9.0
935,4.0
936,5.0
937,0.0
938,5.0
939,9.0
940,6.0
941,3.0
942,0.0
943,3.0
944,2.0
945,2.0
946,4.0
947,2.0
948,0.0
949,6.0
950,7.0
951,7.0
952,0.0
953,4.0
954,7.0
955,3.0
956,5.0
957,8.0
958,7.0
959,4.0
960,0.0
961,7.0
962,4.0
963,2.0
964,4.0
965,2.0
966,9.0
967,2.0
968,6.0
969,0.0
970,4.0
971,4.0
972,1.0
973,8.0
974,0.0
975,9.0
976,9.0
977,6.0
978,1.0
979,6.0
980,6.0
981,7.0
982,7.0
983,1.0
984,3.0
985,8.0
986,0.0
987,9.0
988,4.0
989,4.0
990,9.0
991,0.0
992,0.0
993,7.0
994,1.0
995,1.0
996,0.0
997,2.0
998,5.0
999,2.0
1000,0.0
1001,9.0
1002,2.0
1003,3.0
1004,6.0
1005,2.0
1006,0.0
1007,5.0
1008,7.0
1009,2.0
1010,9.0
1011,4.0
1012,1.0
1013,5.0
1014,1.0
1015,4.0
1016,1.0
1017,6.0
1018,4.0
1019,2.0
1020,1.0
1021,5.0
1022,9.0
1023,6.0
1024,0.0
1025,4.0
1026,4.0
1027,1.0
1028,3.0
1029,3.0
1030,3.0
1031,0.0
1032,4.0
1033,1.0
1034,5.0
1035,6.0
1036,1.0
1037,2.0
1038,0.0
1039,7.0
1040,8.0
1041,6.0
1042,4.0
1043,8.0
1044,2.0
1045,8.0
1046,4.0
1047,4.0
1048,8.0
1049,2.0
1050,1.0
1051,1.0
1052,9.0
1053,5.0
1054,1.0
1055,4.0
1056,0.0
1057,2.0
1058,7.0
1059,1.0
1060,4.0
1061,0.0
1062,9.0
1063,4.0
1064,4.0
1065,4.0
1066,5.0
1067,1.0
1068,7.0
1069,4.0
1070,6.0
1071,4.0
1072,5.0
1073,8.0
1074,7.0
1075,1.0
1076,4.0
1077,7.0
1078,9.0
1079,7.0
1080,8.0
1081,0.0
1082,8.0
1083,6.0
1084,9.0
1085,8.0
1086,3.0
1087,1.0
1088,2.0
1089,8.0
1090,1.0
1091,1.0
1092,9.0
1093,5.0
1094,8.0
1095,8.0
1096,6.0
1097,0.0
1098,7.0
1099,6.0
1100,4.0
1101,6.0
1102,3.0
1103,2.0
1104,6.0
1105,0.0
1106,9.0
1107,1.0
1108,6.0
1109,5.0
1110,2.0
1111,7.0
1112,3.0
1113,4.0
1114,3.0
1115,1.0
1116,0.0
1117,6.0
1118,8.0
1119,7.0
1120,6.0
1121,4.0
1122,0.0
1123,5.0
1124,0.0
1125,9.0
1126,7.0
1127,5.0
1128,3.0
1129,6.0
1130,4.0
1131,4.0
1132,9.0
1133,7.0
1134,7.0
1135,4.0
1136,2.0
1137,2.0
1138,1.0
1139,1.0
1140,5.0
1141,3.0
1142,5.0
1143,4.0
1144,7.0
1145,7.0
1146,3.0
1147,4.0
1148,8.0
1149,7.0
1150,7.0
1151,1.0
1152,1.0
1153,9.0
1154,4.0
1155,4.0
1156,4.0
1157,3.0
1158,0.0
1159,3.0
1160,7.0
1161,8.0
1162,1.0
1163,6.0
1164,4.0
1165,0.0
1166,6.0
1167,2.0
1168,9.0
1169,0.0
1170,6.0
1171,3.0
1172,6.0
1173,6.0
1174,6.0
1175,5.0
1176,1.0
1177,9.0
1178,9.0
1179,3.0
1180,6.0
1181,3.0
1182,2.0
1183,0.0
1184,7.0
1185,2.0
1186,0.0
1187,3.0
1188,2.0
1189,5.0
1190,7.0
1191,9.0
1192,6.0
1193,4.0
1194,8.0
1195,4.0
1196,4.0
1197,1.0
1198,9.0
1199,8.0
1200,8.0
1201,9.0
1202,1.0
1203,5.0
1204,7.0
1205,1.0
1206,6.0
1207,7.0
1208,0.0
1209,2.0
1210,8.0
1211,2.0
1212,4.0
1213,5.0
1214,5.0
1215,2.0
1216,6.0
1217,1.0
1218,1.0
1219,4.0
1220,0.0
1221,9.0
1222,4.0
1223,3.0
1224,7.0
1225,9.0
1226,3.0
1227,0.0
1228,2.0
1229,9.0
1230,6.0
1231,3.0
1232,3.0
1233,3.0
1234,2.0
1235,3.0
1236,4.0
1237,6.0
1238,7.0
1239,9.0
1240,3.0
1241,6.0
1242,7.0
1243,8.0
1244,3.0
1245,9.0
1246,1.0
1247,2.0
1248,4.0
1249,5.0
1250,9.0
1251,9.0
1252,4.0
1253,1.0
1254,4.0
1255,7.0
1256,6.0
1257,8.0
1258,2.0
1259,8.0
1260,0.0
1261,6.0
1262,2.0
1263,9.0
1264,6.0
1265,7.0
1266,1.0
1267,2.0
1268,7.0
1269,8.0
1270,6.0
1271,0.0
1272,8.0
1273,8.0
1274,1.0
1275,7.0
1276,7.0
1277,3.0
1278,5.0
1279,3.0
1280,7.0
1281,4.0
1282,7.0
1283,0.0
1284,4.0
1285,1.0
1286,9.0
1287,1.0
1288,5.0
1289,2.0
1290,1.0
1291,6.0
1292,6.0
1293,0.0
1294,9.0
1295,6.0
1296,6.0
1297,0.0
1298,2.0
1299,1.0
1300,7.0
1301,9.0
1302,5.0
1303,8.0
1304,2.0
1305,7.0
1306,2.0
1307,3.0
1308,0.0
1309,2.0
1310,1.0
1311,9.0
1312,9.0
1313,9.0
1314,1.0
1315,3.0
1316,3.0
1317,6.0
1318,9.0
1319,3.0
1320,3.0
1321,7.0
1322,4.0
1323,1.0
1324,8.0
1325,1.0
1326,7.0
1327,5.0
1328,4.0
1329,2.0
1330,8.0
1331,0.0
1332,6.0
1333,4.0
1334,6.0
1335,4.0
1336,7.0
1337,4.0
1338,6.0
1339,7.0
1340,8.0
1341,0.0
1342,2.0
1343,3.0
1344,3.0
1345,8.0
1346,7.0
1347,2.0
1348,3.0
1349,4.0
1350,4.0
1351,9.0
1352,6.0
1353,8.0
1354,6.0
1355,6.0
1356,1.0
1357,2.0
1358,8.0
1359,1.0
1360,7.0
1361,6.0
1362,7.0
1363,1.0
1364,8.0
1365,7.0
1366,6.0
1367,2.0
1368,9.0
1369,7.0
1370,5.0
1371,8.0
1372,4.0
1373,6.0
1374,8.0
1375,0.0
1376,1.0
1377,7.0
1378,3.0
1379,2.0
1380,0.0
1381,8.0
1382,8.0
1383,3.0
1384,5.0
1385,4.0
1386,1.0
1387,8.0
1388,6.0
1389,4.0
1390,1.0
1391,0.0
1392,1.0
1393,1.0
1394,0.0
1395,2.0
1396,4.0
1397,5.0
1398,6.0
1399,4.0
1400,3.0
1401,8.0
1402,6.0
1403,2.0
1404,6.0
1405,9.0
1406,8.0
1407,4.0
1408,6.0
1409,5.0
1410,6.0
1411,2.0
1412,5.0
1413,7.0
1414,4.0
1415,9.0
1416,1.0
1417,3.0
1418,8.0
1419,2.0
1420,8.0
1421,4.0
1422,9.0
1423,5.0
1424,8.0
1425,8.0
1426,4.0
1427,2.0
1428,6.0
1429,1.0
1430,5.0
1431,5.0
1432,3.0
1433,6.0
1434,7.0
1435,0.0
1436,3.0
1437,4.0
1438,6.0
1439,6.0
1440,5.0
1441,6.0
1442,1.0
1443,3.0
1444,7.0
1445,7.0
1446,2.0
1447,7.0
1448,3.0
1449,3.0
1450,3.0
1451,9.0
1452,1.0
1453,2.0
1454,1.0
1455,5.0
1456,1.0
1457,1.0
1458,6.0
1459,0.0
1460,2.0
1461,9.0
1462,6.0
1463,9.0
1464,6.0
1465,6.0
1466,5.0
1467,1.0
1468,0.0
1469,0.0
1470,7.0
1471,6.0
1472,9.0
1473,5.0
1474,1.0
1475,7.0
1476,6.0
1477,9.0
1478,7.0
1479,4.0
1480,8.0
1481,2.0
1482,3.0
1483,6.0
1484,8.0
1485,6.0
1486,3.0
1487,2.0
1488,1.0
1489,0.0
1490,8.0
1491,9.0
1492,2.0
1493,4.0
1494,4.0
1495,0.0
1496,0.0
1497,9.0
1498,6.0
1499,8.0
1500,0.0
1501,3.0
1502,9.0
1503,3.0
1504,9.0
1505,7.0
1506,9.0
1507,7.0
1508,3.0
1509,7.0
1510,8.0
1511,8.0
1512,2.0
1513,3.0
1514,8.0
1515,2.0
1516,1.0
1517,2.0
1518,7.0
1519,2.0
1520,1.0
1521,2.0
1522,7.0
1523,1.0
1524,4.0
1525,0.0
1526,5.0
1527,3.0
1528,5.0
1529,5.0
1530,3.0
1531,3.0
1532,8.0
1533,6.0
1534,9.0
1535,9.0
1536,0.0
1537,2.0
1538,5.0
1539,7.0
1540,4.0
1541,6.0
1542,8.0
1543,6.0
1544,2.0
1545,3.0
1546,3.0
1547,7.0
1548,8.0
1549,8.0
1550,4.0
1551,9.0
1552,7.0
1553,0.0
1554,3.0
1555,8.0
1556,7.0
1557,4.0
1558,8.0
1559,2.0
1560,8.0
1561,7.0
1562,7.0
1563,5.0
1564,7.0
1565,8.0
1566,0.0
1567,7.0
1568,5.0
1569,1.0
1570,5.0
1571,9.0
1572,9.0
1573,0.0
1574,4.0
1575,9.0
1576,7.0
1577,4.0
1578,7.0
1579,9.0
1580,0.0
1581,6.0
1582,4.0
1583,3.0
1584,5.0
1585,9.0
1586,0.0
1587,9.0
1588,4.0
1589,4.0
1590,8.0
1591,6.0
1592,1.0
1593,2.0
1594,1.0
1595,1.0
1596,9.0
1597,2.0
1598,7.0
1599,7.0
1600,0.0
1601,1.0
1602,5.0
1603,1.0
1604,6.0
1605,9.0
1606,8.0
1607,3.0
1608,4.0
1609,0.0
1610,3.0
1611,1.0
1612,0.0
1613,5.0
1614,3.0
1615,9.0
1616,8.0
1617,1.0
1618,7.0
1619,8.0
1620,5.0
1621,6.0
1622,8.0
1623,1.0
1624,1.0
1625,7.0
1626,1.0
1627,4.0
1628,8.0
1629,0.0
1630,8.0
1631,5.0
1632,6.0
1633,0.0
1634,7.0
1635,7.0
1636,1.0
1637,6.0
1638,8.0
1639,0.0
1640,6.0
1641,2.0
1642,1.0
1643,0.0
1644,5.0
1645,4.0
1646,5.0
1647,1.0
1648,2.0
1649,1.0
1650,1.0
1651,2.0
1652,7.0
1653,3.0
1654,3.0
1655,6.0
1656,5.0
1657,2.0
1658,8.0
1659,5.0
1660,9.0
1661,8.0
1662,4.0
1663,3.0
1664,5.0
1665,3.0
1666,4.0
1667,0.0
1668,6.0
1669,6.0
1670,3.0
1671,5.0
1672,4.0
1673,6.0
1674,8.0
1675,1.0
1676,2.0
1677,7.0
1678,9.0
1679,0.0
1680,3.0
1681,4.0
1682,9.0
1683,6.0
1684,8.0
1685,6.0
1686,9.0
1687,3.0
1688,8.0
1689,2.0
1690,8.0
1691,4.0
1692,1.0
1693,1.0
1694,9.0
1695,3.0
1696,8.0
1697,1.0
1698,2.0
1699,3.0
1700,3.0
1701,9.0
1702,4.0
1703,7.0
1704,2.0
1705,4.0
1706,0.0
1707,1.0
1708,4.0
1709,3.0
1710,6.0
1711,2.0
1712,4.0
1713,1.0
1714,5.0
1715,9.0
1716,7.0
1717,1.0
1718,7.0
1719,4.0
1720,6.0
1721,1.0
1722,6.0
1723,7.0
1724,4.0
1725,8.0
1726,2.0
1727,1.0
1728,7.0
1729,9.0
1730,2.0
1731,2.0
1732,5.0
1733,5.0
1734,3.0
1735,9.0
1736,0.0
1737,6.0
1738,2.0
1739,5.0
1740,6.0
1741,0.0
1742,3.0
1743,4.0
1744,3.0
1745,6.0
1746,7.0
1747,6.0
1748,0.0
1749,3.0
1750,5.0
1751,5.0
1752,8.0
1753,4.0
1754,0.0
1755,6.0
1756,9.0
1757,5.0
1758,6.0
1759,0.0
1760,7.0
1761,7.0
1762,5.0
1763,7.0
1764,5.0
1765,6.0
1766,4.0
1767,3.0
1768,4.0
1769,4.0
1770,6.0
1771,2.0
1772,2.0
1773,4.0
1774,7.0
1775,7.0
1776,3.0
1777,2.0
1778,0.0
1779,7.0
1780,4.0
1781,9.0
1782,2.0
1783,4.0
1784,2.0
1785,1.0
1786,3.0
1787,9.0
1788,4.0
1789,0.0
1790,1.0
1791,2.0
1792,9.0
1793,7.0
1794,7.0
1795,9.0
1796,3.0
1797,4.0
1798,5.0
1799,5.0
1800,1.0
1801,5.0
1802,5.0
1803,6.0
1804,1.0
1805,2.0
1806,8.0
1807,8.0
1808,4.0
1809,6.0
1810,7.0
1811,9.0
1812,6.0
1813,1.0
1814,0.0
1815,5.0
1816,4.0
1817,0.0
1818,3.0
1819,1.0
1820,1.0
1821,5.0
1822,5.0
1823,3.0
1824,1.0
1825,2.0
1826,4.0
1827,6.0
1828,9.0
1829,2.0
1830,4.0
1831,1.0
1832,7.0
1833,9.0
1834,8.0
1835,5.0
1836,1.0
1837,1.0
1838,4.0
1839,3.0
1840,6.0
1841,2.0
1842,2.0
1843,1.0
1844,6.0
1845,7.0
1846,7.0
1847,1.0
1848,7.0
1849,3.0
1850,0.0
1851,1.0
1852,1.0
1853,5.0
1854,3.0
1855,1.0
1856,1.0
1857,3.0
1858,2.0
1859,7.0
1860,1.0
1861,2.0
1862,1.0
1863,8.0
1864,8.0
1865,0.0
1866,7.0
1867,5.0
1868,5.0
1869,4.0
1870,0.0
1871,8.0
1872,7.0
1873,7.0
1874,3.0
1875,4.0
1876,5.0
1877,8.0
1878,2.0
1879,0.0
1880,7.0
1881,4.0
1882,1.0
1883,1.0
1884,8.0
1885,1.0
1886,5.0
1887,4.0
1888,2.0
1889,1.0
1890,0.0
1891,2.0
1892,4.0
1893,7.0
1894,0.0
1895,2.0
1896,8.0
1897,0.0
1898,2.0
1899,1.0
1900,9.0
1901,7.0
1902,3.0
1903,3.0
1904,4.0
1905,4.0
1906,1.0
1907,1.0
1908,4.0
1909,2.0
1910,3.0
1911,1.0
1912,0.0
1913,9.0
1914,8.0
1915,5.0
1916,9.0
1917,8.0
1918,6.0
1919,7.0
1920,3.0
1921,1.0
1922,6.0
1923,3.0
1924,7.0
1925,6.0
1926,1.0
1927,7.0
1928,3.0
1929,3.0
1930,5.0
1931,7.0
1932,7.0
1933,6.0
1934,0.0
1935,8.0
1936,1.0
1937,7.0
1938,3.0
1939,3.0
1940,3.0
1941,2.0
1942,1.0
1943,3.0
1944,9.0
1945,4.0
1946,3.0
1947,1.0
1948,9.0
1949,7.0
1950,7.0
1951,2.0
1952,3.0
1953,4.0
1954,8.0
1955,0.0
1956,9.0
1957,4.0
1958,1.0
1959,1.0
1960,7.0
1961,2.0
1962,2.0
1963,6.0
1964,4.0
1965,1.0
1966,0.0
1967,4.0
1968,2.0
1969,1.0
1970,3.0
1971,7.0
1972,4.0
1973,0.0
1974,2.0
1975,8.0
1976,5.0
1977,8.0
1978,9.0
1979,4.0
1980,2.0
1981,5.0
1982,6.0
1983,8.0
1984,2.0
1985,9.0
1986,7.0
1987,0.0
1988,1.0
1989,7.0
1990,3.0
1991,3.0
1992,6.0
1993,9.0
1994,7.0
1995,5.0
1996,3.0
1997,1.0
1998,7.0
1999,0.0
2000,8.0
2001,1.0
2002,4.0
2003,1.0
2004,1.0
2005,1.0
2006,8.0
2007,7.0
2008,4.0
2009,7.0
2010,9.0
2011,6.0
2012,9.0
2013,6.0
2014,2.0
2015,4.0
2016,4.0
2017,2.0
2018,1.0
2019,8.0
2020,7.0
2021,5.0
2022,4.0
2023,6.0
2024,2.0
2025,1.0
2026,6.0
2027,7.0
2028,1.0
2029,5.0
2030,0.0
2031,0.0
2032,5.0
2033,8.0
2034,4.0
2035,7.0
2036,2.0
2037,0.0
2038,5.0
2039,9.0
2040,2.0
2041,2.0
2042,4.0
2043,2.0
2044,4.0
2045,3.0
2046,0.0
2047,1.0
2048,8.0
2049,5.0
2050,1.0
2051,3.0
2052,2.0
2053,1.0
2054,3.0
2055,2.0
2056,4.0
2057,0.0
2058,4.0
2059,1.0
2060,8.0
2061,3.0
2062,7.0
2063,9.0
2064,5.0
2065,8.0
2066,8.0
2067,6.0
2068,4.0
2069,3.0
2070,7.0
2071,4.0
2072,9.0
2073,6.0
2074,8.0
2075,8.0
2076,6.0
2077,6.0
2078,5.0
2079,7.0
2080,8.0
2081,4.0
2082,4.0
2083,2.0
2084,3.0
2085,6.0
2086,6.0
2087,0.0
2088,0.0
2089,6.0
2090,6.0
2091,9.0
2092,1.0
2093,4.0
2094,4.0
2095,7.0
2096,3.0
2097,7.0
2098,8.0
2099,2.0
2100,3.0
2101,8.0
2102,4.0
2103,5.0
2104,6.0
2105,4.0
2106,0.0
2107,3.0
2108,9.0
2109,2.0
2110,0.0
2111,0.0
2112,7.0
2113,8.0
2114,8.0
2115,3.0
2116,5.0
2117,8.0
2118,6.0
2119,3.0
2120,7.0
2121,5.0
2122,0.0
2123,2.0
2124,7.0
2125,8.0
2126,6.0
2127,1.0
2128,5.0
2129,5.0
2130,4.0
2131,4.0
2132,3.0
2133,4.0
2134,5.0
2135,3.0
2136,2.0
2137,8.0
2138,2.0
2139,1.0
