ImageId,Label
1258,5.0
1259,5.0
1260,1.0
1261,7.0
1262,4.0
1263,2.0
1264,2.0
1265,4.0
1266,9.0
1267,9.0
1268,8.0
1269,1.0
1270,1.0
1271,8.0
1272,1.0
1273,0.0
1274,0.0
1275,4.0
1276,0.0
1277,2.0
1278,7.0
1279,6.0
1280,1.0
1281,4.0
1282,7.0
1283,0.0
1284,7.0
1285,1.0
1286,0.0
1287,3.0
1288,3.0
1289,1.0
1290,9.0
1291,8.0
1292,4.0
1293,6.0
1294,5.0
1295,9.0
1296,8.0
1297,6.0
1298,3.0
1299,6.0
1300,6.0
1301,6.0
1302,1.0
1303,1.0
1304,4.0
1305,0.0
1306,7.0
1307,4.0
1308,0.0
1309,4.0
1310,6.0
1311,7.0
1312,9.0
1313,5.0
1314,9.0
1315,6.0
1316,2.0
1317,4.0
1318,7.0
1319,5.0
1320,9.0
1321,8.0
1322,5.0
1323,1.0
1324,8.0
1325,0.0
1326,3.0
1327,6.0
1328,8.0
1329,1.0
1330,3.0
1331,0.0
1332,3.0
1333,1.0
1334,9.0
1335,1.0
1336,4.0
1337,5.0
1338,8.0
1339,2.0
1340,2.0
1341,9.0
1342,1.0
1343,3.0
1344,3.0
1345,0.0
1346,5.0
1347,6.0
1348,1.0
1349,8.0
1350,3.0
1351,6.0
1352,7.0
1353,2.0
1354,3.0
1355,2.0
1356,9.0
1357,2.0
1358,1.0
1359,5.0
1360,9.0
1361,8.0
1362,7.0
1363,3.0
1364,8.0
1365,4.0
1366,5.0
1367,8.0
1368,2.0
1369,1.0
1370,6.0
1371,7.0
1372,6.0
1373,1.0
1374,1.0
1375,0.0
1376,5.0
1377,0.0
1378,9.0
1379,1.0
1380,7.0
1381,4.0
1382,0.0
1383,8.0
1384,7.0
1385,5.0
1386,9.0
1387,8.0
1388,8.0
1389,2.0
1390,5.0
1391,4.0
1392,3.0
1393,7.0
1394,9.0
1395,4.0
1396,7.0
1397,2.0
1398,7.0
1399,4.0
1400,1.0
1401,5.0
1402,8.0
1403,2.0
1404,3.0
1405,5.0
1406,7.0
1407,8.0
1408,4.0
1409,5.0
1410,9.0
1411,1.0
1412,5.0
1413,1.0
1414,1.0
1415,3.0
1416,7.0
1417,5.0
1418,1.0
1419,7.0
1420,9.0
1421,2.0
1422,5.0
1423,6.0
1424,8.0
1425,8.0
1426,5.0
1427,0.0
1428,8.0
1429,8.0
1430,4.0
1431,7.0
1432,1.0
1433,9.0
1434,6.0
1435,8.0
1436,9.0
1437,4.0
1438,9.0
1439,9.0
1440,6.0
1441,3.0
1442,2.0
1443,7.0
1444,4.0
1445,8.0
1446,0.0
1447,4.0
1448,9.0
1449,0.0
1450,8.0
1451,8.0
1452,7.0
1453,0.0
1454,9.0
1455,0.0
1456,8.0
1457,7.0
1458,0.0
1459,8.0
1460,5.0
1461,3.0
1462,3.0
1463,6.0
1464,2.0
1465,5.0
1466,3.0
1467,1.0
1468,7.0
1469,3.0
1470,1.0
1471,0.0
1472,6.0
1473,5.0
1474,9.0
1475,3.0
1476,2.0
1477,9.0
1478,4.0
1479,8.0
1480,8.0
1481,7.0
1482,6.0
1483,4.0
1484,4.0
1485,0.0
1486,7.0
1487,5.0
1488,9.0
1489,6.0
1490,7.0
1491,3.0
1492,8.0
1493,9.0
1494,5.0
1495,0.0
1496,8.0
1497,6.0
1498,0.0
1499,3.0
1500,0.0
1501,1.0
1502,8.0
1503,2.0
1504,8.0
1505,6.0
1506,0.0
1507,1.0
1508,2.0
1509,0.0
1510,7.0
1511,3.0
1512,6.0
1513,9.0
1514,2.0
1515,3.0
1516,1.0
1517,7.0
1518,3.0
1519,9.0
1520,5.0
1521,4.0
1522,9.0
1523,1.0
1524,1.0
1525,5.0
1526,8.0
1527,3.0
1528,2.0
1529,5.0
1530,4.0
1531,1.0
1532,8.0
1533,4.0
1534,0.0
1535,7.0
1536,0.0
1537,4.0
1538,0.0
1539,0.0
1540,7.0
1541,1.0
1542,3.0
1543,5.0
1544,5.0
1545,8.0
1546,9.0
1547,7.0
1548,9.0
1549,4.0
1550,6.0
1551,0.0
1552,1.0
1553,9.0
1554,2.0
1555,7.0
1556,4.0
1557,8.0
1558,5.0
1559,0.0
1560,5.0
1561,9.0
1562,8.0
1563,7.0
1564,5.0
1565,0.0
1566,8.0
1567,9.0
1568,9.0
1569,6.0
1570,3.0
1571,0.0
1572,8.0
1573,7.0
1574,5.0
1575,2.0
1576,6.0
1577,1.0
1578,7.0
1579,2.0
1580,3.0
1581,8.0
1582,8.0
1583,1.0
1584,4.0
1585,6.0
1586,2.0
1587,4.0
1588,0.0
1589,2.0
1590,3.0
1591,6.0
1592,3.0
1593,3.0
1594,2.0
1595,9.0
1596,1.0
1597,3.0
1598,2.0
1599,5.0
1600,8.0
1601,7.0
1602,7.0
1603,6.0
1604,2.0
1605,0.0
1606,3.0
1607,2.0
1608,8.0
1609,1.0
1610,5.0
1611,4.0
1612,3.0
1613,3.0
1614,1.0
1615,9.0
1616,3.0
1617,2.0
1618,1.0
1619,1.0
1620,3.0
1621,6.0
1622,1.0
1623,3.0
1624,4.0
1625,4.0
1626,9.0
1627,6.0
1628,6.0
1629,7.0
1630,5.0
1631,9.0
1632,6.0
1633,6.0
1634,1.0
1635,0.0
1636,7.0
1637,8.0
1638,8.0
1639,8.0
1640,3.0
1641,7.0
1642,7.0
1643,7.0
1644,1.0
1645,4.0
1646,6.0
1647,1.0
1648,0.0
1649,0.0
1650,1.0
1651,7.0
1652,7.0
1653,8.0
1654,8.0
1655,9.0
1656,8.0
1657,2.0
1658,4.0
1659,8.0
1660,1.0
1661,3.0
1662,6.0
1663,1.0
1664,3.0
1665,3.0
1666,6.0
1667,6.0
1668,5.0
1669,8.0
1670,8.0
1671,5.0
1672,4.0
1673,5.0
1674,9.0
1675,8.0
1676,2.0
1677,0.0
1678,1.0
1679,3.0
1680,3.0
1681,5.0
1682,6.0
1683,3.0
1684,3.0
1685,6.0
1686,4.0
1687,3.0
1688,3.0
1689,7.0
1690,7.0
1691,5.0
1692,6.0
1693,5.0
1694,1.0
1695,7.0
1696,4.0
1697,5.0
1698,9.0
1699,0.0
1700,2.0
1701,8.0
1702,0.0
1703,9.0
1704,5.0
1705,3.0
1706,0.0
1707,8.0
1708,0.0
1709,7.0
1710,7.0
1711,1.0
1712,5.0
1713,4.0
1714,4.0
1715,9.0
1716,7.0
1717,0.0
1718,3.0
1719,1.0
1720,3.0
1721,3.0
1722,6.0
1723,2.0
1724,4.0
1725,2.0
1726,1.0
1727,6.0
1728,5.0
1729,9.0
1730,3.0
1731,4.0
1732,1.0
1733,9.0
1734,4.0
1735,0.0
1736,3.0
1737,5.0
1738,1.0
1739,0.0
1740,0.0
1741,5.0
1742,3.0
1743,9.0
1744,4.0
1745,9.0
1746,1.0
1747,0.0
1748,0.0
1749,5.0
1750,7.0
1751,1.0
1752,6.0
1753,8.0
1754,3.0
1755,7.0
1756,0.0
1757,3.0
1758,8.0
1759,2.0
1760,8.0
1761,6.0
1762,7.0
1763,9.0
1764,1.0
1765,8.0
1766,4.0
1767,5.0
1768,3.0
1769,1.0
1770,3.0
1771,2.0
1772,2.0
1773,5.0
1774,3.0
1775,8.0
1776,8.0
1777,2.0
1778,7.0
1779,4.0
1780,8.0
1781,5.0
1782,7.0
1783,0.0
1784,6.0
1785,6.0
1786,2.0
1787,3.0
1788,2.0
1789,2.0
1790,9.0
1791,1.0
1792,9.0
1793,6.0
1794,9.0
1795,2.0
1796,2.0
1797,6.0
1798,0.0
1799,4.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,3.0
1805,0.0
1806,4.0
1807,3.0
1808,6.0
1809,7.0
1810,8.0
1811,6.0
1812,0.0
1813,5.0
1814,1.0
1815,8.0
1816,5.0
1817,6.0
1818,0.0
1819,2.0
1820,7.0
1821,6.0
1822,1.0
1823,3.0
1824,9.0
1825,9.0
1826,3.0
1827,0.0
1828,3.0
1829,5.0
1830,9.0
1831,6.0
1832,8.0
1833,3.0
1834,1.0
1835,0.0
1836,0.0
1837,9.0
1838,0.0
1839,6.0
1840,6.0
1841,2.0
1842,4.0
1843,3.0
1844,0.0
1845,2.0
1846,7.0
1847,1.0
1848,5.0
1849,8.0
1850,5.0
1851,8.0
1852,8.0
1853,4.0
1854,7.0
1855,4.0
1856,3.0
1857,6.0
1858,5.0
1859,7.0
1860,3.0
1861,1.0
1862,6.0
1863,7.0
1864,1.0
1865,3.0
1866,1.0
1867,8.0
1868,8.0
1869,1.0
1870,5.0
1871,2.0
1872,2.0
1873,6.0
1874,9.0
1875,0.0
1876,2.0
1877,7.0
1878,2.0
1879,7.0
1880,4.0
1881,4.0
1882,9.0
1883,3.0
1884,0.0
1885,4.0
1886,5.0
1887,1.0
1888,4.0
1889,6.0
1890,9.0
1891,7.0
1892,6.0
1893,5.0
1894,0.0
1895,6.0
1896,1.0
1897,3.0
1898,8.0
1899,4.0
1900,0.0
1901,0.0
1902,0.0
1903,3.0
1904,7.0
1905,9.0
1906,8.0
1907,5.0
1908,9.0
1909,9.0
1910,1.0
1911,5.0
1912,0.0
1913,9.0
1914,1.0
1915,7.0
1916,9.0
1917,0.0
1918,8.0
1919,9.0
1920,0.0
1921,6.0
1922,9.0
1923,2.0
1924,4.0
1925,2.0
1926,1.0
1927,9.0
1928,4.0
1929,4.0
1930,8.0
1931,8.0
1932,6.0
1933,5.0
1934,6.0
1935,1.0
1936,3.0
1937,5.0
1938,9.0
1939,3.0
1940,9.0
1941,7.0
1942,0.0
1943,7.0
1944,6.0
1945,5.0
1946,8.0
1947,6.0
1948,6.0
1949,0.0
1950,7.0
1951,4.0
1952,5.0
1953,8.0
1954,7.0
1955,7.0
1956,8.0
1957,5.0
1958,5.0
1959,5.0
1960,5.0
1961,3.0
1962,6.0
1963,8.0
1964,3.0
1965,6.0
1966,1.0
1967,9.0
1968,8.0
1969,0.0
1970,9.0
1971,4.0
1972,4.0
1973,5.0
1974,8.0
1975,4.0
1976,0.0
1977,9.0
1978,3.0
1979,0.0
1980,9.0
1981,4.0
1982,6.0
1983,4.0
1984,0.0
1985,2.0
1986,0.0
1987,1.0
1988,7.0
1989,5.0
1990,9.0
1991,8.0
1992,7.0
1993,8.0
1994,6.0
1995,2.0
1996,0.0
1997,0.0
1998,3.0
1999,7.0
2000,8.0
2001,6.0
2002,1.0
2003,6.0
2004,7.0
2005,2.0
2006,5.0
2007,9.0
2008,7.0
2009,1.0
2010,1.0
2011,4.0
2012,1.0
2013,6.0
2014,6.0
2015,7.0
2016,0.0
2017,8.0
2018,4.0
2019,7.0
2020,0.0
2021,9.0
2022,4.0
2023,6.0
2024,2.0
2025,6.0
2026,7.0
2027,3.0
2028,2.0
2029,9.0
2030,6.0
2031,5.0
2032,2.0
2033,5.0
2034,8.0
2035,5.0
2036,6.0
2037,3.0
2038,2.0
2039,2.0
2040,7.0
2041,7.0
2042,3.0
2043,4.0
2044,9.0
2045,2.0
2046,8.0
2047,0.0
2048,2.0
2049,4.0
2050,0.0
2051,9.0
2052,4.0
2053,5.0
2054,8.0
2055,8.0
2056,9.0
2057,3.0
2058,3.0
2059,5.0
2060,9.0
2061,0.0
2062,7.0
2063,0.0
2064,5.0
2065,5.0
2066,2.0
2067,9.0
2068,1.0
2069,9.0
2070,9.0
2071,4.0
2072,6.0
2073,4.0
2074,6.0
2075,8.0
2076,9.0
2077,0.0
2078,0.0
2079,8.0
2080,2.0
2081,1.0
2082,6.0
2083,8.0
2084,2.0
2085,3.0
2086,0.0
2087,7.0
2088,5.0
2089,5.0
2090,7.0
2091,3.0
2092,3.0
2093,3.0
2094,9.0
2095,6.0
2096,2.0
2097,3.0
2098,4.0
2099,3.0
2100,7.0
2101,7.0
2102,9.0
2103,2.0
2104,6.0
2105,6.0
2106,9.0
2107,5.0
2108,8.0
2109,0.0
2110,6.0
2111,7.0
2112,4.0
2113,2.0
2114,2.0
2115,4.0
2116,0.0
2117,6.0
2118,2.0
2119,1.0
2120,4.0
2121,2.0
2122,6.0
2123,7.0
2124,5.0
2125,2.0
2126,2.0
2127,0.0
2128,6.0
2129,8.0
2130,2.0
2131,4.0
2132,4.0
2133,5.0
2134,7.0
2135,6.0
2136,8.0
2137,1.0
2138,4.0
2139,6.0
