ImageId,Label
517,1.0
518,1.0
519,6.0
520,8.0
521,2.0
522,9.0
523,0.0
524,0.0
525,0.0
526,8.0
527,2.0
528,4.0
529,3.0
530,2.0
531,8.0
532,2.0
533,6.0
534,7.0
535,4.0
536,6.0
537,4.0
538,3.0
539,2.0
540,0.0
541,9.0
542,8.0
543,6.0
544,4.0
545,3.0
546,0.0
547,3.0
548,0.0
549,3.0
550,0.0
551,2.0
552,9.0
553,2.0
554,1.0
555,8.0
556,4.0
557,7.0
558,7.0
559,2.0
560,7.0
561,3.0
562,1.0
563,3.0
564,7.0
565,0.0
566,3.0
567,7.0
568,2.0
569,0.0
570,2.0
571,0.0
572,7.0
573,9.0
574,1.0
575,2.0
576,0.0
577,5.0
578,6.0
579,2.0
580,3.0
581,6.0
582,2.0
583,4.0
584,9.0
585,4.0
586,5.0
587,8.0
588,9.0
589,3.0
590,7.0
591,4.0
592,2.0
593,9.0
594,4.0
595,8.0
596,6.0
597,7.0
598,0.0
599,3.0
600,8.0
601,7.0
602,1.0
603,3.0
604,1.0
605,6.0
606,5.0
607,0.0
608,6.0
609,0.0
610,1.0
611,9.0
612,6.0
613,4.0
614,0.0
615,8.0
616,8.0
617,7.0
618,4.0
619,0.0
620,9.0
621,9.0
622,6.0
623,8.0
624,0.0
625,2.0
626,4.0
627,8.0
628,4.0
629,4.0
630,1.0
631,7.0
632,1.0
633,1.0
634,9.0
635,2.0
636,2.0
637,7.0
638,6.0
639,8.0
640,0.0
641,2.0
642,9.0
643,6.0
644,0.0
645,6.0
646,9.0
647,0.0
648,3.0
649,3.0
650,7.0
651,7.0
652,9.0
653,5.0
654,0.0
655,3.0
656,8.0
657,9.0
658,8.0
659,0.0
660,1.0
661,4.0
662,6.0
663,7.0
664,9.0
665,7.0
666,7.0
667,9.0
668,7.0
669,6.0
670,2.0
671,8.0
672,2.0
673,1.0
674,4.0
675,9.0
676,7.0
677,5.0
678,8.0
679,1.0
680,2.0
681,1.0
682,1.0
683,7.0
684,1.0
685,9.0
686,3.0
687,0.0
688,1.0
689,9.0
690,9.0
691,6.0
692,0.0
693,1.0
694,8.0
695,5.0
696,0.0
697,7.0
698,4.0
699,6.0
700,6.0
701,2.0
702,9.0
703,2.0
704,1.0
705,3.0
706,5.0
707,1.0
708,9.0
709,3.0
710,8.0
711,9.0
712,3.0
713,4.0
714,1.0
715,1.0
716,8.0
717,9.0
718,9.0
719,7.0
720,5.0
721,4.0
722,1.0
723,6.0
724,0.0
725,8.0
726,2.0
727,6.0
728,0.0
729,9.0
730,0.0
731,6.0
732,8.0
733,7.0
734,2.0
735,0.0
736,3.0
737,4.0
738,7.0
739,8.0
740,4.0
741,6.0
742,2.0
743,0.0
744,5.0
745,8.0
746,2.0
747,3.0
748,3.0
749,5.0
750,1.0
751,2.0
752,1.0
753,3.0
754,8.0
755,7.0
756,2.0
757,8.0
758,2.0
759,1.0
760,0.0
761,4.0
762,4.0
763,4.0
764,2.0
765,3.0
766,6.0
767,1.0
768,4.0
769,4.0
770,1.0
771,1.0
772,6.0
773,5.0
774,7.0
775,1.0
776,5.0
777,4.0
778,1.0
779,5.0
780,9.0
781,4.0
782,3.0
783,3.0
784,3.0
785,4.0
786,0.0
787,7.0
788,4.0
789,1.0
790,3.0
791,8.0
792,1.0
793,1.0
794,6.0
795,5.0
796,7.0
797,3.0
798,4.0
799,5.0
800,4.0
801,5.0
802,6.0
803,4.0
804,3.0
805,5.0
806,7.0
807,5.0
808,9.0
809,3.0
810,8.0
811,0.0
812,8.0
813,9.0
814,6.0
815,8.0
816,5.0
817,7.0
818,9.0
819,0.0
820,9.0
821,7.0
822,2.0
823,9.0
824,1.0
825,3.0
826,8.0
827,1.0
828,4.0
829,7.0
830,3.0
831,8.0
832,1.0
833,5.0
834,7.0
835,5.0
836,0.0
837,2.0
838,7.0
839,3.0
840,1.0
841,0.0
842,1.0
843,3.0
844,2.0
845,2.0
846,2.0
847,4.0
848,0.0
849,0.0
850,4.0
851,9.0
852,5.0
853,9.0
854,1.0
855,7.0
856,0.0
857,1.0
858,4.0
859,5.0
860,8.0
861,3.0
862,0.0
863,4.0
864,0.0
865,9.0
866,6.0
867,9.0
868,0.0
869,2.0
870,0.0
871,7.0
872,3.0
873,5.0
874,6.0
875,8.0
876,2.0
877,9.0
878,1.0
879,6.0
880,1.0
881,5.0
882,1.0
883,9.0
884,1.0
885,9.0
886,5.0
887,8.0
888,4.0
889,9.0
890,6.0
891,3.0
892,8.0
893,7.0
894,9.0
895,5.0
896,3.0
897,9.0
898,3.0
899,7.0
900,1.0
901,8.0
902,7.0
903,9.0
904,3.0
905,3.0
906,9.0
907,9.0
908,0.0
909,2.0
910,3.0
911,9.0
912,4.0
913,7.0
914,6.0
915,4.0
916,3.0
917,5.0
918,1.0
919,9.0
920,7.0
921,4.0
922,4.0
923,1.0
924,5.0
925,1.0
926,0.0
927,5.0
928,9.0
929,9.0
930,1.0
931,6.0
932,5.0
933,6.0
934,4.0
935,8.0
936,3.0
937,3.0
938,3.0
939,7.0
940,9.0
941,7.0
942,5.0
943,1.0
944,2.0
945,2.0
946,0.0
947,9.0
948,9.0
949,1.0
950,5.0
951,5.0
952,7.0
953,9.0
954,4.0
955,2.0
956,1.0
957,2.0
958,8.0
959,4.0
960,0.0
961,2.0
962,8.0
963,3.0
964,2.0
965,8.0
966,8.0
967,3.0
968,4.0
969,4.0
970,1.0
971,8.0
972,1.0
973,2.0
974,0.0
975,4.0
976,4.0
977,6.0
978,9.0
979,6.0
980,1.0
981,9.0
982,0.0
983,3.0
984,5.0
985,5.0
986,5.0
987,2.0
988,8.0
989,5.0
990,8.0
991,1.0
992,4.0
993,8.0
994,9.0
995,4.0
996,4.0
997,0.0
998,8.0
999,8.0
1000,2.0
1001,3.0
1002,4.0
1003,2.0
1004,7.0
1005,2.0
1006,0.0
1007,7.0
1008,6.0
1009,8.0
1010,9.0
1011,9.0
1012,0.0
1013,5.0
1014,9.0
1015,2.0
1016,3.0
1017,1.0
1018,9.0
1019,2.0
1020,9.0
1021,2.0
1022,0.0
1023,6.0
1024,9.0
1025,3.0
1026,7.0
1027,9.0
1028,7.0
1029,5.0
1030,2.0
1031,5.0
1032,8.0
1033,2.0
1034,5.0
1035,1.0
1036,2.0
1037,1.0
1038,4.0
1039,7.0
1040,4.0
1041,8.0
1042,7.0
1043,4.0
1044,9.0
1045,4.0
1046,0.0
1047,3.0
1048,9.0
1049,0.0
1050,2.0
1051,6.0
1052,1.0
1053,0.0
1054,8.0
1055,5.0
1056,5.0
1057,2.0
1058,2.0
1059,2.0
1060,1.0
1061,3.0
1062,5.0
1063,5.0
1064,3.0
1065,3.0
1066,6.0
1067,7.0
1068,3.0
1069,6.0
1070,4.0
1071,3.0
1072,8.0
1073,6.0
1074,2.0
1075,7.0
1076,5.0
1077,8.0
1078,2.0
1079,7.0
1080,3.0
1081,9.0
1082,7.0
1083,8.0
1084,1.0
1085,9.0
1086,8.0
1087,3.0
1088,8.0
1089,4.0
1090,2.0
1091,2.0
1092,6.0
1093,2.0
1094,8.0
1095,4.0
1096,2.0
1097,7.0
1098,8.0
1099,4.0
1100,6.0
1101,6.0
1102,9.0
1103,3.0
1104,4.0
1105,1.0
1106,0.0
1107,4.0
1108,3.0
1109,8.0
1110,2.0
1111,5.0
1112,0.0
1113,6.0
1114,1.0
1115,1.0
1116,9.0
1117,2.0
1118,7.0
1119,1.0
1120,5.0
1121,7.0
1122,3.0
1123,9.0
1124,9.0
1125,1.0
1126,3.0
1127,9.0
1128,7.0
1129,7.0
1130,2.0
1131,1.0
1132,8.0
1133,3.0
1134,8.0
1135,3.0
1136,9.0
1137,4.0
1138,2.0
1139,1.0
1140,4.0
1141,6.0
1142,7.0
1143,4.0
1144,6.0
1145,2.0
1146,6.0
1147,4.0
1148,1.0
1149,9.0
1150,7.0
1151,1.0
1152,6.0
1153,6.0
1154,3.0
1155,8.0
1156,4.0
1157,5.0
1158,8.0
1159,7.0
1160,3.0
1161,9.0
1162,8.0
1163,4.0
1164,6.0
1165,9.0
1166,0.0
1167,2.0
1168,9.0
1169,8.0
1170,1.0
1171,7.0
1172,2.0
1173,5.0
1174,3.0
1175,3.0
1176,7.0
1177,9.0
1178,3.0
1179,4.0
1180,5.0
1181,9.0
1182,9.0
1183,2.0
1184,8.0
1185,8.0
1186,6.0
1187,1.0
1188,1.0
1189,8.0
1190,2.0
1191,2.0
1192,9.0
1193,6.0
1194,8.0
1195,8.0
1196,5.0
1197,1.0
1198,8.0
1199,1.0
1200,8.0
1201,0.0
1202,6.0
1203,0.0
1204,3.0
1205,4.0
1206,3.0
1207,3.0
1208,6.0
1209,9.0
1210,3.0
1211,2.0
1212,0.0
1213,8.0
1214,3.0
1215,0.0
1216,1.0
1217,9.0
1218,6.0
1219,0.0
1220,8.0
1221,5.0
1222,1.0
1223,5.0
1224,7.0
1225,1.0
1226,3.0
1227,5.0
1228,5.0
1229,8.0
1230,0.0
1231,6.0
1232,2.0
1233,9.0
1234,6.0
1235,8.0
1236,2.0
1237,0.0
1238,7.0
1239,1.0
1240,2.0
1241,3.0
1242,1.0
1243,2.0
1244,4.0
1245,3.0
1246,8.0
1247,7.0
1248,3.0
1249,5.0
1250,0.0
1251,9.0
1252,4.0
1253,7.0
1254,2.0
1255,2.0
1256,9.0
1257,5.0
1258,9.0
1259,6.0
1260,8.0
1261,2.0
1262,2.0
1263,2.0
1264,1.0
1265,1.0
1266,2.0
1267,2.0
1268,8.0
1269,8.0
1270,5.0
1271,3.0
1272,9.0
1273,9.0
1274,0.0
1275,3.0
1276,1.0
1277,5.0
1278,3.0
1279,3.0
1280,0.0
1281,3.0
1282,8.0
1283,4.0
1284,5.0
1285,6.0
1286,0.0
1287,7.0
1288,7.0
1289,7.0
1290,6.0
1291,1.0
1292,5.0
1293,1.0
1294,2.0
1295,1.0
1296,4.0
1297,0.0
1298,4.0
1299,7.0
1300,0.0
1301,3.0
1302,7.0
1303,9.0
1304,8.0
1305,9.0
1306,6.0
1307,3.0
1308,1.0
1309,8.0
1310,8.0
1311,1.0
1312,5.0
1313,1.0
1314,0.0
1315,6.0
1316,6.0
1317,2.0
1318,5.0
1319,6.0
1320,1.0
1321,7.0
1322,1.0
1323,7.0
1324,0.0
1325,3.0
1326,3.0
1327,7.0
1328,9.0
1329,2.0
1330,0.0
1331,5.0
1332,8.0
1333,0.0
1334,1.0
1335,1.0
1336,1.0
1337,7.0
1338,7.0
1339,3.0
1340,3.0
1341,2.0
1342,4.0
1343,6.0
1344,9.0
1345,6.0
1346,5.0
1347,5.0
1348,1.0
1349,3.0
1350,5.0
1351,6.0
1352,7.0
1353,2.0
1354,1.0
1355,7.0
1356,5.0
1357,7.0
1358,4.0
1359,6.0
1360,7.0
1361,8.0
1362,1.0
1363,6.0
1364,3.0
1365,1.0
1366,5.0
1367,5.0
1368,9.0
1369,9.0
1370,9.0
1371,4.0
1372,6.0
1373,6.0
1374,1.0
1375,7.0
1376,8.0
1377,4.0
1378,4.0
1379,1.0
1380,3.0
1381,2.0
1382,9.0
1383,6.0
1384,8.0
1385,5.0
1386,9.0
1387,0.0
1388,2.0
1389,2.0
1390,7.0
1391,1.0
1392,3.0
1393,0.0
1394,6.0
1395,2.0
1396,6.0
1397,7.0
1398,9.0
1399,9.0
1400,3.0
1401,3.0
1402,4.0
1403,2.0
1404,1.0
1405,6.0
1406,5.0
1407,4.0
1408,0.0
1409,2.0
1410,4.0
1411,6.0
1412,2.0
1413,5.0
1414,6.0
1415,7.0
1416,3.0
1417,1.0
1418,4.0
1419,9.0
1420,5.0
1421,9.0
1422,4.0
1423,1.0
1424,5.0
1425,8.0
1426,1.0
1427,3.0
1428,5.0
1429,2.0
1430,7.0
1431,5.0
1432,2.0
1433,7.0
1434,1.0
1435,3.0
1436,4.0
1437,6.0
1438,8.0
1439,4.0
1440,4.0
1441,0.0
1442,4.0
1443,6.0
1444,4.0
1445,0.0
1446,8.0
1447,5.0
1448,9.0
1449,0.0
1450,3.0
1451,3.0
1452,3.0
1453,6.0
1454,8.0
1455,9.0
1456,0.0
1457,5.0
1458,9.0
1459,7.0
1460,6.0
1461,7.0
1462,2.0
1463,7.0
1464,7.0
1465,7.0
1466,5.0
1467,4.0
1468,5.0
1469,9.0
1470,6.0
1471,0.0
1472,2.0
1473,1.0
1474,5.0
1475,7.0
1476,9.0
1477,9.0
1478,0.0
1479,2.0
1480,0.0
1481,0.0
1482,4.0
1483,3.0
1484,6.0
1485,0.0
1486,2.0
1487,3.0
1488,2.0
1489,9.0
1490,1.0
1491,9.0
1492,2.0
1493,5.0
1494,4.0
1495,0.0
1496,9.0
1497,2.0
1498,4.0
1499,3.0
1500,1.0
1501,0.0
1502,2.0
1503,7.0
1504,6.0
1505,2.0
1506,3.0
1507,3.0
1508,7.0
1509,5.0
1510,3.0
1511,4.0
1512,0.0
1513,1.0
1514,4.0
1515,8.0
1516,7.0
1517,1.0
1518,1.0
1519,3.0
1520,5.0
1521,7.0
1522,3.0
1523,3.0
1524,3.0
1525,5.0
1526,7.0
1527,1.0
1528,7.0
1529,7.0
1530,5.0
1531,1.0
1532,5.0
1533,2.0
1534,5.0
1535,9.0
1536,8.0
1537,1.0
1538,8.0
1539,6.0
1540,7.0
1541,7.0
1542,2.0
1543,8.0
1544,3.0
1545,1.0
1546,7.0
1547,5.0
1548,4.0
1549,2.0
1550,6.0
1551,7.0
1552,3.0
1553,5.0
1554,4.0
1555,0.0
1556,7.0
1557,2.0
1558,4.0
1559,8.0
1560,2.0
1561,5.0
1562,1.0
1563,9.0
1564,8.0
1565,5.0
1566,1.0
1567,6.0
1568,3.0
1569,4.0
1570,9.0
1571,2.0
1572,6.0
1573,8.0
1574,4.0
1575,7.0
1576,1.0
1577,4.0
1578,4.0
1579,7.0
1580,6.0
1581,9.0
1582,4.0
1583,4.0
1584,2.0
1585,6.0
1586,3.0
1587,2.0
1588,7.0
1589,7.0
1590,2.0
1591,7.0
1592,1.0
1593,1.0
1594,7.0
1595,4.0
1596,0.0
1597,6.0
1598,2.0
1599,3.0
1600,9.0
1601,9.0
1602,9.0
1603,2.0
1604,7.0
1605,1.0
1606,6.0
1607,4.0
1608,1.0
1609,6.0
1610,7.0
1611,4.0
1612,6.0
1613,8.0
1614,7.0
1615,5.0
1616,4.0
1617,9.0
1618,2.0
1619,1.0
1620,2.0
1621,6.0
1622,6.0
1623,2.0
1624,3.0
1625,9.0
1626,3.0
1627,3.0
1628,7.0
1629,4.0
1630,8.0
1631,5.0
1632,7.0
1633,4.0
1634,5.0
1635,6.0
1636,8.0
1637,1.0
1638,3.0
1639,5.0
1640,6.0
1641,6.0
1642,2.0
1643,8.0
1644,2.0
1645,6.0
1646,8.0
1647,5.0
1648,3.0
1649,0.0
1650,0.0
1651,9.0
1652,9.0
1653,0.0
1654,1.0
1655,2.0
1656,9.0
1657,5.0
1658,3.0
1659,0.0
1660,9.0
1661,2.0
1662,7.0
1663,6.0
1664,1.0
1665,9.0
1666,7.0
1667,5.0
1668,8.0
1669,8.0
1670,0.0
1671,6.0
1672,3.0
1673,5.0
1674,3.0
1675,7.0
1676,0.0
1677,0.0
1678,4.0
1679,1.0
1680,6.0
1681,3.0
1682,1.0
1683,1.0
1684,5.0
1685,8.0
1686,4.0
1687,0.0
1688,3.0
1689,3.0
1690,1.0
1691,2.0
1692,8.0
1693,2.0
1694,7.0
1695,8.0
1696,9.0
1697,9.0
1698,7.0
1699,9.0
1700,1.0
1701,8.0
1702,8.0
1703,4.0
1704,4.0
1705,8.0
1706,7.0
1707,8.0
1708,5.0
1709,5.0
1710,2.0
1711,4.0
1712,8.0
1713,0.0
1714,3.0
1715,6.0
1716,8.0
1717,8.0
1718,4.0
1719,6.0
1720,2.0
1721,1.0
1722,1.0
1723,0.0
1724,7.0
1725,1.0
1726,5.0
1727,9.0
1728,3.0
1729,0.0
1730,5.0
1731,6.0
1732,7.0
1733,6.0
1734,1.0
1735,5.0
1736,2.0
1737,1.0
1738,3.0
1739,3.0
1740,7.0
1741,0.0
1742,8.0
1743,2.0
1744,4.0
1745,2.0
1746,5.0
1747,0.0
1748,8.0
1749,5.0
1750,9.0
1751,1.0
1752,3.0
1753,9.0
1754,5.0
1755,0.0
1756,0.0
1757,3.0
1758,6.0
1759,9.0
1760,0.0
1761,4.0
1762,9.0
1763,4.0
1764,1.0
1765,6.0
1766,2.0
1767,8.0
1768,1.0
1769,1.0
1770,4.0
1771,3.0
1772,8.0
1773,0.0
1774,2.0
1775,4.0
1776,6.0
1777,8.0
1778,5.0
1779,8.0
1780,5.0
1781,5.0
1782,6.0
1783,8.0
1784,4.0
1785,1.0
1786,2.0
1787,0.0
1788,3.0
1789,9.0
1790,6.0
1791,7.0
1792,8.0
1793,8.0
1794,9.0
1795,7.0
1796,8.0
1797,9.0
1798,6.0
1799,1.0
1800,3.0
1801,3.0
1802,4.0
1803,8.0
1804,3.0
1805,0.0
1806,1.0
1807,9.0
1808,1.0
1809,3.0
1810,0.0
1811,8.0
1812,6.0
1813,5.0
1814,4.0
1815,2.0
1816,7.0
1817,8.0
1818,3.0
1819,1.0
1820,9.0
1821,7.0
1822,8.0
1823,2.0
1824,1.0
1825,5.0
1826,0.0
1827,4.0
1828,0.0
1829,3.0
1830,5.0
1831,2.0
1832,9.0
1833,8.0
1834,1.0
1835,9.0
1836,2.0
1837,5.0
1838,2.0
1839,0.0
1840,4.0
1841,8.0
1842,3.0
1843,9.0
1844,0.0
1845,0.0
1846,6.0
1847,6.0
1848,7.0
1849,2.0
1850,7.0
1851,3.0
1852,3.0
1853,7.0
1854,9.0
1855,8.0
1856,3.0
1857,8.0
1858,8.0
1859,4.0
1860,6.0
1861,1.0
1862,8.0
1863,7.0
1864,2.0
1865,9.0
1866,6.0
1867,6.0
1868,4.0
1869,3.0
1870,8.0
1871,1.0
1872,4.0
1873,2.0
1874,4.0
1875,7.0
1876,5.0
1877,4.0
1878,9.0
1879,9.0
1880,2.0
1881,4.0
1882,5.0
1883,9.0
1884,4.0
1885,7.0
1886,1.0
1887,6.0
1888,6.0
1889,6.0
1890,2.0
1891,8.0
1892,4.0
1893,1.0
1894,5.0
1895,3.0
1896,3.0
1897,8.0
1898,3.0
1899,1.0
1900,2.0
1901,5.0
1902,3.0
1903,3.0
1904,6.0
1905,1.0
1906,7.0
1907,9.0
1908,7.0
1909,5.0
1910,0.0
1911,2.0
1912,5.0
1913,7.0
1914,8.0
1915,4.0
1916,7.0
1917,3.0
1918,7.0
1919,6.0
1920,6.0
1921,8.0
1922,3.0
1923,1.0
1924,4.0
1925,2.0
1926,2.0
1927,4.0
1928,9.0
1929,5.0
1930,1.0
1931,6.0
1932,6.0
1933,6.0
1934,7.0
1935,3.0
1936,8.0
1937,9.0
1938,0.0
1939,3.0
1940,4.0
1941,5.0
1942,0.0
1943,1.0
1944,6.0
1945,2.0
1946,1.0
1947,0.0
1948,9.0
1949,3.0
1950,8.0
1951,5.0
1952,5.0
1953,8.0
1954,8.0
1955,7.0
1956,0.0
1957,5.0
1958,7.0
1959,9.0
1960,5.0
1961,5.0
1962,6.0
1963,2.0
1964,2.0
1965,5.0
1966,2.0
1967,8.0
1968,5.0
1969,2.0
1970,9.0
1971,4.0
1972,3.0
1973,3.0
1974,8.0
1975,4.0
1976,4.0
1977,6.0
1978,6.0
1979,0.0
1980,4.0
1981,1.0
1982,5.0
1983,5.0
1984,1.0
1985,3.0
1986,9.0
1987,6.0
1988,2.0
1989,4.0
1990,5.0
1991,8.0
1992,1.0
1993,2.0
1994,7.0
1995,3.0
1996,6.0
1997,4.0
1998,2.0
1999,2.0
2000,4.0
2001,0.0
2002,1.0
2003,6.0
2004,6.0
2005,1.0
2006,7.0
2007,7.0
2008,2.0
2009,6.0
2010,5.0
2011,7.0
2012,4.0
2013,2.0
2014,8.0
2015,4.0
2016,4.0
2017,9.0
2018,3.0
2019,6.0
2020,1.0
2021,8.0
2022,1.0
2023,3.0
2024,9.0
2025,9.0
2026,3.0
2027,4.0
2028,2.0
2029,9.0
2030,9.0
2031,8.0
2032,3.0
2033,3.0
2034,4.0
2035,6.0
2036,9.0
2037,2.0
2038,6.0
2039,3.0
2040,3.0
2041,4.0
2042,4.0
2043,1.0
2044,1.0
2045,9.0
2046,5.0
2047,5.0
2048,1.0
2049,4.0
2050,1.0
2051,0.0
2052,0.0
2053,2.0
2054,7.0
2055,1.0
2056,1.0
2057,3.0
2058,8.0
2059,5.0
2060,2.0
2061,2.0
2062,6.0
2063,7.0
2064,8.0
2065,2.0
2066,9.0
2067,9.0
2068,6.0
2069,8.0
2070,2.0
2071,3.0
2072,6.0
2073,6.0
2074,2.0
2075,9.0
2076,0.0
2077,3.0
2078,6.0
2079,9.0
2080,5.0
2081,7.0
2082,1.0
2083,3.0
2084,7.0
2085,8.0
2086,2.0
2087,9.0
2088,7.0
2089,7.0
2090,9.0
2091,9.0
2092,5.0
2093,6.0
2094,8.0
2095,9.0
2096,1.0
2097,5.0
2098,3.0
2099,1.0
2100,8.0
2101,0.0
2102,7.0
2103,8.0
2104,0.0
2105,5.0
2106,9.0
2107,2.0
2108,8.0
2109,6.0
2110,2.0
2111,0.0
2112,6.0
2113,7.0
2114,7.0
2115,0.0
2116,5.0
2117,8.0
2118,1.0
2119,7.0
2120,1.0
2121,1.0
2122,3.0
2123,1.0
2124,7.0
2125,5.0
2126,5.0
2127,8.0
2128,3.0
2129,2.0
2130,3.0
2131,2.0
2132,9.0
2133,4.0
2134,6.0
2135,3.0
2136,3.0
2137,1.0
2138,5.0
2139,7.0
