ImageId,Label
208,2.0
209,3.0
210,3.0
211,8.0
212,8.0
213,4.0
214,4.0
215,8.0
216,8.0
217,3.0
218,9.0
219,6.0
220,1.0
221,1.0
222,6.0
223,6.0
224,4.0
225,4.0
226,5.0
227,3.0
228,2.0
229,4.0
230,2.0
231,5.0
232,9.0
233,6.0
234,8.0
235,8.0
236,5.0
237,9.0
238,5.0
239,3.0
240,0.0
241,9.0
242,2.0
243,6.0
244,3.0
245,9.0
246,3.0
247,9.0
248,6.0
249,8.0
250,9.0
251,8.0
252,3.0
253,7.0
254,2.0
255,7.0
256,7.0
257,7.0
258,4.0
259,6.0
260,7.0
261,4.0
262,6.0
263,1.0
264,8.0
265,7.0
266,9.0
267,5.0
268,2.0
269,1.0
270,2.0
271,9.0
272,3.0
273,1.0
274,8.0
275,5.0
276,1.0
277,5.0
278,1.0
279,1.0
280,8.0
281,5.0
282,8.0
283,2.0
284,2.0
285,9.0
286,2.0
287,7.0
288,5.0
289,3.0
290,6.0
291,8.0
292,8.0
293,4.0
294,6.0
295,6.0
296,1.0
297,9.0
298,9.0
299,0.0
300,0.0
301,2.0
302,3.0
303,4.0
304,7.0
305,5.0
306,5.0
307,6.0
308,9.0
309,9.0
310,2.0
311,3.0
312,9.0
313,7.0
314,3.0
315,5.0
316,6.0
317,0.0
318,0.0
319,0.0
320,7.0
321,8.0
322,2.0
323,3.0
324,6.0
325,6.0
326,6.0
327,0.0
328,7.0
329,7.0
330,3.0
331,8.0
332,1.0
333,9.0
334,6.0
335,7.0
336,9.0
337,9.0
338,7.0
339,0.0
340,1.0
341,6.0
342,4.0
343,2.0
344,4.0
345,8.0
346,5.0
347,3.0
348,8.0
349,5.0
350,8.0
351,2.0
352,8.0
353,3.0
354,2.0
355,4.0
356,7.0
357,4.0
358,2.0
359,6.0
360,8.0
361,7.0
362,5.0
363,2.0
364,0.0
365,8.0
366,4.0
367,5.0
368,2.0
369,8.0
370,9.0
371,1.0
372,4.0
373,8.0
374,8.0
375,8.0
376,1.0
377,5.0
378,2.0
379,6.0
380,7.0
381,7.0
382,4.0
383,6.0
384,5.0
385,4.0
386,6.0
387,0.0
388,0.0
389,7.0
390,9.0
391,5.0
392,8.0
393,3.0
394,6.0
395,3.0
396,8.0
397,8.0
398,3.0
399,6.0
400,1.0
401,7.0
402,9.0
403,9.0
404,1.0
405,8.0
406,8.0
407,1.0
408,4.0
409,1.0
410,9.0
411,5.0
412,9.0
413,1.0
414,9.0
415,8.0
416,2.0
417,6.0
418,4.0
419,8.0
420,5.0
421,1.0
422,7.0
423,9.0
424,8.0
425,1.0
426,6.0
427,8.0
428,5.0
429,6.0
430,1.0
431,1.0
432,2.0
433,1.0
434,8.0
435,7.0
436,0.0
437,7.0
438,9.0
439,4.0
440,4.0
441,2.0
442,6.0
443,3.0
444,1.0
445,9.0
446,3.0
447,6.0
448,5.0
449,5.0
450,5.0
451,7.0
452,6.0
453,5.0
454,0.0
455,7.0
456,8.0
457,3.0
458,5.0
459,4.0
460,3.0
461,4.0
462,3.0
463,7.0
464,5.0
465,6.0
466,2.0
467,6.0
468,0.0
469,2.0
470,4.0
471,1.0
472,1.0
473,1.0
474,2.0
475,2.0
476,3.0
477,9.0
478,8.0
479,8.0
480,9.0
481,4.0
482,9.0
483,5.0
484,5.0
485,5.0
486,2.0
487,0.0
488,7.0
489,7.0
490,4.0
491,7.0
492,5.0
493,3.0
494,3.0
495,3.0
496,5.0
497,1.0
498,9.0
499,5.0
500,6.0
501,9.0
502,6.0
503,5.0
504,1.0
505,4.0
506,8.0
507,2.0
508,8.0
509,4.0
510,6.0
511,6.0
512,8.0
513,3.0
514,3.0
515,4.0
516,2.0
517,2.0
518,8.0
519,0.0
520,1.0
521,8.0
522,0.0
523,7.0
524,1.0
525,9.0
526,3.0
527,7.0
528,1.0
529,0.0
530,4.0
531,3.0
532,6.0
533,7.0
534,8.0
535,3.0
536,2.0
537,7.0
538,7.0
539,6.0
540,5.0
541,4.0
542,7.0
543,6.0
544,9.0
545,1.0
546,6.0
547,1.0
548,1.0
549,2.0
550,4.0
551,6.0
552,1.0
553,3.0
554,1.0
555,8.0
556,1.0
557,9.0
558,4.0
559,3.0
560,4.0
561,3.0
562,5.0
563,4.0
564,3.0
565,7.0
566,9.0
567,9.0
568,8.0
569,0.0
570,8.0
571,2.0
572,5.0
573,8.0
574,9.0
575,0.0
576,7.0
577,1.0
578,7.0
579,4.0
580,3.0
581,6.0
582,8.0
583,5.0
584,3.0
585,4.0
586,2.0
587,7.0
588,4.0
589,0.0
590,8.0
591,9.0
592,3.0
593,7.0
594,7.0
595,5.0
596,0.0
597,2.0
598,5.0
599,2.0
600,2.0
601,8.0
602,2.0
603,0.0
604,5.0
605,4.0
606,9.0
607,3.0
608,8.0
609,4.0
610,3.0
611,0.0
612,1.0
613,2.0
614,1.0
615,1.0
616,8.0
617,1.0
618,2.0
619,4.0
620,7.0
621,3.0
622,6.0
623,2.0
624,4.0
625,9.0
626,3.0
627,7.0
628,3.0
629,6.0
630,1.0
631,5.0
632,2.0
633,5.0
634,8.0
635,5.0
636,6.0
637,8.0
638,2.0
639,2.0
640,2.0
641,1.0
642,5.0
643,6.0
644,3.0
645,9.0
646,1.0
647,7.0
648,8.0
649,0.0
650,6.0
651,7.0
652,4.0
653,6.0
654,0.0
655,3.0
656,8.0
657,6.0
658,1.0
659,6.0
660,4.0
661,7.0
662,6.0
663,7.0
664,3.0
665,4.0
666,3.0
667,7.0
668,4.0
669,4.0
670,6.0
671,6.0
672,9.0
673,3.0
674,7.0
675,9.0
676,9.0
677,8.0
678,3.0
679,5.0
680,4.0
681,5.0
682,4.0
683,0.0
684,0.0
685,9.0
686,7.0
687,7.0
688,5.0
689,7.0
690,4.0
691,5.0
692,4.0
693,7.0
694,9.0
695,7.0
696,1.0
697,8.0
698,9.0
699,9.0
700,5.0
701,7.0
702,1.0
703,2.0
704,0.0
705,6.0
706,9.0
707,6.0
708,5.0
709,9.0
710,0.0
711,4.0
712,8.0
713,0.0
714,5.0
715,9.0
716,3.0
717,3.0
718,8.0
719,7.0
720,0.0
721,7.0
722,0.0
723,5.0
724,4.0
725,3.0
726,5.0
727,7.0
728,0.0
729,3.0
730,4.0
731,8.0
732,1.0
733,0.0
734,0.0
735,9.0
736,9.0
737,6.0
738,4.0
739,4.0
740,5.0
741,1.0
742,0.0
743,0.0
744,9.0
745,9.0
746,7.0
747,4.0
748,7.0
749,2.0
750,1.0
751,8.0
752,4.0
753,4.0
754,4.0
755,5.0
756,6.0
757,6.0
758,2.0
759,1.0
760,1.0
761,4.0
762,2.0
763,1.0
764,8.0
765,7.0
766,1.0
767,7.0
768,8.0
769,3.0
770,3.0
771,3.0
772,0.0
773,0.0
774,5.0
775,1.0
776,2.0
777,9.0
778,4.0
779,0.0
780,0.0
781,8.0
782,7.0
783,6.0
784,6.0
785,1.0
786,9.0
787,7.0
788,2.0
789,8.0
790,7.0
791,8.0
792,2.0
793,4.0
794,1.0
795,5.0
796,2.0
797,8.0
798,8.0
799,9.0
800,8.0
801,3.0
802,8.0
803,8.0
804,3.0
805,3.0
806,6.0
807,8.0
808,3.0
809,2.0
810,5.0
811,1.0
812,4.0
813,9.0
814,6.0
815,7.0
816,8.0
817,4.0
818,3.0
819,1.0
820,8.0
821,1.0
822,3.0
823,4.0
824,5.0
825,6.0
826,3.0
827,1.0
828,9.0
829,2.0
830,6.0
831,5.0
832,1.0
833,4.0
834,7.0
835,5.0
836,0.0
837,0.0
838,6.0
839,1.0
840,0.0
841,7.0
842,7.0
843,3.0
844,8.0
845,7.0
846,4.0
847,7.0
848,7.0
849,0.0
850,0.0
851,8.0
852,1.0
853,3.0
854,7.0
855,2.0
856,1.0
857,4.0
858,7.0
859,7.0
860,1.0
861,6.0
862,8.0
863,2.0
864,9.0
865,0.0
866,0.0
867,3.0
868,1.0
869,7.0
870,6.0
871,6.0
872,3.0
873,6.0
874,1.0
875,4.0
876,8.0
877,9.0
878,2.0
879,9.0
880,3.0
881,6.0
882,2.0
883,8.0
884,8.0
885,8.0
886,2.0
887,8.0
888,9.0
889,3.0
890,8.0
891,3.0
892,7.0
893,0.0
894,0.0
895,4.0
896,0.0
897,7.0
898,7.0
899,4.0
900,8.0
901,8.0
902,2.0
903,8.0
904,3.0
905,3.0
906,1.0
907,8.0
908,5.0
909,8.0
910,1.0
911,5.0
912,1.0
913,9.0
914,3.0
915,3.0
916,1.0
917,4.0
918,7.0
919,1.0
920,4.0
921,7.0
922,3.0
923,5.0
924,1.0
925,6.0
926,4.0
927,5.0
928,3.0
929,8.0
930,2.0
931,8.0
932,8.0
933,0.0
934,5.0
935,6.0
936,0.0
937,6.0
938,0.0
939,0.0
940,3.0
941,6.0
942,2.0
943,2.0
944,6.0
945,8.0
946,1.0
947,7.0
948,9.0
949,5.0
950,3.0
951,4.0
952,6.0
953,2.0
954,7.0
955,6.0
956,8.0
957,1.0
958,2.0
959,4.0
960,2.0
961,2.0
962,3.0
963,5.0
964,6.0
965,7.0
966,5.0
967,9.0
968,4.0
969,4.0
970,6.0
971,2.0
972,7.0
973,8.0
974,5.0
975,1.0
976,7.0
977,1.0
978,6.0
979,2.0
980,1.0
981,1.0
982,2.0
983,2.0
984,8.0
985,4.0
986,0.0
987,7.0
988,9.0
989,1.0
990,7.0
991,6.0
992,7.0
993,5.0
994,2.0
995,2.0
996,3.0
997,5.0
998,2.0
999,4.0
1000,6.0
1001,9.0
1002,4.0
1003,9.0
1004,8.0
1005,0.0
1006,9.0
1007,3.0
1008,4.0
1009,3.0
1010,4.0
1011,1.0
1012,4.0
1013,7.0
1014,5.0
1015,9.0
1016,6.0
1017,9.0
1018,9.0
1019,9.0
1020,9.0
1021,4.0
1022,1.0
1023,4.0
1024,8.0
1025,8.0
1026,5.0
1027,2.0
1028,6.0
1029,0.0
1030,2.0
1031,9.0
1032,2.0
1033,0.0
1034,8.0
1035,9.0
1036,8.0
1037,9.0
1038,9.0
1039,6.0
1040,3.0
1041,8.0
1042,2.0
1043,1.0
1044,9.0
1045,6.0
1046,0.0
1047,0.0
1048,2.0
1049,8.0
1050,4.0
1051,4.0
1052,6.0
1053,7.0
1054,5.0
1055,2.0
1056,4.0
1057,8.0
1058,0.0
1059,5.0
1060,1.0
1061,8.0
1062,9.0
1063,9.0
1064,3.0
1065,0.0
1066,6.0
1067,8.0
1068,3.0
1069,4.0
1070,5.0
1071,3.0
1072,2.0
1073,4.0
1074,6.0
1075,7.0
1076,4.0
1077,2.0
1078,2.0
1079,8.0
1080,9.0
1081,4.0
1082,0.0
1083,6.0
1084,0.0
1085,2.0
1086,1.0
1087,8.0
1088,4.0
1089,1.0
1090,7.0
1091,2.0
1092,3.0
1093,2.0
1094,1.0
1095,9.0
1096,6.0
1097,0.0
1098,2.0
1099,8.0
1100,3.0
1101,3.0
1102,9.0
1103,2.0
1104,0.0
1105,7.0
1106,7.0
1107,2.0
1108,0.0
1109,8.0
1110,6.0
1111,1.0
1112,1.0
1113,1.0
1114,6.0
1115,1.0
1116,2.0
1117,4.0
1118,8.0
1119,2.0
1120,0.0
1121,1.0
1122,8.0
1123,3.0
1124,5.0
1125,0.0
1126,2.0
1127,1.0
1128,8.0
1129,8.0
1130,1.0
1131,3.0
1132,7.0
1133,8.0
1134,9.0
1135,7.0
1136,9.0
1137,9.0
1138,4.0
1139,3.0
1140,5.0
1141,5.0
1142,7.0
1143,0.0
1144,0.0
1145,7.0
1146,9.0
1147,7.0
1148,0.0
1149,4.0
1150,0.0
1151,5.0
1152,0.0
1153,0.0
1154,5.0
1155,7.0
1156,6.0
1157,3.0
1158,2.0
1159,4.0
1160,8.0
1161,2.0
1162,3.0
1163,7.0
1164,2.0
1165,8.0
1166,1.0
1167,4.0
1168,1.0
1169,4.0
1170,9.0
1171,0.0
1172,7.0
1173,6.0
1174,8.0
1175,2.0
1176,1.0
1177,9.0
1178,1.0
1179,7.0
1180,0.0
1181,5.0
1182,5.0
1183,3.0
1184,6.0
1185,2.0
1186,6.0
1187,5.0
1188,0.0
1189,6.0
1190,4.0
1191,0.0
1192,1.0
1193,6.0
1194,1.0
1195,2.0
1196,6.0
1197,4.0
1198,6.0
1199,4.0
1200,9.0
1201,2.0
1202,9.0
1203,5.0
1204,9.0
1205,8.0
1206,5.0
1207,6.0
1208,0.0
1209,0.0
1210,1.0
1211,4.0
1212,9.0
1213,1.0
1214,3.0
1215,2.0
1216,2.0
1217,6.0
1218,4.0
1219,5.0
1220,1.0
1221,9.0
1222,8.0
1223,9.0
1224,6.0
1225,4.0
1226,1.0
1227,8.0
1228,2.0
1229,3.0
1230,7.0
1231,2.0
1232,3.0
1233,3.0
1234,9.0
1235,1.0
1236,6.0
1237,3.0
1238,1.0
1239,4.0
1240,2.0
1241,2.0
1242,1.0
1243,6.0
1244,7.0
1245,9.0
1246,2.0
1247,0.0
1248,0.0
1249,7.0
1250,4.0
1251,5.0
1252,4.0
1253,4.0
1254,5.0
1255,8.0
1256,6.0
1257,1.0
1258,8.0
1259,1.0
1260,8.0
1261,4.0
1262,6.0
1263,4.0
1264,1.0
1265,2.0
1266,9.0
1267,9.0
1268,6.0
1269,6.0
1270,9.0
1271,7.0
1272,6.0
1273,4.0
1274,6.0
1275,3.0
1276,9.0
1277,5.0
1278,0.0
1279,0.0
1280,6.0
1281,2.0
1282,1.0
1283,7.0
1284,6.0
1285,4.0
1286,8.0
1287,3.0
1288,4.0
1289,1.0
1290,4.0
1291,6.0
1292,1.0
1293,9.0
1294,1.0
1295,8.0
1296,0.0
1297,6.0
1298,3.0
1299,1.0
1300,2.0
1301,0.0
1302,2.0
1303,8.0
1304,6.0
1305,2.0
1306,4.0
1307,4.0
1308,7.0
1309,7.0
1310,8.0
1311,8.0
1312,3.0
1313,7.0
1314,6.0
1315,3.0
1316,5.0
1317,8.0
1318,5.0
1319,2.0
1320,7.0
1321,4.0
1322,6.0
1323,7.0
1324,3.0
1325,3.0
1326,0.0
1327,1.0
1328,3.0
1329,8.0
1330,8.0
1331,8.0
1332,0.0
1333,0.0
1334,6.0
1335,8.0
1336,3.0
1337,8.0
1338,9.0
1339,2.0
1340,1.0
1341,6.0
1342,3.0
1343,6.0
1344,9.0
1345,3.0
1346,1.0
1347,9.0
1348,7.0
1349,4.0
1350,8.0
1351,7.0
1352,9.0
1353,4.0
1354,8.0
1355,0.0
1356,3.0
1357,8.0
1358,7.0
1359,1.0
1360,3.0
1361,0.0
1362,8.0
1363,4.0
1364,4.0
1365,2.0
1366,1.0
1367,9.0
1368,5.0
1369,4.0
1370,4.0
1371,9.0
1372,3.0
1373,9.0
1374,7.0
1375,6.0
1376,6.0
1377,7.0
1378,5.0
1379,2.0
1380,4.0
1381,7.0
1382,2.0
1383,4.0
1384,4.0
1385,5.0
1386,7.0
1387,8.0
1388,5.0
1389,7.0
1390,6.0
1391,7.0
1392,4.0
1393,3.0
1394,0.0
1395,4.0
1396,7.0
1397,5.0
1398,8.0
1399,5.0
1400,1.0
1401,0.0
1402,0.0
1403,4.0
1404,7.0
1405,7.0
1406,0.0
1407,7.0
1408,2.0
1409,8.0
1410,8.0
1411,0.0
1412,1.0
1413,9.0
1414,5.0
1415,9.0
1416,8.0
1417,5.0
1418,4.0
1419,7.0
1420,4.0
1421,9.0
1422,8.0
1423,7.0
1424,1.0
1425,3.0
1426,6.0
1427,4.0
1428,0.0
1429,3.0
1430,7.0
1431,7.0
1432,2.0
1433,0.0
1434,2.0
1435,4.0
1436,7.0
1437,2.0
1438,2.0
1439,1.0
1440,4.0
1441,4.0
1442,6.0
1443,8.0
1444,6.0
1445,3.0
1446,0.0
1447,3.0
1448,8.0
1449,4.0
1450,6.0
1451,7.0
1452,6.0
1453,2.0
1454,1.0
1455,8.0
1456,4.0
1457,5.0
1458,2.0
1459,1.0
1460,0.0
1461,5.0
1462,7.0
1463,4.0
1464,0.0
1465,9.0
1466,9.0
1467,1.0
1468,7.0
1469,2.0
1470,1.0
1471,5.0
1472,5.0
1473,1.0
1474,8.0
1475,4.0
1476,5.0
1477,5.0
1478,3.0
1479,6.0
1480,8.0
1481,9.0
1482,5.0
1483,6.0
1484,6.0
1485,1.0
1486,7.0
1487,5.0
1488,4.0
1489,3.0
1490,8.0
1491,6.0
1492,9.0
1493,2.0
1494,1.0
1495,1.0
1496,4.0
1497,9.0
1498,5.0
1499,8.0
1500,5.0
1501,0.0
1502,6.0
1503,0.0
1504,0.0
1505,4.0
1506,2.0
1507,3.0
1508,6.0
1509,7.0
1510,4.0
1511,1.0
1512,1.0
1513,4.0
1514,1.0
1515,6.0
1516,0.0
1517,8.0
1518,6.0
1519,1.0
1520,5.0
1521,2.0
1522,2.0
1523,5.0
1524,7.0
1525,4.0
1526,6.0
1527,9.0
1528,6.0
1529,1.0
1530,9.0
1531,0.0
1532,8.0
1533,9.0
1534,4.0
1535,4.0
1536,2.0
1537,1.0
1538,3.0
1539,3.0
1540,4.0
1541,8.0
1542,9.0
1543,5.0
1544,4.0
1545,5.0
1546,6.0
1547,4.0
1548,9.0
1549,4.0
1550,7.0
1551,0.0
1552,1.0
1553,2.0
1554,0.0
1555,1.0
1556,8.0
1557,0.0
1558,6.0
1559,6.0
1560,1.0
1561,7.0
1562,3.0
1563,7.0
1564,9.0
1565,0.0
1566,9.0
1567,6.0
1568,9.0
1569,7.0
1570,3.0
1571,0.0
1572,2.0
1573,1.0
1574,7.0
1575,7.0
1576,0.0
1577,2.0
1578,1.0
1579,1.0
1580,6.0
1581,6.0
1582,7.0
1583,0.0
1584,2.0
1585,1.0
1586,8.0
1587,5.0
1588,5.0
1589,4.0
1590,8.0
1591,6.0
1592,1.0
1593,4.0
1594,0.0
1595,2.0
1596,4.0
1597,0.0
1598,1.0
1599,8.0
1600,4.0
1601,1.0
1602,0.0
1603,8.0
1604,2.0
1605,7.0
1606,4.0
1607,3.0
1608,3.0
1609,3.0
1610,1.0
1611,4.0
1612,2.0
1613,0.0
1614,6.0
1615,0.0
1616,4.0
1617,7.0
1618,9.0
1619,3.0
1620,7.0
1621,9.0
1622,9.0
1623,5.0
1624,7.0
1625,1.0
1626,3.0
1627,2.0
1628,3.0
1629,1.0
1630,5.0
1631,2.0
1632,7.0
1633,3.0
1634,9.0
1635,3.0
1636,7.0
1637,1.0
1638,4.0
1639,9.0
1640,3.0
1641,1.0
1642,5.0
1643,3.0
1644,8.0
1645,4.0
1646,1.0
1647,0.0
1648,9.0
1649,7.0
1650,3.0
1651,2.0
1652,3.0
1653,7.0
1654,7.0
1655,1.0
1656,7.0
1657,9.0
1658,5.0
1659,4.0
1660,7.0
1661,2.0
1662,4.0
1663,5.0
1664,6.0
1665,4.0
1666,0.0
1667,4.0
1668,8.0
1669,1.0
1670,5.0
1671,9.0
1672,9.0
1673,0.0
1674,1.0
1675,2.0
1676,2.0
1677,5.0
1678,8.0
1679,3.0
1680,4.0
1681,0.0
1682,2.0
1683,4.0
1684,2.0
1685,3.0
1686,1.0
1687,0.0
1688,8.0
1689,4.0
1690,9.0
1691,4.0
1692,0.0
1693,9.0
1694,2.0
1695,8.0
1696,5.0
1697,0.0
1698,4.0
1699,9.0
1700,1.0
1701,0.0
1702,2.0
1703,1.0
1704,7.0
1705,3.0
1706,1.0
1707,6.0
1708,4.0
1709,7.0
1710,8.0
1711,7.0
1712,8.0
1713,5.0
1714,2.0
1715,7.0
1716,7.0
1717,7.0
1718,2.0
1719,2.0
1720,8.0
1721,4.0
1722,1.0
1723,7.0
1724,5.0
1725,3.0
1726,8.0
1727,1.0
1728,6.0
1729,5.0
1730,1.0
1731,4.0
1732,8.0
1733,1.0
1734,2.0
1735,6.0
1736,1.0
1737,8.0
1738,2.0
1739,5.0
1740,9.0
1741,2.0
1742,2.0
1743,4.0
1744,0.0
1745,2.0
1746,0.0
1747,2.0
1748,9.0
1749,4.0
1750,4.0
1751,4.0
1752,7.0
1753,7.0
1754,5.0
1755,8.0
1756,9.0
1757,1.0
1758,5.0
1759,0.0
1760,6.0
1761,8.0
1762,1.0
1763,0.0
1764,0.0
1765,4.0
1766,4.0
1767,9.0
1768,2.0
1769,5.0
1770,6.0
1771,2.0
1772,9.0
1773,1.0
1774,9.0
1775,1.0
1776,8.0
1777,3.0
1778,0.0
1779,6.0
1780,4.0
1781,9.0
1782,3.0
1783,1.0
1784,4.0
1785,5.0
1786,1.0
1787,2.0
1788,2.0
1789,1.0
1790,2.0
1791,0.0
1792,6.0
1793,0.0
1794,7.0
1795,8.0
1796,8.0
1797,8.0
1798,2.0
1799,2.0
1800,2.0
1801,6.0
1802,6.0
1803,8.0
1804,7.0
1805,0.0
1806,0.0
1807,4.0
1808,9.0
1809,5.0
1810,1.0
1811,5.0
1812,3.0
1813,2.0
1814,4.0
1815,2.0
1816,2.0
1817,9.0
1818,5.0
1819,8.0
1820,2.0
1821,0.0
1822,0.0
1823,7.0
1824,5.0
1825,3.0
1826,1.0
1827,5.0
1828,0.0
1829,8.0
1830,3.0
1831,2.0
1832,2.0
1833,1.0
1834,4.0
1835,6.0
1836,3.0
1837,2.0
1838,6.0
1839,5.0
1840,0.0
1841,7.0
1842,5.0
1843,2.0
1844,0.0
1845,2.0
1846,9.0
1847,4.0
1848,5.0
1849,0.0
1850,0.0
1851,9.0
1852,4.0
1853,9.0
1854,4.0
1855,7.0
1856,9.0
1857,5.0
1858,9.0
1859,2.0
1860,1.0
1861,6.0
1862,1.0
1863,5.0
1864,7.0
1865,4.0
1866,1.0
1867,1.0
1868,5.0
1869,9.0
1870,3.0
1871,4.0
1872,4.0
1873,0.0
1874,9.0
1875,0.0
1876,4.0
1877,9.0
1878,3.0
1879,2.0
1880,3.0
1881,0.0
1882,4.0
1883,7.0
1884,5.0
1885,1.0
1886,5.0
1887,6.0
1888,1.0
1889,7.0
1890,0.0
1891,3.0
1892,6.0
1893,1.0
1894,4.0
1895,0.0
1896,3.0
1897,5.0
1898,3.0
1899,1.0
1900,2.0
1901,9.0
1902,5.0
1903,8.0
1904,1.0
1905,9.0
1906,7.0
1907,0.0
1908,6.0
1909,3.0
1910,1.0
1911,8.0
1912,8.0
1913,7.0
1914,2.0
1915,1.0
1916,5.0
1917,5.0
1918,0.0
1919,2.0
1920,6.0
1921,0.0
1922,1.0
1923,3.0
1924,4.0
1925,4.0
1926,9.0
1927,7.0
1928,0.0
1929,4.0
1930,4.0
1931,1.0
1932,2.0
1933,0.0
1934,3.0
1935,1.0
1936,6.0
1937,8.0
1938,1.0
1939,4.0
1940,0.0
1941,7.0
1942,2.0
1943,8.0
1944,8.0
1945,8.0
1946,8.0
1947,1.0
1948,9.0
1949,4.0
1950,0.0
1951,6.0
1952,0.0
1953,5.0
1954,5.0
1955,7.0
1956,3.0
1957,8.0
1958,3.0
1959,7.0
1960,1.0
1961,6.0
1962,8.0
1963,9.0
1964,5.0
1965,5.0
1966,0.0
1967,4.0
1968,7.0
1969,7.0
1970,8.0
1971,4.0
1972,0.0
1973,6.0
1974,3.0
1975,5.0
1976,2.0
1977,6.0
1978,0.0
1979,0.0
1980,9.0
1981,7.0
1982,9.0
1983,2.0
1984,4.0
1985,5.0
1986,0.0
1987,6.0
1988,4.0
1989,1.0
1990,2.0
1991,9.0
1992,8.0
1993,9.0
1994,7.0
1995,8.0
1996,8.0
1997,9.0
1998,1.0
1999,7.0
2000,7.0
2001,6.0
2002,7.0
2003,3.0
2004,3.0
2005,7.0
2006,0.0
2007,3.0
2008,8.0
2009,8.0
2010,6.0
2011,2.0
2012,5.0
2013,7.0
2014,4.0
2015,7.0
2016,3.0
2017,4.0
2018,1.0
2019,2.0
2020,8.0
2021,1.0
2022,4.0
2023,8.0
2024,2.0
2025,2.0
2026,5.0
2027,7.0
2028,8.0
2029,2.0
2030,6.0
2031,7.0
2032,4.0
2033,0.0
2034,3.0
2035,2.0
2036,1.0
2037,4.0
2038,3.0
2039,5.0
2040,4.0
2041,0.0
2042,7.0
2043,6.0
2044,1.0
2045,3.0
2046,9.0
2047,8.0
2048,9.0
2049,1.0
2050,7.0
2051,9.0
2052,9.0
2053,3.0
2054,0.0
2055,6.0
2056,6.0
2057,6.0
2058,2.0
2059,2.0
2060,9.0
2061,5.0
2062,2.0
2063,4.0
2064,6.0
2065,5.0
2066,3.0
2067,9.0
2068,8.0
2069,5.0
2070,1.0
2071,7.0
2072,5.0
2073,6.0
2074,8.0
2075,5.0
2076,9.0
2077,6.0
2078,8.0
2079,3.0
2080,0.0
2081,5.0
2082,8.0
2083,2.0
2084,8.0
2085,9.0
2086,2.0
2087,9.0
2088,6.0
2089,0.0
2090,5.0
2091,3.0
2092,6.0
2093,3.0
2094,8.0
2095,2.0
2096,0.0
2097,9.0
2098,9.0
2099,0.0
2100,3.0
2101,2.0
2102,4.0
2103,7.0
2104,8.0
2105,2.0
2106,7.0
2107,5.0
2108,5.0
2109,2.0
2110,6.0
2111,0.0
2112,9.0
2113,7.0
2114,6.0
2115,2.0
2116,1.0
2117,8.0
2118,4.0
2119,4.0
2120,7.0
2121,7.0
2122,8.0
2123,9.0
2124,6.0
2125,5.0
2126,8.0
2127,9.0
2128,7.0
2129,9.0
2130,4.0
2131,0.0
2132,3.0
2133,2.0
2134,6.0
2135,3.0
2136,7.0
2137,4.0
2138,9.0
2139,5.0
