ImageId,Label
881,0.0
882,4.0
883,9.0
884,8.0
885,2.0
886,5.0
887,7.0
888,0.0
889,1.0
890,3.0
891,4.0
892,5.0
893,7.0
894,0.0
895,3.0
896,4.0
897,0.0
898,6.0
899,4.0
900,3.0
901,7.0
902,3.0
903,7.0
904,4.0
905,9.0
906,9.0
907,7.0
908,7.0
909,1.0
910,3.0
911,6.0
912,5.0
913,8.0
914,1.0
915,0.0
916,8.0
917,9.0
918,0.0
919,1.0
920,0.0
921,8.0
922,7.0
923,5.0
924,4.0
925,4.0
926,1.0
927,3.0
928,2.0
929,7.0
930,1.0
931,2.0
932,0.0
933,3.0
934,0.0
935,6.0
936,8.0
937,7.0
938,1.0
939,3.0
940,3.0
941,1.0
942,3.0
943,8.0
944,0.0
945,5.0
946,8.0
947,1.0
948,1.0
949,8.0
950,9.0
951,1.0
952,1.0
953,7.0
954,2.0
955,2.0
956,3.0
957,4.0
958,0.0
959,1.0
960,5.0
961,6.0
962,3.0
963,3.0
964,3.0
965,7.0
966,7.0
967,1.0
968,0.0
969,5.0
970,8.0
971,7.0
972,3.0
973,9.0
974,1.0
975,9.0
976,2.0
977,3.0
978,8.0
979,9.0
980,6.0
981,5.0
982,2.0
983,2.0
984,6.0
985,2.0
986,9.0
987,2.0
988,2.0
989,0.0
990,2.0
991,9.0
992,5.0
993,1.0
994,9.0
995,8.0
996,8.0
997,5.0
998,7.0
999,1.0
1000,8.0
1001,4.0
1002,1.0
1003,4.0
1004,3.0
1005,1.0
1006,8.0
1007,8.0
1008,6.0
1009,4.0
1010,2.0
1011,0.0
1012,1.0
1013,8.0
1014,7.0
1015,2.0
1016,7.0
1017,8.0
1018,8.0
1019,1.0
1020,7.0
1021,1.0
1022,2.0
1023,4.0
1024,3.0
1025,1.0
1026,6.0
1027,5.0
1028,0.0
1029,2.0
1030,5.0
1031,1.0
1032,5.0
1033,9.0
1034,7.0
1035,5.0
1036,3.0
1037,9.0
1038,7.0
1039,2.0
1040,2.0
1041,2.0
1042,6.0
1043,1.0
1044,1.0
1045,3.0
1046,9.0
1047,0.0
1048,0.0
1049,7.0
1050,6.0
1051,5.0
1052,6.0
1053,4.0
1054,2.0
1055,8.0
1056,5.0
1057,3.0
1058,6.0
1059,6.0
1060,1.0
1061,1.0
1062,2.0
1063,6.0
1064,1.0
1065,6.0
1066,7.0
1067,2.0
1068,0.0
1069,1.0
1070,8.0
1071,9.0
1072,1.0
1073,7.0
1074,8.0
1075,7.0
1076,3.0
1077,7.0
1078,0.0
1079,0.0
1080,1.0
1081,5.0
1082,5.0
1083,8.0
1084,4.0
1085,4.0
1086,4.0
1087,4.0
1088,9.0
1089,9.0
1090,2.0
1091,0.0
1092,3.0
1093,1.0
1094,7.0
1095,1.0
1096,5.0
1097,2.0
1098,7.0
1099,2.0
1100,4.0
1101,3.0
1102,3.0
1103,5.0
1104,3.0
1105,8.0
1106,0.0
1107,8.0
1108,9.0
1109,7.0
1110,1.0
1111,9.0
1112,0.0
1113,8.0
1114,6.0
1115,6.0
1116,5.0
1117,9.0
1118,0.0
1119,2.0
1120,1.0
1121,4.0
1122,9.0
1123,8.0
1124,5.0
1125,7.0
1126,1.0
1127,8.0
1128,5.0
1129,1.0
1130,0.0
1131,4.0
1132,2.0
1133,4.0
1134,7.0
1135,3.0
1136,1.0
1137,9.0
1138,6.0
1139,0.0
1140,9.0
1141,9.0
1142,1.0
1143,2.0
1144,4.0
1145,1.0
1146,6.0
1147,9.0
1148,6.0
1149,1.0
1150,6.0
1151,4.0
1152,3.0
1153,9.0
1154,9.0
1155,0.0
1156,2.0
1157,7.0
1158,6.0
1159,6.0
1160,6.0
1161,0.0
1162,7.0
1163,4.0
1164,8.0
1165,4.0
1166,3.0
1167,4.0
1168,0.0
1169,0.0
1170,4.0
1171,7.0
1172,1.0
1173,5.0
1174,3.0
1175,0.0
1176,1.0
1177,6.0
1178,6.0
1179,7.0
1180,1.0
1181,2.0
1182,0.0
1183,9.0
1184,2.0
1185,4.0
1186,1.0
1187,5.0
1188,4.0
1189,7.0
1190,1.0
1191,4.0
1192,1.0
1193,7.0
1194,2.0
1195,1.0
1196,5.0
1197,2.0
1198,7.0
1199,1.0
1200,3.0
1201,2.0
1202,1.0
1203,1.0
1204,8.0
1205,4.0
1206,9.0
1207,5.0
1208,4.0
1209,0.0
1210,4.0
1211,6.0
1212,2.0
1213,0.0
1214,9.0
1215,6.0
1216,4.0
1217,4.0
1218,5.0
1219,3.0
1220,2.0
1221,5.0
1222,9.0
1223,1.0
1224,7.0
1225,5.0
1226,0.0
1227,0.0
1228,8.0
1229,3.0
1230,0.0
1231,0.0
1232,0.0
1233,3.0
1234,1.0
1235,3.0
1236,9.0
1237,5.0
1238,3.0
1239,3.0
1240,7.0
1241,2.0
1242,9.0
1243,0.0
1244,8.0
1245,2.0
1246,8.0
1247,0.0
1248,7.0
1249,1.0
1250,7.0
1251,6.0
1252,3.0
1253,0.0
1254,6.0
1255,4.0
1256,3.0
1257,7.0
1258,6.0
1259,7.0
1260,4.0
1261,2.0
1262,0.0
1263,9.0
1264,2.0
1265,2.0
1266,6.0
1267,2.0
1268,8.0
1269,6.0
1270,4.0
1271,5.0
1272,2.0
1273,3.0
1274,6.0
1275,9.0
1276,8.0
1277,5.0
1278,5.0
1279,2.0
1280,4.0
1281,2.0
1282,1.0
1283,5.0
1284,3.0
1285,8.0
1286,6.0
1287,9.0
1288,2.0
1289,6.0
1290,1.0
1291,4.0
1292,6.0
1293,5.0
1294,1.0
1295,1.0
1296,7.0
1297,3.0
1298,8.0
1299,3.0
1300,8.0
1301,8.0
1302,1.0
1303,9.0
1304,8.0
1305,1.0
1306,6.0
1307,8.0
1308,4.0
1309,2.0
1310,2.0
1311,8.0
1312,3.0
1313,3.0
1314,4.0
1315,5.0
1316,2.0
1317,7.0
1318,0.0
1319,3.0
1320,9.0
1321,5.0
1322,4.0
1323,7.0
1324,4.0
1325,8.0
1326,0.0
1327,2.0
1328,9.0
1329,3.0
1330,1.0
1331,8.0
1332,4.0
1333,8.0
1334,0.0
1335,3.0
1336,7.0
1337,0.0
1338,4.0
1339,5.0
1340,3.0
1341,8.0
1342,0.0
1343,5.0
1344,1.0
1345,3.0
1346,6.0
1347,9.0
1348,6.0
1349,5.0
1350,4.0
1351,7.0
1352,1.0
1353,5.0
1354,6.0
1355,5.0
1356,2.0
1357,1.0
1358,0.0
1359,6.0
1360,2.0
1361,2.0
1362,9.0
1363,9.0
1364,1.0
1365,6.0
1366,3.0
1367,3.0
1368,3.0
1369,7.0
1370,2.0
1371,9.0
1372,8.0
1373,5.0
1374,0.0
1375,1.0
1376,6.0
1377,6.0
1378,0.0
1379,1.0
1380,1.0
1381,8.0
1382,7.0
1383,4.0
1384,4.0
1385,9.0
1386,9.0
1387,0.0
1388,8.0
1389,8.0
1390,6.0
1391,7.0
1392,1.0
1393,4.0
1394,3.0
1395,6.0
1396,8.0
1397,8.0
1398,1.0
1399,1.0
1400,6.0
1401,9.0
1402,8.0
1403,1.0
1404,1.0
1405,1.0
1406,6.0
1407,1.0
1408,6.0
1409,9.0
1410,3.0
1411,3.0
1412,0.0
1413,5.0
1414,7.0
1415,7.0
1416,5.0
1417,7.0
1418,5.0
1419,5.0
1420,2.0
1421,0.0
1422,0.0
1423,1.0
1424,3.0
1425,4.0
1426,8.0
1427,8.0
1428,8.0
1429,7.0
1430,7.0
1431,2.0
1432,8.0
1433,6.0
1434,4.0
1435,0.0
1436,4.0
1437,8.0
1438,0.0
1439,6.0
1440,6.0
1441,9.0
1442,5.0
1443,1.0
1444,0.0
1445,6.0
1446,1.0
1447,6.0
1448,7.0
1449,1.0
1450,3.0
1451,2.0
1452,4.0
1453,0.0
1454,7.0
1455,9.0
1456,3.0
1457,4.0
1458,4.0
1459,3.0
1460,2.0
1461,5.0
1462,0.0
1463,4.0
1464,5.0
1465,5.0
1466,6.0
1467,8.0
1468,5.0
1469,6.0
1470,4.0
1471,4.0
1472,8.0
1473,6.0
1474,0.0
1475,9.0
1476,4.0
1477,1.0
1478,7.0
1479,3.0
1480,1.0
1481,7.0
1482,9.0
1483,9.0
1484,9.0
1485,2.0
1486,8.0
1487,0.0
1488,5.0
1489,1.0
1490,4.0
1491,3.0
1492,2.0
1493,4.0
1494,8.0
1495,1.0
1496,5.0
1497,8.0
1498,1.0
1499,4.0
1500,4.0
1501,1.0
1502,7.0
1503,7.0
1504,5.0
1505,6.0
1506,3.0
1507,2.0
1508,0.0
1509,3.0
1510,9.0
1511,1.0
1512,9.0
1513,4.0
1514,5.0
1515,1.0
1516,3.0
1517,9.0
1518,9.0
1519,4.0
1520,3.0
1521,2.0
1522,8.0
1523,1.0
1524,8.0
1525,6.0
1526,7.0
1527,1.0
1528,9.0
1529,0.0
1530,2.0
1531,0.0
1532,9.0
1533,0.0
1534,6.0
1535,1.0
1536,5.0
1537,0.0
1538,8.0
1539,0.0
1540,9.0
1541,3.0
1542,8.0
1543,1.0
1544,8.0
1545,7.0
1546,1.0
1547,8.0
1548,6.0
1549,6.0
1550,4.0
1551,0.0
1552,8.0
1553,6.0
1554,3.0
1555,7.0
1556,9.0
1557,2.0
1558,2.0
1559,5.0
1560,1.0
1561,4.0
1562,3.0
1563,3.0
1564,6.0
1565,9.0
1566,1.0
1567,0.0
1568,7.0
1569,2.0
1570,5.0
1571,4.0
1572,7.0
1573,5.0
1574,1.0
1575,9.0
1576,9.0
1577,3.0
1578,4.0
1579,3.0
1580,3.0
1581,8.0
1582,8.0
1583,7.0
1584,0.0
1585,8.0
1586,3.0
1587,7.0
1588,2.0
1589,1.0
1590,8.0
1591,6.0
1592,1.0
1593,2.0
1594,7.0
1595,9.0
1596,1.0
1597,0.0
1598,6.0
1599,5.0
1600,0.0
1601,2.0
1602,3.0
1603,9.0
1604,1.0
1605,7.0
1606,0.0
1607,8.0
1608,6.0
1609,2.0
1610,4.0
1611,9.0
1612,5.0
1613,7.0
1614,2.0
1615,9.0
1616,2.0
1617,3.0
1618,8.0
1619,2.0
1620,1.0
1621,7.0
1622,5.0
1623,1.0
1624,4.0
1625,5.0
1626,1.0
1627,8.0
1628,1.0
1629,7.0
1630,4.0
1631,4.0
1632,1.0
1633,3.0
1634,7.0
1635,0.0
1636,5.0
1637,2.0
1638,7.0
1639,2.0
1640,6.0
1641,5.0
1642,1.0
1643,1.0
1644,5.0
1645,1.0
1646,8.0
1647,4.0
1648,2.0
1649,5.0
1650,5.0
1651,8.0
1652,7.0
1653,6.0
1654,4.0
1655,0.0
1656,7.0
1657,9.0
1658,8.0
1659,6.0
1660,0.0
1661,8.0
1662,2.0
1663,4.0
1664,8.0
1665,8.0
1666,6.0
1667,4.0
1668,7.0
1669,2.0
1670,8.0
1671,8.0
1672,3.0
1673,9.0
1674,9.0
1675,1.0
1676,4.0
1677,0.0
1678,2.0
1679,1.0
1680,0.0
1681,0.0
1682,0.0
1683,9.0
1684,2.0
1685,3.0
1686,8.0
1687,3.0
1688,1.0
1689,4.0
1690,3.0
1691,0.0
1692,2.0
1693,8.0
1694,6.0
1695,0.0
1696,5.0
1697,7.0
1698,4.0
1699,5.0
1700,6.0
1701,2.0
1702,8.0
1703,4.0
1704,3.0
1705,0.0
1706,0.0
1707,0.0
1708,7.0
1709,7.0
1710,8.0
1711,4.0
1712,8.0
1713,6.0
1714,4.0
1715,2.0
1716,1.0
1717,2.0
1718,0.0
1719,6.0
1720,7.0
1721,4.0
1722,3.0
1723,5.0
1724,2.0
1725,0.0
1726,0.0
1727,4.0
1728,4.0
1729,9.0
1730,8.0
1731,5.0
1732,1.0
1733,4.0
1734,1.0
1735,2.0
1736,1.0
1737,5.0
1738,4.0
1739,9.0
1740,9.0
1741,5.0
1742,1.0
1743,8.0
1744,1.0
1745,5.0
1746,7.0
1747,4.0
1748,5.0
1749,6.0
1750,7.0
1751,6.0
1752,3.0
1753,8.0
1754,3.0
1755,4.0
1756,2.0
1757,3.0
1758,6.0
1759,3.0
1760,6.0
1761,8.0
1762,3.0
1763,4.0
1764,2.0
1765,4.0
1766,0.0
1767,1.0
1768,9.0
1769,1.0
1770,7.0
1771,7.0
1772,2.0
1773,7.0
1774,2.0
1775,4.0
1776,1.0
1777,0.0
1778,4.0
1779,6.0
1780,2.0
1781,5.0
1782,6.0
1783,0.0
1784,3.0
1785,1.0
1786,4.0
1787,1.0
1788,2.0
1789,1.0
1790,5.0
1791,7.0
1792,7.0
1793,4.0
1794,3.0
1795,0.0
1796,3.0
1797,7.0
1798,0.0
1799,2.0
1800,8.0
1801,6.0
1802,1.0
1803,8.0
1804,4.0
1805,0.0
1806,4.0
1807,0.0
1808,4.0
1809,1.0
1810,5.0
1811,3.0
1812,9.0
1813,4.0
1814,6.0
1815,5.0
1816,0.0
1817,5.0
1818,0.0
1819,1.0
1820,4.0
1821,8.0
1822,1.0
1823,0.0
1824,5.0
1825,8.0
1826,9.0
1827,6.0
1828,5.0
1829,4.0
1830,5.0
1831,5.0
1832,8.0
1833,3.0
1834,1.0
1835,9.0
1836,9.0
1837,2.0
1838,0.0
1839,3.0
1840,9.0
1841,3.0
1842,4.0
1843,3.0
1844,0.0
1845,6.0
1846,6.0
1847,5.0
1848,9.0
1849,3.0
1850,9.0
1851,2.0
1852,5.0
1853,9.0
1854,6.0
1855,3.0
1856,6.0
1857,9.0
1858,8.0
1859,2.0
1860,6.0
1861,8.0
1862,4.0
1863,1.0
1864,1.0
1865,3.0
1866,5.0
1867,8.0
1868,0.0
1869,4.0
1870,5.0
1871,4.0
1872,0.0
1873,2.0
1874,0.0
1875,6.0
1876,2.0
1877,1.0
1878,2.0
1879,3.0
1880,1.0
1881,1.0
1882,0.0
1883,5.0
1884,4.0
1885,4.0
1886,0.0
1887,6.0
1888,7.0
1889,1.0
1890,7.0
1891,2.0
1892,3.0
1893,6.0
1894,4.0
1895,8.0
1896,1.0
1897,8.0
1898,3.0
1899,7.0
1900,0.0
1901,2.0
1902,9.0
1903,5.0
1904,1.0
1905,3.0
1906,8.0
1907,6.0
1908,9.0
1909,7.0
1910,8.0
1911,0.0
1912,2.0
1913,9.0
1914,9.0
1915,9.0
1916,1.0
1917,0.0
1918,1.0
1919,5.0
1920,5.0
1921,4.0
1922,2.0
1923,4.0
1924,5.0
1925,3.0
1926,8.0
1927,6.0
1928,7.0
1929,9.0
1930,8.0
1931,2.0
1932,5.0
1933,1.0
1934,1.0
1935,2.0
1936,5.0
1937,0.0
1938,6.0
1939,9.0
1940,8.0
1941,8.0
1942,7.0
1943,1.0
1944,8.0
1945,9.0
1946,9.0
1947,2.0
1948,1.0
1949,3.0
1950,9.0
1951,2.0
1952,3.0
1953,4.0
1954,6.0
1955,1.0
1956,0.0
1957,4.0
1958,4.0
1959,1.0
1960,2.0
1961,3.0
1962,7.0
1963,9.0
1964,7.0
1965,6.0
1966,7.0
1967,6.0
1968,3.0
1969,4.0
1970,9.0
1971,6.0
1972,6.0
1973,9.0
1974,0.0
1975,4.0
1976,7.0
1977,7.0
1978,8.0
1979,9.0
1980,3.0
1981,0.0
1982,3.0
1983,2.0
1984,2.0
1985,4.0
1986,3.0
1987,0.0
1988,7.0
1989,9.0
1990,6.0
1991,1.0
1992,0.0
1993,8.0
1994,3.0
1995,3.0
1996,5.0
1997,2.0
1998,1.0
1999,2.0
2000,2.0
2001,2.0
2002,7.0
2003,1.0
2004,8.0
2005,3.0
2006,5.0
2007,5.0
2008,7.0
2009,6.0
2010,2.0
2011,2.0
2012,0.0
2013,1.0
2014,7.0
2015,5.0
2016,3.0
2017,7.0
2018,0.0
2019,1.0
2020,3.0
2021,9.0
2022,4.0
2023,8.0
2024,1.0
2025,1.0
2026,4.0
2027,3.0
2028,7.0
2029,2.0
2030,7.0
2031,3.0
2032,4.0
2033,7.0
2034,1.0
2035,0.0
2036,5.0
2037,6.0
2038,9.0
2039,7.0
2040,9.0
2041,0.0
2042,5.0
2043,9.0
2044,3.0
2045,4.0
2046,4.0
2047,5.0
2048,9.0
2049,9.0
2050,9.0
2051,4.0
2052,5.0
2053,2.0
2054,7.0
2055,3.0
2056,0.0
2057,3.0
2058,3.0
2059,8.0
2060,1.0
2061,4.0
2062,8.0
2063,1.0
2064,6.0
2065,0.0
2066,1.0
2067,6.0
2068,8.0
2069,0.0
2070,7.0
2071,7.0
2072,3.0
2073,6.0
2074,1.0
2075,0.0
2076,6.0
2077,3.0
2078,9.0
2079,3.0
2080,4.0
2081,7.0
2082,5.0
2083,6.0
2084,4.0
2085,2.0
2086,2.0
2087,2.0
2088,5.0
2089,3.0
2090,7.0
2091,8.0
2092,0.0
2093,0.0
2094,6.0
2095,1.0
2096,6.0
2097,4.0
2098,4.0
2099,0.0
2100,4.0
2101,0.0
2102,5.0
2103,5.0
2104,1.0
2105,7.0
2106,1.0
2107,4.0
2108,1.0
2109,8.0
2110,4.0
2111,9.0
2112,8.0
2113,0.0
2114,3.0
2115,5.0
2116,7.0
2117,4.0
2118,4.0
2119,6.0
2120,5.0
2121,8.0
2122,6.0
2123,9.0
2124,3.0
2125,8.0
2126,5.0
2127,6.0
2128,1.0
2129,9.0
2130,9.0
2131,2.0
2132,7.0
2133,7.0
2134,2.0
2135,7.0
2136,2.0
2137,2.0
2138,0.0
2139,6.0
