ImageId,Label
192,6.0
193,5.0
194,1.0
195,8.0
196,1.0
197,3.0
198,4.0
199,5.0
200,8.0
201,2.0
202,4.0
203,2.0
204,8.0
205,0.0
206,4.0
207,5.0
208,1.0
209,9.0
210,7.0
211,4.0
212,2.0
213,8.0
214,8.0
215,5.0
216,8.0
217,6.0
218,8.0
219,7.0
220,4.0
221,9.0
222,7.0
223,4.0
224,4.0
225,2.0
226,6.0
227,9.0
228,1.0
229,9.0
230,9.0
231,0.0
232,6.0
233,8.0
234,3.0
235,3.0
236,6.0
237,4.0
238,6.0
239,6.0
240,8.0
241,1.0
242,9.0
243,4.0
244,3.0
245,7.0
246,2.0
247,8.0
248,5.0
249,1.0
250,2.0
251,6.0
252,8.0
253,0.0
254,0.0
255,1.0
256,7.0
257,8.0
258,4.0
259,9.0
260,6.0
261,0.0
262,7.0
263,3.0
264,9.0
265,9.0
266,2.0
267,7.0
268,4.0
269,2.0
270,0.0
271,5.0
272,2.0
273,6.0
274,4.0
275,1.0
276,7.0
277,3.0
278,0.0
279,4.0
280,8.0
281,1.0
282,6.0
283,1.0
284,4.0
285,7.0
286,2.0
287,1.0
288,0.0
289,3.0
290,3.0
291,9.0
292,0.0
293,9.0
294,6.0
295,6.0
296,0.0
297,2.0
298,8.0
299,3.0
300,0.0
301,5.0
302,8.0
303,8.0
304,5.0
305,3.0
306,5.0
307,0.0
308,8.0
309,0.0
310,7.0
311,3.0
312,3.0
313,2.0
314,5.0
315,1.0
316,1.0
317,6.0
318,5.0
319,4.0
320,7.0
321,2.0
322,2.0
323,9.0
324,0.0
325,8.0
326,8.0
327,0.0
328,5.0
329,0.0
330,8.0
331,0.0
332,4.0
333,1.0
334,6.0
335,7.0
336,7.0
337,8.0
338,5.0
339,0.0
340,2.0
341,6.0
342,4.0
343,6.0
344,8.0
345,9.0
346,6.0
347,6.0
348,4.0
349,9.0
350,4.0
351,3.0
352,7.0
353,6.0
354,3.0
355,1.0
356,7.0
357,6.0
358,1.0
359,4.0
360,9.0
361,0.0
362,6.0
363,6.0
364,3.0
365,2.0
366,0.0
367,8.0
368,4.0
369,3.0
370,8.0
371,8.0
372,1.0
373,3.0
374,3.0
375,0.0
376,6.0
377,6.0
378,8.0
379,6.0
380,2.0
381,3.0
382,3.0
383,4.0
384,2.0
385,0.0
386,6.0
387,0.0
388,2.0
389,1.0
390,9.0
391,6.0
392,6.0
393,1.0
394,7.0
395,7.0
396,0.0
397,2.0
398,9.0
399,4.0
400,0.0
401,5.0
402,0.0
403,7.0
404,5.0
405,8.0
406,5.0
407,6.0
408,1.0
409,7.0
410,0.0
411,6.0
412,6.0
413,5.0
414,9.0
415,3.0
416,6.0
417,4.0
418,2.0
419,1.0
420,1.0
421,7.0
422,8.0
423,5.0
424,9.0
425,3.0
426,3.0
427,7.0
428,6.0
429,1.0
430,5.0
431,2.0
432,1.0
433,2.0
434,5.0
435,7.0
436,0.0
437,5.0
438,2.0
439,6.0
440,6.0
441,9.0
442,1.0
443,0.0
444,5.0
445,5.0
446,2.0
447,4.0
448,6.0
449,3.0
450,0.0
451,9.0
452,4.0
453,9.0
454,4.0
455,7.0
456,0.0
457,0.0
458,4.0
459,0.0
460,9.0
461,2.0
462,7.0
463,1.0
464,1.0
465,2.0
466,1.0
467,1.0
468,6.0
469,3.0
470,2.0
471,5.0
472,8.0
473,1.0
474,8.0
475,2.0
476,0.0
477,3.0
478,8.0
479,4.0
480,1.0
481,6.0
482,8.0
483,5.0
484,8.0
485,4.0
486,3.0
487,5.0
488,8.0
489,6.0
490,7.0
491,1.0
492,6.0
493,1.0
494,9.0
495,8.0
496,4.0
497,3.0
498,9.0
499,3.0
500,1.0
501,7.0
502,8.0
503,8.0
504,3.0
505,1.0
506,7.0
507,8.0
508,6.0
509,5.0
510,4.0
511,6.0
512,0.0
513,9.0
514,2.0
515,0.0
516,0.0
517,0.0
518,2.0
519,6.0
520,7.0
521,5.0
522,1.0
523,0.0
524,0.0
525,0.0
526,9.0
527,3.0
528,8.0
529,0.0
530,4.0
531,5.0
532,9.0
533,4.0
534,2.0
535,3.0
536,2.0
537,7.0
538,2.0
539,0.0
540,2.0
541,6.0
542,2.0
543,2.0
544,8.0
545,8.0
546,8.0
547,5.0
548,7.0
549,2.0
550,2.0
551,6.0
552,2.0
553,0.0
554,2.0
555,2.0
556,1.0
557,4.0
558,3.0
559,4.0
560,1.0
561,9.0
562,7.0
563,0.0
564,5.0
565,6.0
566,5.0
567,1.0
568,8.0
569,2.0
570,5.0
571,3.0
572,9.0
573,0.0
574,6.0
575,6.0
576,9.0
577,2.0
578,1.0
579,0.0
580,4.0
581,8.0
582,4.0
583,5.0
584,7.0
585,9.0
586,2.0
587,2.0
588,2.0
589,1.0
590,1.0
591,4.0
592,4.0
593,7.0
594,8.0
595,6.0
596,8.0
597,6.0
598,5.0
599,5.0
600,8.0
601,1.0
602,8.0
603,2.0
604,9.0
605,1.0
606,9.0
607,7.0
608,2.0
609,4.0
610,4.0
611,4.0
612,4.0
613,9.0
614,3.0
615,5.0
616,5.0
617,9.0
618,5.0
619,5.0
620,2.0
621,7.0
622,0.0
623,0.0
624,1.0
625,3.0
626,5.0
627,3.0
628,0.0
629,0.0
630,0.0
631,3.0
632,1.0
633,4.0
634,0.0
635,2.0
636,6.0
637,9.0
638,7.0
639,6.0
640,9.0
641,6.0
642,6.0
643,2.0
644,5.0
645,2.0
646,2.0
647,4.0
648,1.0
649,9.0
650,2.0
651,7.0
652,2.0
653,5.0
654,9.0
655,4.0
656,6.0
657,2.0
658,7.0
659,6.0
660,8.0
661,9.0
662,1.0
663,8.0
664,8.0
665,0.0
666,2.0
667,4.0
668,9.0
669,8.0
670,1.0
671,7.0
672,1.0
673,9.0
674,9.0
675,2.0
676,1.0
677,5.0
678,5.0
679,2.0
680,7.0
681,6.0
682,3.0
683,0.0
684,5.0
685,0.0
686,6.0
687,6.0
688,3.0
689,0.0
690,0.0
691,3.0
692,6.0
693,8.0
694,8.0
695,0.0
696,8.0
697,6.0
698,4.0
699,5.0
700,8.0
701,1.0
702,5.0
703,0.0
704,6.0
705,6.0
706,9.0
707,5.0
708,1.0
709,6.0
710,4.0
711,3.0
712,0.0
713,7.0
714,2.0
715,5.0
716,5.0
717,8.0
718,7.0
719,5.0
720,6.0
721,9.0
722,0.0
723,1.0
724,9.0
725,2.0
726,9.0
727,1.0
728,2.0
729,4.0
730,8.0
731,7.0
732,6.0
733,2.0
734,8.0
735,0.0
736,4.0
737,1.0
738,8.0
739,2.0
740,1.0
741,3.0
742,4.0
743,1.0
744,7.0
745,7.0
746,2.0
747,9.0
748,3.0
749,8.0
750,6.0
751,3.0
752,2.0
753,2.0
754,6.0
755,3.0
756,5.0
757,7.0
758,1.0
759,1.0
760,1.0
761,7.0
762,7.0
763,8.0
764,2.0
765,9.0
766,7.0
767,3.0
768,1.0
769,5.0
770,6.0
771,4.0
772,4.0
773,4.0
774,1.0
775,9.0
776,0.0
777,8.0
778,4.0
779,7.0
780,4.0
781,6.0
782,2.0
783,3.0
784,8.0
785,6.0
786,7.0
787,4.0
788,2.0
789,5.0
790,9.0
791,0.0
792,0.0
793,0.0
794,8.0
795,6.0
796,5.0
797,2.0
798,3.0
799,0.0
800,4.0
801,2.0
802,5.0
803,4.0
804,8.0
805,6.0
806,7.0
807,6.0
808,1.0
809,4.0
810,0.0
811,1.0
812,6.0
813,1.0
814,4.0
815,4.0
816,6.0
817,1.0
818,1.0
819,4.0
820,4.0
821,5.0
822,7.0
823,5.0
824,4.0
825,2.0
826,5.0
827,1.0
828,0.0
829,6.0
830,7.0
831,1.0
832,1.0
833,4.0
834,4.0
835,0.0
836,5.0
837,6.0
838,0.0
839,8.0
840,2.0
841,7.0
842,4.0
843,9.0
844,9.0
845,0.0
846,2.0
847,2.0
848,5.0
849,3.0
850,0.0
851,3.0
852,1.0
853,0.0
854,1.0
855,1.0
856,2.0
857,8.0
858,8.0
859,6.0
860,8.0
861,6.0
862,2.0
863,0.0
864,2.0
865,9.0
866,7.0
867,3.0
868,3.0
869,8.0
870,5.0
871,0.0
872,6.0
873,6.0
874,5.0
875,8.0
876,3.0
877,2.0
878,7.0
879,3.0
880,5.0
881,7.0
882,7.0
883,5.0
884,8.0
885,1.0
886,1.0
887,6.0
888,0.0
889,5.0
890,7.0
891,5.0
892,9.0
893,5.0
894,0.0
895,4.0
896,3.0
897,7.0
898,2.0
899,3.0
900,5.0
901,4.0
902,5.0
903,1.0
904,1.0
905,9.0
906,4.0
907,8.0
908,3.0
909,7.0
910,5.0
911,0.0
912,4.0
913,4.0
914,7.0
915,8.0
916,4.0
917,8.0
918,1.0
919,1.0
920,0.0
921,5.0
922,6.0
923,7.0
924,9.0
925,5.0
926,6.0
927,8.0
928,0.0
929,6.0
930,0.0
931,2.0
932,1.0
933,7.0
934,9.0
935,0.0
936,3.0
937,2.0
938,8.0
939,7.0
940,2.0
941,1.0
942,3.0
943,9.0
944,9.0
945,0.0
946,7.0
947,6.0
948,1.0
949,3.0
950,7.0
951,2.0
952,3.0
953,6.0
954,4.0
955,1.0
956,1.0
957,7.0
958,4.0
959,4.0
960,5.0
961,3.0
962,2.0
963,8.0
964,9.0
965,6.0
966,6.0
967,5.0
968,4.0
969,0.0
970,6.0
971,7.0
972,3.0
973,5.0
974,2.0
975,8.0
976,1.0
977,9.0
978,0.0
979,5.0
980,3.0
981,3.0
982,9.0
983,2.0
984,9.0
985,1.0
986,7.0
987,4.0
988,5.0
989,0.0
990,5.0
991,1.0
992,9.0
993,1.0
994,1.0
995,9.0
996,9.0
997,4.0
998,6.0
999,6.0
1000,1.0
1001,4.0
1002,5.0
1003,4.0
1004,8.0
1005,7.0
1006,6.0
1007,1.0
1008,1.0
1009,2.0
1010,4.0
1011,6.0
1012,2.0
1013,9.0
1014,9.0
1015,5.0
1016,3.0
1017,6.0
1018,4.0
1019,8.0
1020,3.0
1021,8.0
1022,2.0
1023,2.0
1024,1.0
1025,5.0
1026,8.0
1027,7.0
1028,5.0
1029,2.0
1030,8.0
1031,0.0
1032,7.0
1033,2.0
1034,5.0
1035,5.0
1036,6.0
1037,4.0
1038,8.0
1039,7.0
1040,3.0
1041,8.0
1042,2.0
1043,1.0
1044,3.0
1045,9.0
1046,1.0
1047,0.0
1048,4.0
1049,0.0
1050,6.0
1051,5.0
1052,5.0
1053,0.0
1054,0.0
1055,6.0
1056,7.0
1057,7.0
1058,1.0
1059,4.0
1060,7.0
1061,5.0
1062,6.0
1063,6.0
1064,8.0
1065,1.0
1066,2.0
1067,9.0
1068,8.0
1069,0.0
1070,5.0
1071,7.0
1072,1.0
1073,3.0
1074,7.0
1075,4.0
1076,6.0
1077,9.0
1078,3.0
1079,0.0
1080,0.0
1081,7.0
1082,8.0
1083,0.0
1084,8.0
1085,8.0
1086,0.0
1087,8.0
1088,8.0
1089,1.0
1090,1.0
1091,6.0
1092,0.0
1093,9.0
1094,0.0
1095,9.0
1096,5.0
1097,3.0
1098,0.0
1099,1.0
1100,7.0
1101,1.0
1102,1.0
1103,4.0
1104,4.0
1105,0.0
1106,4.0
1107,1.0
1108,7.0
1109,1.0
1110,5.0
1111,5.0
1112,4.0
1113,6.0
1114,6.0
1115,8.0
1116,3.0
1117,3.0
1118,1.0
1119,1.0
1120,8.0
1121,0.0
1122,9.0
1123,8.0
1124,2.0
1125,7.0
1126,2.0
1127,9.0
1128,8.0
1129,8.0
1130,5.0
1131,4.0
1132,8.0
1133,2.0
1134,8.0
1135,3.0
1136,2.0
1137,6.0
1138,3.0
1139,9.0
1140,1.0
1141,1.0
1142,2.0
1143,5.0
1144,9.0
1145,1.0
1146,7.0
1147,2.0
1148,7.0
1149,9.0
1150,1.0
1151,2.0
1152,9.0
1153,7.0
1154,5.0
1155,5.0
1156,5.0
1157,7.0
1158,4.0
1159,3.0
1160,5.0
1161,2.0
1162,7.0
1163,8.0
1164,0.0
1165,5.0
1166,1.0
1167,4.0
1168,8.0
1169,2.0
1170,3.0
1171,1.0
1172,8.0
1173,2.0
1174,4.0
1175,7.0
1176,7.0
1177,7.0
1178,3.0
1179,3.0
1180,2.0
1181,9.0
1182,2.0
1183,7.0
1184,6.0
1185,1.0
1186,9.0
1187,9.0
1188,2.0
1189,3.0
1190,2.0
1191,5.0
1192,8.0
1193,1.0
1194,6.0
1195,3.0
1196,0.0
1197,9.0
1198,1.0
1199,2.0
1200,6.0
1201,3.0
1202,5.0
1203,8.0
1204,4.0
1205,2.0
1206,6.0
1207,1.0
1208,6.0
1209,1.0
1210,0.0
1211,4.0
1212,9.0
1213,0.0
1214,1.0
1215,4.0
1216,1.0
1217,2.0
1218,1.0
1219,6.0
1220,0.0
1221,7.0
1222,6.0
1223,1.0
1224,0.0
1225,0.0
1226,1.0
1227,8.0
1228,3.0
1229,0.0
1230,6.0
1231,7.0
1232,0.0
1233,3.0
1234,2.0
1235,0.0
1236,1.0
1237,7.0
1238,8.0
1239,4.0
1240,4.0
1241,6.0
1242,1.0
1243,6.0
1244,2.0
1245,3.0
1246,0.0
1247,3.0
1248,9.0
1249,9.0
1250,8.0
1251,7.0
1252,5.0
1253,8.0
1254,0.0
1255,1.0
1256,0.0
1257,0.0
1258,0.0
1259,5.0
1260,6.0
1261,2.0
1262,7.0
1263,5.0
1264,3.0
1265,8.0
1266,8.0
1267,1.0
1268,9.0
1269,2.0
1270,3.0
1271,4.0
1272,0.0
1273,5.0
1274,3.0
1275,8.0
1276,3.0
1277,6.0
1278,8.0
1279,9.0
1280,3.0
1281,4.0
1282,8.0
1283,9.0
1284,4.0
1285,3.0
1286,2.0
1287,9.0
1288,2.0
1289,3.0
1290,7.0
1291,3.0
1292,7.0
1293,7.0
1294,7.0
1295,0.0
1296,4.0
1297,9.0
1298,5.0
1299,2.0
1300,3.0
1301,6.0
1302,6.0
1303,7.0
1304,5.0
1305,3.0
1306,3.0
1307,7.0
1308,1.0
1309,4.0
1310,9.0
1311,0.0
1312,9.0
1313,9.0
1314,8.0
1315,0.0
1316,0.0
1317,2.0
1318,9.0
1319,2.0
1320,3.0
1321,9.0
1322,2.0
1323,4.0
1324,9.0
1325,2.0
1326,1.0
1327,9.0
1328,7.0
1329,6.0
1330,9.0
1331,1.0
1332,9.0
1333,6.0
1334,4.0
1335,7.0
1336,7.0
1337,7.0
1338,2.0
1339,7.0
1340,6.0
1341,2.0
1342,9.0
1343,6.0
1344,6.0
1345,7.0
1346,3.0
1347,9.0
1348,8.0
1349,3.0
1350,0.0
1351,9.0
1352,2.0
1353,8.0
1354,0.0
1355,3.0
1356,1.0
1357,9.0
1358,5.0
1359,2.0
1360,0.0
1361,9.0
1362,4.0
1363,4.0
1364,1.0
1365,0.0
1366,4.0
1367,1.0
1368,9.0
1369,7.0
1370,4.0
1371,5.0
1372,4.0
1373,3.0
1374,8.0
1375,5.0
1376,7.0
1377,0.0
1378,1.0
1379,4.0
1380,1.0
1381,8.0
1382,1.0
1383,6.0
1384,6.0
1385,9.0
1386,4.0
1387,8.0
1388,8.0
1389,1.0
1390,2.0
1391,2.0
1392,7.0
1393,8.0
1394,0.0
1395,2.0
1396,0.0
1397,4.0
1398,4.0
1399,3.0
1400,8.0
1401,1.0
1402,7.0
1403,6.0
1404,5.0
1405,4.0
1406,5.0
1407,0.0
1408,2.0
1409,2.0
1410,1.0
1411,5.0
1412,7.0
1413,2.0
1414,4.0
1415,6.0
1416,4.0
1417,4.0
1418,9.0
1419,2.0
1420,2.0
1421,7.0
1422,6.0
1423,1.0
1424,7.0
1425,1.0
1426,2.0
1427,3.0
1428,9.0
1429,7.0
1430,5.0
1431,1.0
1432,7.0
1433,4.0
1434,2.0
1435,8.0
1436,5.0
1437,7.0
1438,0.0
1439,5.0
1440,4.0
1441,6.0
1442,2.0
1443,8.0
1444,7.0
1445,2.0
1446,8.0
1447,9.0
1448,9.0
1449,2.0
1450,9.0
1451,2.0
1452,4.0
1453,4.0
1454,1.0
1455,6.0
1456,0.0
1457,6.0
1458,8.0
1459,6.0
1460,5.0
1461,6.0
1462,9.0
1463,8.0
1464,1.0
1465,2.0
1466,2.0
1467,5.0
1468,0.0
1469,9.0
1470,4.0
1471,1.0
1472,9.0
1473,7.0
1474,3.0
1475,6.0
1476,5.0
1477,6.0
1478,5.0
1479,7.0
1480,0.0
1481,3.0
1482,0.0
1483,0.0
1484,2.0
1485,7.0
1486,0.0
1487,7.0
1488,8.0
1489,7.0
1490,2.0
1491,9.0
1492,5.0
1493,8.0
1494,0.0
1495,7.0
1496,2.0
1497,7.0
1498,6.0
1499,2.0
1500,0.0
1501,9.0
1502,7.0
1503,3.0
1504,5.0
1505,0.0
1506,3.0
1507,9.0
1508,0.0
1509,4.0
1510,6.0
1511,9.0
1512,1.0
1513,9.0
1514,1.0
1515,0.0
1516,0.0
1517,8.0
1518,8.0
1519,9.0
1520,8.0
1521,3.0
1522,9.0
1523,9.0
1524,7.0
1525,8.0
1526,2.0
1527,5.0
1528,4.0
1529,2.0
1530,5.0
1531,5.0
1532,3.0
1533,1.0
1534,1.0
1535,9.0
1536,2.0
1537,7.0
1538,9.0
1539,5.0
1540,7.0
1541,6.0
1542,1.0
1543,2.0
1544,2.0
1545,9.0
1546,1.0
1547,4.0
1548,6.0
1549,6.0
1550,4.0
1551,4.0
1552,8.0
1553,9.0
1554,7.0
1555,1.0
1556,2.0
1557,0.0
1558,7.0
1559,6.0
1560,7.0
1561,6.0
1562,7.0
1563,1.0
1564,5.0
1565,2.0
1566,9.0
1567,2.0
1568,9.0
1569,6.0
1570,6.0
1571,6.0
1572,2.0
1573,1.0
1574,4.0
1575,5.0
1576,7.0
1577,4.0
1578,8.0
1579,1.0
1580,0.0
1581,5.0
1582,1.0
1583,5.0
1584,7.0
1585,4.0
1586,6.0
1587,2.0
1588,3.0
1589,5.0
1590,2.0
1591,5.0
1592,9.0
1593,1.0
1594,9.0
1595,3.0
1596,8.0
1597,0.0
1598,1.0
1599,6.0
1600,5.0
1601,9.0
1602,7.0
1603,7.0
1604,0.0
1605,9.0
1606,6.0
1607,3.0
1608,0.0
1609,9.0
1610,3.0
1611,1.0
1612,2.0
1613,8.0
1614,1.0
1615,3.0
1616,5.0
1617,9.0
1618,9.0
1619,8.0
1620,7.0
1621,1.0
1622,4.0
1623,9.0
1624,3.0
1625,5.0
1626,7.0
1627,1.0
1628,4.0
1629,4.0
1630,7.0
1631,4.0
1632,3.0
1633,3.0
1634,1.0
1635,9.0
1636,1.0
1637,3.0
1638,9.0
1639,3.0
1640,1.0
1641,4.0
1642,7.0
1643,2.0
1644,5.0
1645,6.0
1646,5.0
1647,6.0
1648,1.0
1649,8.0
1650,9.0
1651,4.0
1652,7.0
1653,1.0
1654,1.0
1655,8.0
1656,9.0
1657,6.0
1658,4.0
1659,6.0
1660,6.0
1661,0.0
1662,6.0
1663,2.0
1664,3.0
1665,3.0
1666,4.0
1667,3.0
1668,5.0
1669,6.0
1670,8.0
1671,2.0
1672,4.0
1673,3.0
1674,2.0
1675,0.0
1676,1.0
1677,4.0
1678,9.0
1679,3.0
1680,4.0
1681,2.0
1682,3.0
1683,0.0
1684,8.0
1685,5.0
1686,8.0
1687,1.0
1688,7.0
1689,8.0
1690,0.0
1691,9.0
1692,7.0
1693,7.0
1694,7.0
1695,1.0
1696,0.0
1697,4.0
1698,0.0
1699,4.0
1700,1.0
1701,6.0
1702,2.0
1703,4.0
1704,4.0
1705,6.0
1706,0.0
1707,7.0
1708,2.0
1709,2.0
1710,3.0
1711,9.0
1712,1.0
1713,1.0
1714,2.0
1715,2.0
1716,9.0
1717,3.0
1718,8.0
1719,0.0
1720,5.0
1721,2.0
1722,6.0
1723,2.0
1724,1.0
1725,1.0
1726,8.0
1727,7.0
1728,8.0
1729,2.0
1730,3.0
1731,8.0
1732,7.0
1733,1.0
1734,6.0
1735,3.0
1736,7.0
1737,0.0
1738,5.0
1739,0.0
1740,6.0
1741,2.0
1742,4.0
1743,2.0
1744,2.0
1745,1.0
1746,7.0
1747,8.0
1748,4.0
1749,8.0
1750,9.0
1751,8.0
1752,8.0
1753,0.0
1754,2.0
1755,3.0
1756,4.0
1757,1.0
1758,3.0
1759,6.0
1760,3.0
1761,8.0
1762,7.0
1763,9.0
1764,2.0
1765,6.0
1766,3.0
1767,6.0
1768,9.0
1769,2.0
1770,2.0
1771,5.0
1772,7.0
1773,8.0
1774,7.0
1775,2.0
1776,3.0
1777,6.0
1778,9.0
1779,1.0
1780,9.0
1781,6.0
1782,4.0
1783,5.0
1784,6.0
1785,6.0
1786,0.0
1787,7.0
1788,3.0
1789,9.0
1790,4.0
1791,1.0
1792,6.0
1793,9.0
1794,1.0
1795,6.0
1796,9.0
1797,3.0
1798,5.0
1799,2.0
1800,2.0
1801,7.0
1802,9.0
1803,7.0
1804,2.0
1805,9.0
1806,0.0
1807,9.0
1808,8.0
1809,2.0
1810,1.0
1811,9.0
1812,1.0
1813,2.0
1814,5.0
1815,0.0
1816,9.0
1817,0.0
1818,5.0
1819,6.0
1820,8.0
1821,9.0
1822,5.0
1823,8.0
1824,5.0
1825,1.0
1826,9.0
1827,4.0
1828,1.0
1829,6.0
1830,4.0
1831,4.0
1832,6.0
1833,3.0
1834,7.0
1835,3.0
1836,8.0
1837,2.0
1838,4.0
1839,5.0
1840,1.0
1841,6.0
1842,4.0
1843,7.0
1844,1.0
1845,2.0
1846,3.0
1847,2.0
1848,3.0
1849,5.0
1850,2.0
1851,5.0
1852,3.0
1853,2.0
1854,1.0
1855,5.0
1856,3.0
1857,0.0
1858,4.0
1859,9.0
1860,3.0
1861,4.0
1862,6.0
1863,2.0
1864,1.0
1865,9.0
1866,9.0
1867,5.0
1868,8.0
1869,0.0
1870,3.0
1871,0.0
1872,0.0
1873,6.0
1874,6.0
1875,2.0
1876,6.0
1877,2.0
1878,0.0
1879,7.0
1880,1.0
1881,2.0
1882,8.0
1883,2.0
1884,9.0
1885,1.0
1886,6.0
1887,4.0
1888,3.0
1889,9.0
1890,0.0
1891,9.0
1892,5.0
1893,4.0
1894,3.0
1895,1.0
1896,0.0
1897,2.0
1898,5.0
1899,6.0
1900,2.0
1901,4.0
1902,4.0
1903,3.0
1904,4.0
1905,4.0
1906,7.0
1907,6.0
1908,6.0
1909,8.0
1910,4.0
1911,8.0
1912,3.0
1913,3.0
1914,8.0
1915,4.0
1916,1.0
1917,8.0
1918,2.0
1919,5.0
1920,5.0
1921,2.0
1922,4.0
1923,0.0
1924,0.0
1925,4.0
1926,1.0
1927,5.0
1928,7.0
1929,7.0
1930,8.0
1931,3.0
1932,6.0
1933,2.0
1934,6.0
1935,5.0
1936,1.0
1937,7.0
1938,3.0
1939,1.0
1940,7.0
1941,7.0
1942,4.0
1943,8.0
1944,7.0
1945,3.0
1946,3.0
1947,3.0
1948,1.0
1949,6.0
1950,1.0
1951,5.0
1952,5.0
1953,9.0
1954,3.0
1955,0.0
1956,5.0
1957,2.0
1958,0.0
1959,8.0
1960,0.0
1961,0.0
1962,2.0
1963,5.0
1964,5.0
1965,8.0
1966,5.0
1967,4.0
1968,7.0
1969,5.0
1970,4.0
1971,1.0
1972,5.0
1973,3.0
1974,7.0
1975,7.0
1976,7.0
1977,3.0
1978,1.0
1979,4.0
1980,3.0
1981,8.0
1982,4.0
1983,0.0
1984,7.0
1985,0.0
1986,0.0
1987,0.0
1988,9.0
1989,8.0
1990,1.0
1991,5.0
1992,8.0
1993,9.0
1994,6.0
1995,8.0
1996,7.0
1997,4.0
1998,1.0
1999,4.0
2000,4.0
2001,0.0
2002,2.0
2003,0.0
2004,4.0
2005,5.0
2006,5.0
2007,8.0
2008,6.0
2009,8.0
2010,9.0
2011,6.0
2012,6.0
2013,5.0
2014,1.0
2015,5.0
2016,7.0
2017,3.0
2018,5.0
2019,2.0
2020,3.0
2021,2.0
2022,3.0
2023,8.0
2024,6.0
2025,4.0
2026,8.0
2027,0.0
2028,1.0
2029,2.0
2030,7.0
2031,5.0
2032,5.0
2033,0.0
2034,4.0
2035,6.0
2036,6.0
2037,8.0
2038,4.0
2039,4.0
2040,6.0
2041,5.0
2042,5.0
2043,5.0
2044,9.0
2045,4.0
2046,6.0
2047,1.0
2048,8.0
2049,0.0
2050,2.0
2051,7.0
2052,5.0
2053,1.0
2054,3.0
2055,3.0
2056,2.0
2057,5.0
2058,1.0
2059,3.0
2060,6.0
2061,3.0
2062,4.0
2063,6.0
2064,4.0
2065,6.0
2066,3.0
2067,0.0
2068,0.0
2069,5.0
2070,5.0
2071,0.0
2072,7.0
2073,9.0
2074,1.0
2075,3.0
2076,1.0
2077,4.0
2078,8.0
2079,7.0
2080,5.0
2081,8.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,6.0
2087,9.0
2088,7.0
2089,8.0
2090,4.0
2091,9.0
2092,6.0
2093,7.0
2094,4.0
2095,0.0
2096,7.0
2097,6.0
2098,8.0
2099,1.0
2100,4.0
2101,1.0
2102,3.0
2103,0.0
2104,8.0
2105,7.0
2106,8.0
2107,1.0
2108,3.0
2109,4.0
2110,1.0
2111,5.0
2112,2.0
2113,3.0
2114,0.0
2115,7.0
2116,1.0
2117,0.0
2118,3.0
2119,8.0
2120,5.0
2121,0.0
2122,3.0
2123,1.0
2124,5.0
2125,4.0
2126,5.0
2127,3.0
2128,6.0
2129,6.0
2130,6.0
2131,6.0
2132,1.0
2133,4.0
2134,7.0
2135,3.0
2136,7.0
2137,8.0
2138,6.0
2139,0.0
